vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
bwd_3500_3345,q2,101.49,206.6,57.35,60.79,Bwd,True
fwd_3500_2471,q1,96.68,1105.5,42.37,60.8,Fwd,True
bwd_3500_3309,q3,111.92,245.5,56.73,60.82,Bwd,True
fwd_3500_2473,q3,110.19,1105.8,42.4,60.83,Fwd,True
bwd_3500_3372,q3,107.14,181.9,57.82,60.85,Bwd,True
fwd_3500_2474,q3,111.22,1106.1,42.42,60.85,Fwd,True
fwd_3500_2476,q3,107.9,1105.2,42.46,60.88,Fwd,True
bwd_3500_3322,q1,100.94,235.6,56.96,60.89,Bwd,True
bwd_3500_3354,q4,113.85,204.3,57.51,60.91,Bwd,True
fwd_3500_2480,q2,101.37,1103.6,42.53,60.92,Fwd,True
bwd_3500_3386,q4,116.45,172.8,58.05,60.93,Bwd,True
fwd_3500_2482,q5,118.71,1103.5,42.55,60.94,Fwd,True
fwd_3500_2483,q5,118.67,1103.4,42.57,60.96,Fwd,True
fwd_3500_2484,q5,123.84,1102.9,42.59,60.98,Fwd,True
bwd_3500_3300,q1,95.79,264.6,56.57,60.98,Bwd,True
bwd_3500_3290,q5,125.18,274.8,56.41,61.0,Bwd,True
fwd_3500_2485,q2,105.83,1103.6,42.62,61.01,Fwd,True
bwd_3500_3295,q4,112.21,271.6,56.49,61.02,Bwd,True
bwd_3500_3331,q5,130.21,234.8,57.12,61.03,Bwd,True
fwd_3500_2487,q3,109.46,1104.0,42.64,61.04,Fwd,True
bwd_3500_3395,q3,111.38,170.9,58.21,61.05,Bwd,True
fwd_3500_2488,q4,114.4,1104.1,42.66,61.06,Fwd,True
fwd_3500_2489,q4,113.55,1104.2,42.68,61.08,Fwd,True
fwd_3500_2491,q4,117.83,1104.1,42.7,61.1,Fwd,True
fwd_3500_2493,q5,119.69,1102.5,42.75,61.12,Fwd,True
fwd_3500_2492,q2,105.72,1106.1,42.73,61.16,Fwd,True
bwd_3500_3340,truck,90,234.0,57.27,61.17,Bwd,True
fwd_3500_2494,q2,104.76,1105.5,42.77,61.19,Fwd,True
bwd_3500_3304,q1,91.67,274.5,56.65,61.22,Bwd,True
fwd_3500_2496,q1,100.49,1106.8,42.79,61.24,Fwd,True
bwd_3500_3327,q4,116.01,252.5,57.04,61.25,Bwd,True
bwd_3500_3350,q5,126.02,229.9,57.43,61.26,Bwd,True
fwd_3500_2497,q4,113.06,1107.0,42.81,61.26,Fwd,True
bwd_3500_3363,q5,127.85,216.6,57.66,61.27,Bwd,True
fwd_3500_2498,q1,100.32,1108.0,42.84,61.3,Fwd,True
bwd_3500_3377,q2,105.73,204.4,57.9,61.3,Bwd,True
bwd_3500_3390,q5,121.4,191.5,58.13,61.32,Bwd,True
fwd_3500_2499,q3,110.99,1108.3,42.86,61.33,Fwd,True
bwd_3500_3418,q5,123.14,164.3,58.6,61.34,Bwd,True
fwd_3500_2501,q4,117.87,1108.2,42.88,61.35,Fwd,True
bwd_3500_3427,q4,116.6,156.2,58.75,61.36,Bwd,True
fwd_3500_2502,q4,115.0,1108.2,42.9,61.37,Fwd,True
fwd_3500_2503,q2,106.47,1109.0,42.92,61.41,Fwd,True
fwd_3500_2719,q5,118.99,888.6,46.62,61.42,Fwd,True
fwd_3500_2725,q4,116.25,883.3,46.73,61.45,Fwd,True
fwd_3500_2728,q3,111.4,882.3,46.77,61.47,Fwd,True
fwd_3500_2741,q5,120.91,870.2,46.99,61.49,Fwd,True
fwd_3500_2744,q2,104.76,867.6,47.05,61.51,Fwd,True
fwd_3500_2747,q4,116.86,865.3,47.1,61.52,Fwd,True
fwd_3500_2748,q4,115.63,864.1,47.12,61.52,Fwd,True
fwd_3500_2505,truck,79.75,1118.7,42.95,61.59,Fwd,True
fwd_3500_2506,q1,95.78,1120.0,42.97,61.63,Fwd,True
bwd_3500_3286,truck,84.75,318.2,56.34,61.64,Bwd,True
fwd_3500_2507,q2,106.78,1120.4,42.99,61.66,Fwd,True
fwd_3500_2508,q2,105.68,1120.8,43.01,61.69,Fwd,True
fwd_3500_2510,q4,114.94,1120.8,43.03,61.71,Fwd,True
fwd_3500_2511,q4,112.3,1120.9,43.05,61.74,Fwd,True
fwd_3500_2512,q5,119.55,1120.5,43.08,61.75,Fwd,True
fwd_3500_2514,q4,117.12,1120.4,43.1,61.77,Fwd,True
fwd_3500_2515,q2,106.3,1121.0,43.12,61.8,Fwd,True
fwd_3500_2516,q3,111.07,1121.2,43.14,61.83,Fwd,True
fwd_3500_2517,q5,125.14,1120.8,43.16,61.84,Fwd,True
fwd_3500_2519,q5,122.6,1120.3,43.19,61.86,Fwd,True
fwd_3500_2520,q5,128.44,1119.6,43.21,61.87,Fwd,True
fwd_3500_2521,q4,114.71,1119.7,43.23,61.89,Fwd,True
fwd_3500_2523,q4,112.43,1119.9,43.25,61.92,Fwd,True
fwd_3500_2524,q4,112.44,1120.1,43.27,61.94,Fwd,True
fwd_3500_2525,q4,117.6,1119.9,43.3,61.96,Fwd,True
fwd_3500_2526,q2,106.76,1120.6,43.32,62.0,Fwd,True
fwd_3500_2597,q5,119.8,1049.2,44.53,62.01,Fwd,True
fwd_3500_2612,q4,114.74,1034.8,44.79,62.04,Fwd,True
fwd_3500_2630,q5,127.19,1017.1,45.1,62.05,Fwd,True
fwd_3500_2647,q5,135.48,1000.3,45.38,62.05,Fwd,True
fwd_3500_2655,q5,124.79,993.2,45.52,62.07,Fwd,True
fwd_3500_2691,q3,110.97,958.0,46.13,62.1,Fwd,True
fwd_3500_2708,q5,123.99,940.5,46.44,62.11,Fwd,True
fwd_3500_2716,q5,122.21,933.6,46.57,62.13,Fwd,True
fwd_3500_2751,q5,122.06,899.0,47.16,62.15,Fwd,True
fwd_3500_2766,q5,118.62,884.2,47.43,62.16,Fwd,True
fwd_3500_2773,q4,117.17,878.9,47.54,62.19,Fwd,True
fwd_3500_2776,q5,129.45,875.7,47.6,62.2,Fwd,True
fwd_3500_2782,q5,128.58,871.2,47.69,62.21,Fwd,True
fwd_3500_2784,q4,114.7,870.0,47.74,62.24,Fwd,True
fwd_3500_2789,q1,99.92,866.3,47.82,62.26,Fwd,True
fwd_3500_2792,q3,110.24,864.4,47.87,62.27,Fwd,True
fwd_3500_2794,q2,101.37,861.9,47.91,62.28,Fwd,True
fwd_3500_2796,q2,103.81,860.7,47.93,62.28,Fwd,True
fwd_3500_2528,truck,76.23,1140.3,43.34,62.35,Fwd,True
fwd_3500_2529,q5,122.04,1140.4,43.36,62.37,Fwd,True
bwd_3500_3586,q5,118.64,53.3,61.48,62.37,Bwd,False
fwd_3500_2530,q1,100.31,1141.1,43.38,62.4,Fwd,True
fwd_3500_2532,q2,103.84,1141.6,43.41,62.43,Fwd,True
fwd_3500_2533,q1,98.14,1142.3,43.43,62.47,Fwd,True
bwd_3500_3459,q4,112.43,191.5,59.3,62.49,Bwd,True
fwd_3500_2534,q2,104.06,1142.9,43.45,62.5,Fwd,True
bwd_3500_3472,q5,121.28,178.6,59.53,62.51,Bwd,True
fwd_3500_2535,q5,118.76,1142.7,43.47,62.52,Fwd,True
fwd_3500_2537,q3,111.06,1142.9,43.49,62.54,Fwd,True
bwd_3500_3531,q4,116.79,121.5,60.55,62.57,Bwd,False
fwd_3500_2538,q2,101.28,1143.7,43.52,62.58,Fwd,True
fwd_3500_2539,q4,112.11,1143.8,43.54,62.6,Fwd,True
fwd_3500_2541,q4,116.2,1143.7,43.56,62.62,Fwd,True
fwd_3500_2542,q3,111.58,1143.9,43.58,62.65,Fwd,True
fwd_3500_2543,q2,101.17,1144.9,43.6,62.69,Fwd,True
bwd_3500_3581,q3,111.26,79.5,61.4,62.73,Bwd,False
fwd_3500_2544,q1,93.34,1146.6,43.62,62.74,Fwd,True
fwd_3500_2546,q4,116.84,1146.5,43.65,62.76,Fwd,True
fwd_3500_2547,q1,95.14,1147.8,43.67,62.8,Fwd,True
fwd_3500_2548,q1,99.96,1148.6,43.69,62.84,Fwd,True
fwd_3500_2549,q5,118.56,1148.5,43.71,62.86,Fwd,True
fwd_3500_2551,q2,102.64,1149.3,43.74,62.89,Fwd,True
fwd_3500_2552,q2,103.84,1149.9,43.76,62.92,Fwd,True
fwd_3500_2553,q1,100.65,1150.7,43.78,62.96,Fwd,True
fwd_3500_2555,q2,103.02,1151.4,43.8,62.99,Fwd,True
fwd_3500_2556,q5,119.51,1151.3,43.82,63.01,Fwd,True
fwd_3500_2557,q4,112.24,1151.5,43.85,63.04,Fwd,True
fwd_3500_2558,q4,115.05,1151.5,43.87,63.06,Fwd,True
fwd_3500_2560,q5,125.32,1150.9,43.89,63.07,Fwd,True
fwd_3500_2561,q4,113.36,1151.1,43.91,63.1,Fwd,True
fwd_3500_2562,q2,105.31,1151.8,43.93,63.13,Fwd,True
bwd_3500_3563,q1,88.2,124.7,61.09,63.17,Bwd,False
fwd_3500_2564,q1,99.96,1153.0,43.96,63.17,Fwd,True
fwd_3500_2565,q3,108.35,1153.5,43.98,63.2,Fwd,True
bwd_3500_3450,q1,97.6,243.9,59.14,63.21,Bwd,True
fwd_3500_2566,q4,113.84,1153.5,44.0,63.23,Fwd,True
bwd_3500_3445,q4,114.45,250.0,59.06,63.23,Bwd,True
bwd_3500_3454,q5,119.37,241.7,59.22,63.25,Bwd,True
fwd_3500_2567,q3,107.53,1154.0,44.02,63.26,Fwd,True
bwd_3500_3463,q5,119.33,233.5,59.38,63.27,Bwd,True
fwd_3500_2569,q4,112.4,1154.2,44.04,63.28,Fwd,True
bwd_3500_3468,q5,123.39,229.7,59.45,63.28,Bwd,True
fwd_3500_2570,q3,111.39,1154.5,44.07,63.31,Fwd,True
bwd_3500_3513,q3,107.36,184.7,60.23,63.31,Bwd,False
bwd_3500_3527,q4,113.45,172.1,60.47,63.34,Bwd,False
fwd_3500_2571,q2,103.63,1155.4,44.09,63.34,Fwd,True
bwd_3500_3554,q5,128.65,144.7,60.94,63.35,Bwd,False
bwd_3500_3559,q1,100.92,142.5,61.01,63.39,Bwd,False
fwd_3500_2573,q1,93.83,1157.6,44.11,63.4,Fwd,True
bwd_3500_3577,q4,114.1,125.3,61.32,63.41,Bwd,False
fwd_3500_2574,q3,111.76,1157.8,44.13,63.43,Fwd,True
fwd_3500_2575,q5,122.11,1157.5,44.15,63.45,Fwd,True
fwd_3500_2576,q2,106.42,1158.0,44.17,63.48,Fwd,True
bwd_3500_3440,q1,92.02,270.8,58.99,63.5,Bwd,True
fwd_3500_2578,q1,93.06,1159.8,44.2,63.53,Fwd,True
bwd_3500_3436,q1,96.35,277.9,58.91,63.54,Bwd,True
fwd_3500_2579,q1,100.32,1160.7,44.22,63.56,Fwd,True
bwd_3500_3431,q3,110.14,284.3,58.83,63.57,Bwd,True
bwd_3500_3509,q5,122.29,205.8,60.16,63.59,Bwd,False
fwd_3500_2580,q3,110.18,1160.9,44.24,63.59,Fwd,True
bwd_3500_3504,q4,112.72,211.9,60.08,63.61,Bwd,False
fwd_3500_2582,q3,111.18,1161.1,44.26,63.62,Fwd,True
bwd_3500_3536,q2,102.56,181.3,60.62,63.65,Bwd,False
bwd_3500_3545,q5,133.48,172.5,60.78,63.65,Bwd,False
fwd_3500_2583,q1,92.41,1163.2,44.29,63.67,Fwd,True
fwd_3500_2584,q3,109.37,1163.6,44.31,63.7,Fwd,True
fwd_3500_2585,q3,110.51,1163.8,44.33,63.73,Fwd,True
fwd_3500_2587,q1,94.77,1165.4,44.35,63.77,Fwd,True
fwd_3500_2588,q3,111.38,1165.6,44.37,63.8,Fwd,True
fwd_3500_2589,q3,110.21,1165.8,44.4,63.83,Fwd,True
fwd_3500_2591,q4,117.29,1165.7,44.42,63.85,Fwd,True
fwd_3500_2592,q3,107.89,1166.2,44.44,63.88,Fwd,True
fwd_3500_2593,q2,105.38,1166.8,44.46,63.91,Fwd,True
fwd_3500_2594,q2,102.51,1167.6,44.48,63.94,Fwd,True
fwd_3500_2596,q3,107.71,1168.1,44.51,63.97,Fwd,True
bwd_3500_3568,truck,83.5,169.0,61.17,63.99,Bwd,False
bwd_3500_3550,truck,87.29,189.6,60.86,64.02,Bwd,False
fwd_3500_2598,q1,97.7,1168.2,44.55,64.02,Fwd,True
bwd_3500_3572,q5,121.51,167.6,61.25,64.04,Bwd,False
fwd_3500_2599,q3,110.27,1168.6,44.57,64.05,Fwd,True
fwd_3500_2601,q3,111.41,1168.7,44.59,64.07,Fwd,True
fwd_3500_2602,q3,110.73,1169.0,44.62,64.1,Fwd,True
fwd_3500_2603,q5,126.13,1168.5,44.64,64.11,Fwd,True
fwd_3500_2605,q1,96.28,1170.3,44.66,64.16,Fwd,True
fwd_3500_2606,q5,126.72,1169.8,44.68,64.18,Fwd,True
bwd_3500_3522,truck,82.37,228.5,60.39,64.2,Bwd,False
fwd_3500_2607,q1,97.89,1170.9,44.7,64.22,Fwd,True
fwd_3500_2608,q5,123.28,1170.5,44.73,64.23,Fwd,True
bwd_3500_3499,q1,100.47,254.3,60.0,64.24,Bwd,True
bwd_3500_3518,q5,129.08,236.2,60.31,64.25,Bwd,False
fwd_3500_2610,q5,122.98,1170.2,44.75,64.25,Fwd,True
bwd_3500_3540,q5,128.03,213.6,60.7,64.26,Bwd,False
fwd_3500_2611,q4,112.07,1170.4,44.77,64.28,Fwd,True
bwd_3500_3495,q1,95.03,262.8,59.92,64.3,Bwd,True
fwd_3500_2614,q1,99.67,1170.3,44.81,64.32,Fwd,True
bwd_3500_3490,q2,105.63,269.3,59.84,64.33,Bwd,True
fwd_3500_2615,q4,115.73,1170.3,44.84,64.34,Fwd,True
bwd_3500_3486,q2,105.56,275.8,59.77,64.36,Bwd,True
fwd_3500_2616,q4,112.92,1170.4,44.86,64.36,Fwd,True
fwd_3500_2617,q5,126.91,1169.9,44.88,64.38,Fwd,True
bwd_3500_3481,q3,111.86,281.9,59.69,64.39,Bwd,True
bwd_3500_3477,q4,116.69,287.7,59.61,64.41,Bwd,True
fwd_3500_2619,q3,108.75,1170.4,44.9,64.41,Fwd,True
fwd_3500_2620,q2,105.74,1171.0,44.92,64.44,Fwd,True
fwd_3500_2621,q1,90.67,1174.1,44.95,64.51,Fwd,True
fwd_3500_2623,q3,107.98,1174.6,44.97,64.54,Fwd,True
fwd_3500_2624,q5,125.43,1174.1,44.99,64.56,Fwd,True
fwd_3500_2625,q4,113.51,1174.2,45.01,64.58,Fwd,True
fwd_3500_2626,q4,116.94,1174.1,45.03,64.6,Fwd,True
fwd_3500_2628,q4,114.36,1174.2,45.05,64.62,Fwd,True
fwd_3500_2629,q1,100.32,1175.3,45.08,64.67,Fwd,True
fwd_3500_2632,q1,96.81,1175.3,45.12,64.71,Fwd,True
fwd_3500_2633,q4,113.54,1175.5,45.14,64.73,Fwd,True
fwd_3500_2634,q2,103.56,1176.2,45.16,64.77,Fwd,True
fwd_3500_2635,q2,105.76,1176.7,45.19,64.8,Fwd,True
fwd_3500_2638,q2,102.74,1176.2,45.23,64.83,Fwd,True
fwd_3500_2639,q4,112.82,1176.4,45.25,64.86,Fwd,True
fwd_3500_2641,q3,109.13,1176.8,45.27,64.89,Fwd,True
fwd_3500_2642,q1,98.01,1178.2,45.3,64.93,Fwd,True
fwd_3500_2643,q2,103.44,1178.9,45.32,64.97,Fwd,True
fwd_3500_2644,truck,87.34,1181.5,45.34,65.03,Fwd,True
fwd_3500_2646,q2,105.64,1182.4,45.36,65.07,Fwd,True
fwd_3500_2648,q4,116.06,1181.0,45.41,65.09,Fwd,True
bwd_3500_3604,q5,121.07,197.9,61.79,65.09,Bwd,False
fwd_3500_2651,q3,109.14,1179.9,45.45,65.11,Fwd,True
fwd_3500_2652,q5,120.47,1179.7,45.47,65.13,Fwd,True
bwd_3500_3677,q5,120.51,125.7,63.04,65.13,Bwd,False
fwd_3500_2656,q5,129.76,1176.3,45.54,65.14,Fwd,True
fwd_3500_2660,q3,109.65,1174.0,45.6,65.17,Fwd,True
fwd_3500_2662,q3,111.72,1172.8,45.65,65.2,Fwd,True
fwd_3500_2661,q5,130.35,1174.8,45.62,65.2,Fwd,True
fwd_3500_2664,q1,100.0,1174.7,45.67,65.25,Fwd,True
fwd_3500_2665,q3,107.79,1175.2,45.69,65.28,Fwd,True
fwd_3500_2666,q2,104.48,1175.8,45.71,65.31,Fwd,True
fwd_3500_2667,q2,104.34,1176.5,45.74,65.34,Fwd,True
fwd_3500_2669,q5,117.97,1176.5,45.76,65.36,Fwd,True
fwd_3500_2670,q1,98.55,1177.7,45.78,65.41,Fwd,True
fwd_3500_2671,q5,118.35,1177.7,45.8,65.43,Fwd,True
fwd_3500_2673,q4,115.31,1177.7,45.82,65.45,Fwd,True
fwd_3500_2674,q3,108.14,1178.1,45.85,65.48,Fwd,True
bwd_3500_3631,q2,106.51,194.2,62.26,65.5,Bwd,False
fwd_3500_2675,q4,115.69,1178.2,45.87,65.5,Fwd,True
bwd_3500_3600,q4,113.86,228.4,61.71,65.52,Bwd,False
fwd_3500_2676,q4,112.24,1178.3,45.89,65.53,Fwd,True
bwd_3500_3595,q5,131.14,233.7,61.64,65.53,Bwd,False
bwd_3500_3627,q4,117.63,202.2,62.18,65.55,Bwd,False
fwd_3500_2678,q4,112.29,1178.5,45.91,65.55,Fwd,True
bwd_3500_3672,q3,107.81,157.5,62.96,65.59,Bwd,False
fwd_3500_2679,q2,105.21,1179.3,45.93,65.59,Fwd,True
bwd_3500_3590,q4,113.54,243.1,61.56,65.61,Bwd,False
fwd_3500_2680,q3,111.85,1179.6,45.96,65.61,Fwd,True
fwd_3500_2682,q1,91.65,1182.7,45.98,65.69,Fwd,True
fwd_3500_2683,q1,100.52,1183.5,46.0,65.72,Fwd,True
fwd_3500_2684,q2,104.55,1184.1,46.02,65.76,Fwd,True
fwd_3500_2685,q1,93.61,1185.7,46.04,65.81,Fwd,True
bwd_3500_3663,q2,104.88,181.5,62.8,65.83,Bwd,False
fwd_3500_2687,q1,95.85,1186.9,46.07,65.85,Fwd,True
bwd_3500_3690,q5,120.16,154.7,63.27,65.85,Bwd,False
fwd_3500_2688,q1,94.25,1188.3,46.09,65.89,Fwd,True
fwd_3500_2689,q3,107.25,1188.8,46.11,65.92,Fwd,True
fwd_3500_2692,q1,98.98,1188.4,46.15,65.96,Fwd,True
fwd_3500_2693,q4,116.53,1188.4,46.17,65.98,Fwd,True
fwd_3500_2694,q5,122.48,1188.1,46.2,66.0,Fwd,True
fwd_3500_2696,q5,121.09,1187.8,46.22,66.02,Fwd,True
fwd_3500_2697,q5,120.19,1187.5,46.24,66.03,Fwd,True
fwd_3500_2698,q5,127.09,1186.9,46.26,66.05,Fwd,True
fwd_3500_2699,q5,130.46,1186.2,46.29,66.06,Fwd,True
fwd_3500_2701,q2,106.86,1186.9,46.31,66.09,Fwd,True
fwd_3500_2702,q5,120.57,1186.7,46.33,66.11,Fwd,True
fwd_3500_2703,q4,112.92,1186.9,46.35,66.13,Fwd,True
fwd_3500_2705,q5,120.75,1186.6,46.37,66.15,Fwd,True
bwd_3500_3622,q1,97.29,243.2,62.1,66.16,Bwd,False
fwd_3500_2706,q3,110.99,1186.9,46.4,66.18,Fwd,True
bwd_3500_3618,q4,115.04,249.3,62.02,66.18,Bwd,False
fwd_3500_2707,q3,110.11,1187.3,46.42,66.2,Fwd,True
bwd_3500_3613,q3,108.69,255.7,61.95,66.21,Bwd,False
bwd_3500_3609,q4,117.75,261.6,61.87,66.23,Bwd,False
fwd_3500_2710,q3,107.12,1186.6,46.46,66.24,Fwd,True
bwd_3500_3659,q4,115.26,211.5,62.73,66.25,Bwd,False
fwd_3500_2712,q5,119.0,1185.1,46.51,66.26,Fwd,True
bwd_3500_3681,q4,116.81,189.4,63.12,66.27,Bwd,False
fwd_3500_2711,q2,105.2,1188.5,46.48,66.29,Fwd,True
fwd_3500_2730,q5,134.98,1169.2,46.81,66.3,Fwd,True
fwd_3500_2714,q1,97.68,1189.5,46.53,66.35,Fwd,True
fwd_3500_2715,q4,112.13,1189.8,46.55,66.38,Fwd,True
fwd_3500_2729,q5,123.58,1176.2,46.79,66.39,Fwd,True
fwd_3500_2749,q5,134.23,1155.5,47.14,66.4,Fwd,True
fwd_3500_2717,q1,92.66,1192.4,46.59,66.47,Fwd,True
fwd_3500_2720,q2,106.29,1191.7,46.64,66.5,Fwd,True
fwd_3500_2721,q2,103.56,1192.3,46.66,66.53,Fwd,True
fwd_3500_2723,q1,100.17,1193.3,46.68,66.57,Fwd,True
fwd_3500_2724,q3,109.09,1193.7,46.7,66.6,Fwd,True
fwd_3500_2726,q1,91.58,1194.6,46.75,66.66,Fwd,True
fwd_3500_2738,q4,116.85,1184.0,46.95,66.68,Fwd,True
fwd_3500_2732,q2,102.15,1192.7,46.84,66.71,Fwd,True
fwd_3500_2733,q2,104.08,1193.3,46.86,66.75,Fwd,True
fwd_3500_2734,q1,90.05,1195.8,46.88,66.81,Fwd,True
fwd_3500_2735,q1,91.19,1197.4,46.9,66.86,Fwd,True
fwd_3500_2737,q2,104.06,1198.0,46.92,66.89,Fwd,True
bwd_3500_3686,truck,84.06,222.3,63.19,66.9,Bwd,False
fwd_3500_2739,q2,104.17,1197.2,46.97,66.92,Fwd,True
fwd_3500_2742,q1,96.05,1197.3,47.01,66.97,Fwd,True
fwd_3500_2743,q3,109.51,1197.7,47.03,66.99,Fwd,True
fwd_3500_2746,q4,114.87,1196.3,47.08,67.02,Fwd,True
fwd_3500_2752,q5,122.24,1190.6,47.19,67.03,Fwd,True
fwd_3500_2753,q2,101.83,1191.6,47.21,67.07,Fwd,True
fwd_3500_2755,q4,112.16,1191.9,47.23,67.09,Fwd,True
fwd_3500_2756,q3,108.82,1192.3,47.25,67.12,Fwd,True
fwd_3500_2757,q4,117.15,1192.2,47.27,67.14,Fwd,True
fwd_3500_2758,q3,111.95,1192.3,47.3,67.17,Fwd,True
fwd_3500_2760,q4,117.55,1192.3,47.32,67.19,Fwd,True
bwd_3500_3668,q1,79.43,260.2,62.88,67.22,Bwd,False
fwd_3500_2761,q2,104.95,1193.1,47.34,67.22,Fwd,True
fwd_3500_2762,q3,111.23,1193.4,47.36,67.25,Fwd,True
bwd_3500_3654,q1,99.44,276.4,62.65,67.26,Bwd,False
bwd_3500_3650,q4,112.48,282.6,62.57,67.28,Bwd,False
bwd_3500_3645,q3,109.36,288.7,62.49,67.31,Bwd,False
fwd_3500_2764,q1,91.99,1196.3,47.38,67.32,Fwd,True
bwd_3500_3640,q4,113.17,294.7,62.41,67.33,Bwd,False
bwd_3500_3636,q4,114.29,300.7,62.34,67.35,Bwd,False
fwd_3500_2765,q1,94.13,1197.7,47.41,67.37,Fwd,True
bwd_3500_3754,q4,113.64,180.4,64.36,67.37,Bwd,False
fwd_3500_2767,q4,113.49,1196.5,47.45,67.39,Fwd,True
bwd_3500_3740,q4,114.15,195.8,64.13,67.39,Bwd,False
fwd_3500_2769,q4,114.02,1196.6,47.47,67.42,Fwd,True
bwd_3500_3727,q4,112.94,211.2,63.9,67.42,Bwd,False
fwd_3500_2770,q2,102.11,1197.4,47.49,67.45,Fwd,True
fwd_3500_2994,q4,116.52,966.8,51.34,67.45,Fwd,True
bwd_3500_3736,q2,102.31,204.1,64.05,67.45,Bwd,False
fwd_3500_2996,q2,105.63,965.6,51.36,67.45,Fwd,True
bwd_3500_3750,q5,121.59,191.1,64.29,67.47,Bwd,False
fwd_3500_2771,truck,86.19,1200.6,47.52,67.53,Fwd,True
fwd_3500_2774,q3,110.41,1199.8,47.56,67.56,Fwd,True
fwd_3500_2775,q1,100.42,1200.6,47.58,67.59,Fwd,True
fwd_3500_2778,q1,90.76,1201.0,47.62,67.64,Fwd,True
fwd_3500_2779,q2,102.67,1201.6,47.65,67.67,Fwd,True
fwd_3500_2780,q1,98.64,1202.6,47.67,67.71,Fwd,True
bwd_3500_3722,q1,88.1,234.3,63.82,67.72,Bwd,False
fwd_3500_2783,q4,114.18,1201.4,47.71,67.74,Fwd,True
fwd_3500_2785,q5,118.11,1200.0,47.76,67.76,Fwd,True
bwd_3500_3718,q2,102.57,241.0,63.74,67.76,Bwd,False
bwd_3500_3731,q4,117.22,228.2,63.97,67.78,Bwd,False
bwd_3500_3745,q4,117.63,215.4,64.21,67.8,Bwd,False
fwd_3500_2787,q1,96.03,1201.3,47.78,67.8,Fwd,True
fwd_3500_2788,q2,103.23,1202.0,47.8,67.84,Fwd,True
bwd_3500_3713,q1,91.06,251.3,63.66,67.85,Bwd,False
fwd_3500_2791,q3,111.38,1200.9,47.85,67.86,Fwd,True
fwd_3500_2793,q4,115.64,1199.5,47.89,67.88,Fwd,True
bwd_3500_3709,q2,101.69,258.1,63.58,67.89,Bwd,False
fwd_3500_2797,q4,116.32,1196.8,47.96,67.9,Fwd,True
bwd_3500_3704,q4,114.31,264.2,63.51,67.91,Bwd,False
fwd_3500_3014,q3,110.04,975.1,51.67,67.92,Fwd,True
bwd_3500_3700,q5,119.07,269.9,63.43,67.93,Bwd,False
fwd_3500_3016,q2,104.32,972.9,51.71,67.93,Fwd,True
bwd_3500_3695,q4,117.65,275.7,63.35,67.95,Bwd,False
fwd_3500_2798,truck,83.55,1201.3,47.98,68.0,Fwd,True
fwd_3500_2800,q2,105.45,1202.0,48.0,68.03,Fwd,True
fwd_3500_2801,q3,110.16,1202.3,48.02,68.06,Fwd,True
fwd_3500_2802,q2,106.81,1202.6,48.04,68.09,Fwd,True
fwd_3500_2803,q3,110.12,1202.9,48.07,68.11,Fwd,True
fwd_3500_2805,q4,115.5,1202.8,48.09,68.13,Fwd,True
fwd_3500_2806,q2,105.44,1203.4,48.11,68.17,Fwd,True
fwd_3500_2807,q2,104.86,1203.9,48.13,68.2,Fwd,True
fwd_3500_2808,q2,101.22,1204.8,48.15,68.23,Fwd,True
fwd_3500_2810,q4,113.99,1205.0,48.17,68.26,Fwd,True
fwd_3500_2811,q1,98.03,1206.2,48.2,68.3,Fwd,True
fwd_3500_2812,q3,109.57,1206.6,48.22,68.33,Fwd,True
fwd_3500_2814,q4,115.67,1206.5,48.24,68.35,Fwd,True
fwd_3500_2815,q4,113.35,1206.6,48.26,68.37,Fwd,True
fwd_3500_2816,q3,107.11,1207.1,48.29,68.4,Fwd,True
fwd_3500_2817,q1,95.65,1208.9,48.31,68.45,Fwd,True
fwd_3500_2819,q3,109.4,1209.3,48.33,68.48,Fwd,True
fwd_3500_2820,q2,102.01,1210.1,48.35,68.52,Fwd,True
fwd_3500_2821,q4,112.64,1210.2,48.37,68.54,Fwd,True
fwd_3500_2823,q2,105.3,1210.8,48.4,68.58,Fwd,True
fwd_3500_2824,q3,109.74,1211.2,48.42,68.6,Fwd,True
fwd_3500_2825,q5,118.3,1211.1,48.44,68.62,Fwd,True
bwd_3500_3768,q2,102.47,244.6,64.6,68.67,Bwd,False
fwd_3500_2826,truck,90,1212.9,48.46,68.67,Fwd,True
bwd_3500_3809,q5,125.15,203.4,65.3,68.69,Bwd,False
fwd_3500_2828,q5,126.84,1212.6,48.48,68.69,Fwd,True
fwd_3500_3041,q5,119.82,994.8,52.13,68.71,Fwd,True
fwd_3500_3048,q5,120.49,988.0,52.26,68.73,Fwd,True
bwd_3500_3881,q3,107.76,131.7,66.55,68.74,Bwd,False
fwd_3500_3055,q3,107.77,983.1,52.37,68.76,Fwd,True
fwd_3500_3057,q4,115.82,981.0,52.42,68.77,Fwd,True
fwd_3500_3058,q5,123.87,979.8,52.44,68.77,Fwd,True
bwd_3500_3895,q3,107.49,120.3,66.78,68.78,Bwd,False
fwd_3500_2829,truck,79.85,1219.9,48.51,68.84,Fwd,True
fwd_3500_2833,q3,109.29,1218.0,48.57,68.87,Fwd,True
fwd_3500_2832,q3,107.11,1221.0,48.55,68.9,Fwd,True
