vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
bwd_3000_2963,q5,120.55,173.2,59.27,62.16,Bwd,True
fwd_3000_2478,q3,110.34,756.5,49.56,62.17,Fwd,True
fwd_3000_2479,q1,89.39,760.2,49.59,62.26,Fwd,True
fwd_3000_2480,q3,109.13,760.3,49.62,62.29,Fwd,True
fwd_3000_2483,q2,102.66,759.2,49.67,62.32,Fwd,True
fwd_3000_2484,q4,113.79,759.1,49.69,62.34,Fwd,True
fwd_3000_2485,q2,102.73,759.7,49.72,62.38,Fwd,True
fwd_3000_2487,q4,112.96,759.6,49.74,62.4,Fwd,True
fwd_3000_2488,q4,112.98,759.5,49.77,62.43,Fwd,True
fwd_3000_2489,q4,112.22,759.5,49.79,62.45,Fwd,True
fwd_3000_2492,q1,93.61,759.8,49.85,62.51,Fwd,True
fwd_3000_2493,q5,118.26,759.5,49.87,62.53,Fwd,True
fwd_3000_2494,q5,119.91,759.1,49.9,62.55,Fwd,True
fwd_3000_2496,q5,128.69,758.3,49.92,62.56,Fwd,True
fwd_3000_2497,q1,84.73,762.4,49.95,62.66,Fwd,True
fwd_3000_2498,q2,103.56,762.9,49.97,62.69,Fwd,True
fwd_3000_2499,q5,122.09,762.3,50.0,62.71,Fwd,True
fwd_3000_2501,q4,112.85,762.2,50.02,62.73,Fwd,True
fwd_3000_2502,q5,124.16,761.5,50.05,62.74,Fwd,True
fwd_3000_2503,q1,96.66,762.5,50.08,62.79,Fwd,True
fwd_3000_2505,q5,117.98,762.3,50.1,62.81,Fwd,True
fwd_3000_2506,q4,117.05,762.0,50.13,62.83,Fwd,True
bwd_3000_2950,q1,90.7,230.3,59.0,62.84,Bwd,True
fwd_3000_2507,q1,99.58,762.7,50.15,62.87,Fwd,True
bwd_3000_2945,q2,102.83,237.8,58.91,62.87,Bwd,True
fwd_3000_2765,q2,105.45,455.5,55.31,62.9,Fwd,True
bwd_3000_2940,q3,108.25,245.0,58.82,62.9,Bwd,True
fwd_3000_2766,q5,123.54,454.9,55.33,62.91,Fwd,True
bwd_3000_2954,q5,120.37,229.7,59.09,62.92,Bwd,True
fwd_3000_2767,q4,114.56,453.8,55.36,62.92,Fwd,True
fwd_3000_2770,q1,100.77,450.8,55.41,62.92,Fwd,True
bwd_3000_2931,q1,98.13,259.5,58.64,62.96,Bwd,True
bwd_3000_2927,q5,120.7,266.0,58.55,62.98,Bwd,True
fwd_3000_2508,truck,78.47,768.7,50.18,62.99,Fwd,True
bwd_3000_2936,q2,104.36,257.1,58.73,63.01,Bwd,True
bwd_3000_2959,q5,132.52,230.3,59.18,63.02,Bwd,True
fwd_3000_2510,q3,112.03,769.0,50.21,63.02,Fwd,True
bwd_3000_2922,q2,101.26,276.2,58.45,63.06,Bwd,True
fwd_3000_2511,q1,95.87,769.7,50.23,63.06,Fwd,True
fwd_3000_2512,q3,111.51,769.7,50.26,63.08,Fwd,True
fwd_3000_2514,q2,102.74,770.0,50.28,63.12,Fwd,True
fwd_3000_2515,q3,108.2,770.1,50.31,63.14,Fwd,True
fwd_3000_2516,truck,82.33,771.3,50.33,63.19,Fwd,True
fwd_3000_2517,q2,102.86,772.0,50.36,63.23,Fwd,True
fwd_3000_2519,q2,104.87,772.3,50.38,63.26,Fwd,True
fwd_3000_2520,q3,109.97,772.2,50.41,63.28,Fwd,True
fwd_3000_2523,q2,102.34,771.2,50.46,63.31,Fwd,True
fwd_3000_2524,q4,117.77,770.8,50.49,63.33,Fwd,True
fwd_3000_2525,q3,108.72,770.9,50.51,63.36,Fwd,True
fwd_3000_2526,q2,104.69,771.2,50.54,63.39,Fwd,True
fwd_3000_2529,q5,122.28,769.2,50.59,63.41,Fwd,True
fwd_3000_2528,q4,116.63,771.9,50.56,63.43,Fwd,True
fwd_3000_2530,q1,98.94,771.3,50.62,63.47,Fwd,True
fwd_3000_2533,q3,111.01,769.8,50.67,63.5,Fwd,True
fwd_3000_2534,q2,105.56,770.2,50.69,63.53,Fwd,True
fwd_3000_2538,q3,109.39,767.2,50.77,63.55,Fwd,True
fwd_3000_2541,q5,118.87,765.3,50.82,63.58,Fwd,True
fwd_3000_2542,q5,118.58,764.9,50.85,63.59,Fwd,True
fwd_3000_2543,q4,116.88,764.5,50.87,63.61,Fwd,True
fwd_3000_2603,q5,144.69,692.4,52.08,63.62,Fwd,True
fwd_3000_2707,q5,129.6,568.5,54.15,63.63,Fwd,True
fwd_3000_2751,q5,126.47,516.9,55.02,63.64,Fwd,True
fwd_3000_2792,q5,118.45,468.9,55.85,63.66,Fwd,True
fwd_3000_2799,q5,123.31,460.5,56.0,63.67,Fwd,True
fwd_3000_2805,q4,115.97,455.9,56.1,63.7,Fwd,True
bwd_3000_2986,q1,96.32,239.2,59.73,63.71,Bwd,True
fwd_3000_2807,q5,125.79,453.7,56.15,63.72,Fwd,True
fwd_3000_2808,q1,89.54,453.7,56.18,63.74,Fwd,True
fwd_3000_2810,q4,114.05,452.4,56.21,63.75,Fwd,True
fwd_3000_2811,q4,116.49,451.0,56.23,63.75,Fwd,True
bwd_3000_2977,q2,103.67,252.1,59.55,63.75,Bwd,True
bwd_3000_2972,q4,116.11,258.9,59.45,63.77,Bwd,True
bwd_3000_2981,q2,104.14,250.1,59.64,63.8,Bwd,True
fwd_3000_2544,truck,77.16,774.9,50.9,63.81,Fwd,True
bwd_3000_3018,q2,103.66,208.4,60.36,63.84,Bwd,False
fwd_3000_2546,q3,110.95,775.4,50.92,63.85,Fwd,True
fwd_3000_2547,q1,83.59,776.9,50.95,63.9,Fwd,True
fwd_3000_2548,q4,114.82,776.9,50.97,63.92,Fwd,True
fwd_3000_2549,q2,102.93,777.1,51.0,63.95,Fwd,True
fwd_3000_2551,q4,113.95,777.0,51.02,63.98,Fwd,True
fwd_3000_2552,q3,110.26,776.9,51.05,64.0,Fwd,True
bwd_3000_2968,q1,96.94,278.2,59.36,64.0,Bwd,True
fwd_3000_2553,q5,119.77,776.4,51.08,64.02,Fwd,True
bwd_3000_3013,q4,112.18,225.3,60.27,64.03,Bwd,False
fwd_3000_2555,q4,113.4,776.2,51.1,64.04,Fwd,True
bwd_3000_3004,q2,105.81,238.0,60.09,64.06,Bwd,False
fwd_3000_2557,q1,98.22,775.6,51.15,64.08,Fwd,True
bwd_3000_3000,q4,113.54,244.9,60.0,64.08,Bwd,False
fwd_3000_2558,q4,112.11,775.6,51.18,64.11,Fwd,True
bwd_3000_3022,q3,110.13,219.3,60.45,64.11,Bwd,False
fwd_3000_2560,q5,120.56,775.1,51.21,64.12,Fwd,True
fwd_3000_2561,q3,107.44,775.3,51.23,64.15,Fwd,True
fwd_3000_2562,truck,86.06,776.7,51.26,64.2,Fwd,True
fwd_3000_2564,q3,108.67,777.1,51.28,64.23,Fwd,True
fwd_3000_2565,q5,123.27,776.5,51.31,64.25,Fwd,True
fwd_3000_2566,q1,95.91,777.3,51.33,64.29,Fwd,True
fwd_3000_2567,q4,112.98,777.3,51.36,64.31,Fwd,True
fwd_3000_2569,q2,104.85,777.6,51.38,64.34,Fwd,True
fwd_3000_2571,q5,124.48,775.4,51.44,64.36,Fwd,True
fwd_3000_2573,q4,113.16,775.3,51.46,64.38,Fwd,True
fwd_3000_2574,q3,110.41,775.3,51.49,64.41,Fwd,True
fwd_3000_2575,q2,106.43,775.6,51.51,64.44,Fwd,True
fwd_3000_2576,q3,111.74,775.5,51.54,64.46,Fwd,True
fwd_3000_2578,truck,87.77,777.0,51.56,64.51,Fwd,True
fwd_3000_2580,q3,110.42,775.8,51.62,64.55,Fwd,True
fwd_3000_2582,q5,128.83,775.0,51.64,64.56,Fwd,True
fwd_3000_2583,q3,110.43,774.9,51.67,64.58,Fwd,True
fwd_3000_2584,q5,129.3,774.1,51.69,64.59,Fwd,True
fwd_3000_2585,q3,111.86,774.0,51.72,64.62,Fwd,True
fwd_3000_2588,q4,115.56,772.2,51.77,64.64,Fwd,True
fwd_3000_2851,q3,107.55,457.0,57.02,64.64,Fwd,True
fwd_3000_2852,q2,103.29,455.6,57.05,64.64,Fwd,True
bwd_3000_3009,truck,87.9,269.6,60.18,64.67,Bwd,False
fwd_3000_2587,truck,80.74,778.1,51.74,64.71,Fwd,True
bwd_3000_2995,q1,90.52,289.1,59.91,64.73,Bwd,True
bwd_3000_2990,q5,128.02,295.4,59.82,64.74,Bwd,True
fwd_3000_2591,q3,107.67,775.6,51.82,64.75,Fwd,True
bwd_3000_3045,q4,116.89,231.2,60.91,64.76,Bwd,False
fwd_3000_2592,q4,113.6,775.4,51.85,64.77,Fwd,True
fwd_3000_2593,q5,120.3,774.9,51.87,64.79,Fwd,True
bwd_3000_3040,q1,99.67,238.9,60.82,64.8,Bwd,False
fwd_3000_2594,q5,120.65,774.4,51.9,64.8,Fwd,True
fwd_3000_2596,q3,109.27,774.4,51.92,64.83,Fwd,True
bwd_3000_3036,q3,107.3,246.1,60.73,64.83,Bwd,False
bwd_3000_3031,q4,114.21,252.9,60.64,64.85,Bwd,False
fwd_3000_2597,q2,105.31,774.6,51.95,64.86,Fwd,True
bwd_3000_3027,q4,113.4,259.7,60.55,64.87,Bwd,False
fwd_3000_2598,q3,107.52,774.8,51.97,64.89,Fwd,True
bwd_3000_3104,q5,124.97,167.9,62.09,64.89,Bwd,False
fwd_3000_2599,q4,114.06,774.6,52.0,64.91,Fwd,True
fwd_3000_2601,q2,106.62,774.9,52.02,64.94,Fwd,True
fwd_3000_2602,q2,104.2,775.4,52.05,64.97,Fwd,True
fwd_3000_2606,q2,103.5,772.8,52.13,65.01,Fwd,True
fwd_3000_2608,q4,116.57,771.0,52.18,65.03,Fwd,True
fwd_3000_2610,q5,120.62,770.4,52.21,65.05,Fwd,True
fwd_3000_2611,q1,95.71,771.9,52.23,65.09,Fwd,True
fwd_3000_2612,q1,97.9,772.8,52.26,65.14,Fwd,True
fwd_3000_2616,q1,92.35,771.1,52.33,65.19,Fwd,True
fwd_3000_2619,q1,99.93,770.3,52.38,65.22,Fwd,True
fwd_3000_2620,q2,104.6,770.6,52.41,65.25,Fwd,True
fwd_3000_2621,q2,103.61,771.1,52.44,65.29,Fwd,True
fwd_3000_2623,q3,110.22,771.2,52.46,65.31,Fwd,True
fwd_3000_2624,q4,114.31,770.9,52.49,65.34,Fwd,True
fwd_3000_2626,q2,102.35,770.1,52.54,65.37,Fwd,True
bwd_3000_3086,q1,90.77,220.2,61.73,65.4,Bwd,False
fwd_3000_2628,q3,108.14,770.3,52.56,65.4,Fwd,True
bwd_3000_3077,q1,99.48,233.3,61.55,65.43,Bwd,False
fwd_3000_2629,q2,103.07,770.9,52.59,65.44,Fwd,True
fwd_3000_2630,q5,118.7,770.5,52.62,65.46,Fwd,True
bwd_3000_3063,q3,108.79,251.4,61.27,65.46,Bwd,False
fwd_3000_2632,q4,116.01,770.3,52.64,65.48,Fwd,True
bwd_3000_3054,q5,122.46,263.3,61.09,65.48,Bwd,False
bwd_3000_3068,q5,131.13,247.4,61.36,65.49,Bwd,False
fwd_3000_2638,q4,117.76,763.8,52.77,65.5,Fwd,True
bwd_3000_3072,q3,109.36,243.7,61.45,65.52,Bwd,False
fwd_3000_2639,q3,108.32,764.1,52.79,65.53,Fwd,True
bwd_3000_3081,q2,106.07,234.7,61.64,65.55,Bwd,False
fwd_3000_2641,q2,101.51,764.9,52.82,65.57,Fwd,True
bwd_3000_3090,q3,110.36,225.4,61.82,65.57,Bwd,False
bwd_3000_3095,q5,120.19,221.0,61.91,65.59,Bwd,False
fwd_3000_2642,q3,107.48,765.2,52.85,65.6,Fwd,True
fwd_3000_2643,q3,108.52,765.3,52.87,65.63,Fwd,True
fwd_3000_2644,q2,102.69,766.1,52.9,65.67,Fwd,True
fwd_3000_2646,q3,109.86,766.2,52.92,65.69,Fwd,True
fwd_3000_2647,q5,130.05,765.3,52.95,65.7,Fwd,True
fwd_3000_2648,q2,105.89,765.7,52.97,65.73,Fwd,True
fwd_3000_2649,q2,106.27,766.0,53.0,65.77,Fwd,True
fwd_3000_2651,q3,107.05,766.3,53.02,65.8,Fwd,True
bwd_3000_3100,q1,91.99,227.9,62.0,65.8,Bwd,False
fwd_3000_2652,q4,116.72,766.1,53.05,65.82,Fwd,True
fwd_3000_2657,q3,107.95,761.8,53.15,65.85,Fwd,True
fwd_3000_2656,q5,124.27,764.3,53.13,65.86,Fwd,True
fwd_3000_2655,q3,108.03,767.6,53.1,65.9,Fwd,True
fwd_3000_2653,q4,116.22,770.4,53.08,65.92,Fwd,True
fwd_3000_2658,q4,115.15,765.7,53.18,65.94,Fwd,True
fwd_3000_2660,q3,107.27,766.1,53.21,65.97,Fwd,True
fwd_3000_2661,q3,109.05,766.3,53.23,66.0,Fwd,True
fwd_3000_2685,q5,124.96,738.0,53.72,66.02,Fwd,True
fwd_3000_2911,q5,119.85,468.7,58.23,66.04,Fwd,True
fwd_3000_2915,q2,105.74,465.3,58.31,66.06,Fwd,True
fwd_3000_2917,q1,94.76,462.6,58.36,66.07,Fwd,True
fwd_3000_2920,q3,107.94,459.6,58.41,66.07,Fwd,True
fwd_3000_2662,truck,82.77,773.0,53.26,66.14,Fwd,True
fwd_3000_2664,q2,101.48,773.7,53.28,66.18,Fwd,True
fwd_3000_2665,q1,90.24,775.0,53.31,66.22,Fwd,True
fwd_3000_2666,q5,121.48,774.5,53.33,66.24,Fwd,True
bwd_3000_3300,q1,97.55,15.4,66.0,66.26,Bwd,False
fwd_3000_2667,q5,123.94,774.0,53.36,66.26,Fwd,True
fwd_3000_2669,q4,113.52,773.8,53.38,66.28,Fwd,True
fwd_3000_2670,q1,98.44,774.5,53.41,66.32,Fwd,True
fwd_3000_2671,q5,119.18,774.2,53.44,66.34,Fwd,True
fwd_3000_2673,q3,108.63,774.4,53.46,66.37,Fwd,True
bwd_3000_3059,truck,81.09,311.7,61.18,66.38,Bwd,False
fwd_3000_2674,q2,101.37,774.9,53.49,66.4,Fwd,True
bwd_3000_3050,q2,103.07,324.9,61.0,66.42,Bwd,False
fwd_3000_2675,q1,98.78,775.7,53.51,66.44,Fwd,True
bwd_3000_3145,q1,98.38,212.6,62.91,66.45,Bwd,False
fwd_3000_2676,q3,111.61,775.7,53.54,66.47,Fwd,True
bwd_3000_3118,q3,109.5,246.9,62.36,66.48,Bwd,False
fwd_3000_2678,q3,110.78,775.7,53.56,66.49,Fwd,True
bwd_3000_3113,q3,109.49,253.9,62.27,66.5,Bwd,False
bwd_3000_3109,q5,118.52,260.5,62.18,66.52,Bwd,False
fwd_3000_2679,truck,87.43,777.1,53.59,66.54,Fwd,True
bwd_3000_3140,q5,118.39,223.5,62.82,66.54,Bwd,False
bwd_3000_3131,q5,118.19,235.5,62.64,66.56,Bwd,False
fwd_3000_2680,q1,100.28,778.0,53.62,66.58,Fwd,True
bwd_3000_3127,q4,113.52,242.3,62.55,66.58,Bwd,False
bwd_3000_3136,q5,123.11,232.4,62.73,66.6,Bwd,False
fwd_3000_2682,q1,100.97,778.5,53.64,66.61,Fwd,True
bwd_3000_3186,q4,114.1,173.8,63.73,66.62,Bwd,False
fwd_3000_2683,q2,106.09,778.7,53.67,66.65,Fwd,True
bwd_3000_3295,q4,112.61,44.4,65.91,66.65,Bwd,False
fwd_3000_2684,q3,111.25,778.7,53.69,66.67,Fwd,True
fwd_3000_2694,q2,104.57,768.4,53.9,66.7,Fwd,True
fwd_3000_2691,q1,83.99,778.0,53.82,66.79,Fwd,True
bwd_3000_3286,q1,97.46,64.8,65.73,66.81,Bwd,False
fwd_3000_2692,q1,97.17,778.8,53.85,66.83,Fwd,True
bwd_3000_3122,q2,102.39,263.5,62.45,66.84,Bwd,False
fwd_3000_2693,q1,97.39,779.5,53.87,66.86,Fwd,True
bwd_3000_3177,q4,115.55,199.4,63.55,66.87,Bwd,False
fwd_3000_2696,q2,103.25,778.4,53.92,66.9,Fwd,True
fwd_3000_2697,q4,114.74,778.2,53.95,66.92,Fwd,True
fwd_3000_2698,q3,111.71,778.1,53.97,66.94,Fwd,True
bwd_3000_3172,q2,102.43,211.1,63.45,66.97,Bwd,False
fwd_3000_2699,q2,104.65,778.5,54.0,66.97,Fwd,True
fwd_3000_2701,q5,119.54,778.1,54.02,66.99,Fwd,True
bwd_3000_3163,q4,116.01,223.4,63.27,67.0,Bwd,False
bwd_3000_3159,q4,116.03,230.1,63.18,67.02,Bwd,False
fwd_3000_2702,q3,109.95,778.2,54.05,67.02,Fwd,True
bwd_3000_3154,q4,116.28,236.9,63.09,67.04,Bwd,False
fwd_3000_2706,q3,108.46,775.3,54.13,67.05,Fwd,True
bwd_3000_3168,q4,114.03,222.0,63.36,67.06,Bwd,False
fwd_3000_2705,q4,117.37,778.0,54.1,67.07,Fwd,True
bwd_3000_3272,q3,106.99,98.7,65.45,67.1,Bwd,False
bwd_3000_3268,q5,123.86,105.1,65.36,67.11,Bwd,False
fwd_3000_2703,truck,85.42,783.2,54.08,67.13,Fwd,True
fwd_3000_2708,q3,110.83,779.0,54.18,67.16,Fwd,True
fwd_3000_2710,q2,105.61,779.2,54.21,67.19,Fwd,True
fwd_3000_2711,q3,107.7,779.3,54.23,67.22,Fwd,True
bwd_3000_3281,q2,104.15,96.3,65.64,67.24,Bwd,False
fwd_3000_2712,q1,100.24,780.0,54.26,67.26,Fwd,True
fwd_3000_2714,q3,111.44,780.0,54.28,67.28,Fwd,True
fwd_3000_2715,q5,127.67,779.2,54.31,67.29,Fwd,True
bwd_3000_3259,q2,105.82,127.2,65.18,67.3,Bwd,False
fwd_3000_2716,q4,115.31,778.9,54.33,67.31,Fwd,True
bwd_3000_3254,q3,109.23,134.5,65.09,67.33,Bwd,False
fwd_3000_2717,q1,99.31,779.9,54.36,67.36,Fwd,True
fwd_3000_2719,q4,114.35,779.8,54.38,67.38,Fwd,True
fwd_3000_2720,q1,100.17,780.5,54.41,67.42,Fwd,True
fwd_3000_2721,q2,102.98,781.0,54.44,67.45,Fwd,True
fwd_3000_2723,q5,122.35,780.5,54.46,67.47,Fwd,True
fwd_3000_2724,q5,125.26,779.8,54.49,67.48,Fwd,True
bwd_3000_3263,q2,101.98,134.3,65.27,67.51,Bwd,False
fwd_3000_2725,q2,105.88,780.2,54.51,67.52,Fwd,True
fwd_3000_2726,q5,121.16,779.6,54.54,67.53,Fwd,True
fwd_3000_2728,q4,116.26,779.4,54.56,67.55,Fwd,True
fwd_3000_2729,q2,104.13,780.0,54.59,67.59,Fwd,True
bwd_3000_3277,q1,100.01,123.0,65.55,67.59,Bwd,False
fwd_3000_2730,q4,116.04,779.8,54.62,67.61,Fwd,True
bwd_3000_3290,q2,103.15,108.9,65.82,67.63,Bwd,False
fwd_3000_2732,q1,97.32,781.2,54.64,67.66,Fwd,True
fwd_3000_2733,q5,118.59,780.8,54.67,67.68,Fwd,True
fwd_3000_2734,q3,107.38,781.1,54.69,67.71,Fwd,True
fwd_3000_2735,q3,107.06,781.4,54.72,67.74,Fwd,True
fwd_3000_2737,q2,103.96,781.8,54.74,67.77,Fwd,True
fwd_3000_2738,q3,109.74,782.0,54.77,67.8,Fwd,True
fwd_3000_2739,q1,86.61,786.1,54.79,67.9,Fwd,True
fwd_3000_2741,q5,118.35,785.8,54.82,67.92,Fwd,True
fwd_3000_2742,q3,108.38,786.0,54.85,67.95,Fwd,True
fwd_3000_2743,q3,110.26,785.9,54.87,67.97,Fwd,True
fwd_3000_2744,q1,98.59,786.8,54.9,68.01,Fwd,True
bwd_3000_3181,truck,84.86,263.8,63.64,68.03,Bwd,False
fwd_3000_2746,truck,90,787.3,54.92,68.04,Fwd,True
bwd_3000_3150,q2,105.14,304.1,63.0,68.07,Bwd,False
fwd_3000_2747,q2,103.18,788.0,54.95,68.08,Fwd,True
bwd_3000_3240,q4,113.37,196.5,64.82,68.09,Bwd,False
fwd_3000_2748,q3,111.46,787.9,54.97,68.11,Fwd,True
bwd_3000_3231,q2,104.58,209.2,64.64,68.12,Bwd,False
bwd_3000_3218,q4,115.25,226.8,64.36,68.14,Bwd,False
fwd_3000_2749,q1,99.31,788.7,55.0,68.15,Fwd,True
fwd_3000_2752,q5,125.87,786.5,55.05,68.16,Fwd,True
bwd_3000_3213,q4,117.13,233.5,64.27,68.16,Bwd,False
bwd_3000_3222,q5,125.0,223.4,64.45,68.18,Bwd,False
fwd_3000_2753,q3,108.73,786.6,55.08,68.19,Fwd,True
bwd_3000_3245,q4,113.62,197.5,64.91,68.2,Bwd,False
fwd_3000_2755,q3,108.09,786.8,55.1,68.22,Fwd,True
fwd_3000_2756,q5,120.61,786.4,55.13,68.23,Fwd,True
fwd_3000_2757,q4,112.07,786.2,55.15,68.26,Fwd,True
bwd_3000_3250,q1,90.83,195.8,65.0,68.26,Bwd,False
fwd_3000_2758,q2,103.68,786.9,55.18,68.29,Fwd,True
fwd_3000_2760,q5,122.61,786.3,55.21,68.31,Fwd,True
bwd_3000_3227,q1,91.46,225.9,64.55,68.31,Bwd,False
fwd_3000_2761,q2,104.12,786.8,55.23,68.34,Fwd,True
bwd_3000_3204,q1,97.44,255.5,64.09,68.35,Bwd,False
bwd_3000_3236,q5,138.26,217.6,64.73,68.35,Bwd,False
bwd_3000_3200,q1,96.61,263.6,64.0,68.39,Bwd,False
bwd_3000_3195,q5,122.07,270.2,63.91,68.41,Bwd,False
fwd_3000_2762,q1,89.42,789.7,55.26,68.42,Fwd,True
bwd_3000_3209,q3,110.21,255.3,64.18,68.44,Bwd,False
fwd_3000_2764,q4,113.77,789.6,55.28,68.44,Fwd,True
bwd_3000_3190,q3,110.95,278.7,63.82,68.46,Bwd,False
fwd_3000_2769,q4,116.16,784.8,55.38,68.46,Fwd,True
fwd_3000_2773,q2,104.25,782.1,55.46,68.49,Fwd,True
fwd_3000_2788,q5,121.2,764.6,55.77,68.51,Fwd,True
fwd_3000_2771,truck,84.64,788.4,55.44,68.58,Fwd,True
fwd_3000_2774,q5,126.46,786.4,55.49,68.59,Fwd,True
fwd_3000_2775,q3,108.88,786.6,55.51,68.62,Fwd,True
fwd_3000_2776,q1,95.37,787.4,55.54,68.66,Fwd,True
fwd_3000_2778,q2,105.67,787.8,55.56,68.69,Fwd,True
fwd_3000_2779,q1,95.53,788.8,55.59,68.73,Fwd,True
fwd_3000_2780,q1,93.76,789.8,55.62,68.78,Fwd,True
fwd_3000_2782,q4,116.36,789.7,55.64,68.8,Fwd,True
fwd_3000_2783,q5,119.74,789.2,55.67,68.82,Fwd,True
fwd_3000_2784,q1,93.75,790.5,55.69,68.87,Fwd,True
fwd_3000_2785,q2,106.69,790.8,55.72,68.9,Fwd,True
fwd_3000_2787,q1,98.62,791.5,55.74,68.94,Fwd,True
fwd_3000_2789,q2,101.26,790.7,55.79,68.97,Fwd,True
fwd_3000_2791,q1,96.51,791.6,55.82,69.01,Fwd,True
fwd_3000_2793,q1,90.43,791.8,55.87,69.07,Fwd,True
fwd_3000_2794,q5,119.72,791.6,55.9,69.09,Fwd,True
fwd_3000_2796,q3,107.67,791.8,55.92,69.12,Fwd,True
fwd_3000_2797,q2,105.33,792.0,55.95,69.15,Fwd,True
fwd_3000_2798,q4,114.5,791.9,55.97,69.17,Fwd,True
fwd_3000_2801,q5,119.05,789.9,56.02,69.19,Fwd,True
fwd_3000_2802,q2,102.22,790.6,56.05,69.23,Fwd,True
fwd_3000_2803,q4,115.91,790.4,56.08,69.25,Fwd,True
fwd_3000_2806,q2,102.84,789.5,56.13,69.29,Fwd,True
fwd_3000_2814,q3,107.65,782.0,56.28,69.32,Fwd,True
fwd_3000_2812,q5,118.14,784.8,56.26,69.34,Fwd,True
fwd_3000_2815,q5,121.35,782.7,56.31,69.35,Fwd,True
fwd_3000_2816,q5,120.23,782.1,56.33,69.37,Fwd,True
fwd_3000_2817,q4,113.88,782.1,56.36,69.39,Fwd,True
fwd_3000_2819,q3,110.35,782.3,56.38,69.42,Fwd,True
fwd_3000_2820,q1,97.83,783.8,56.41,69.47,Fwd,True
fwd_3000_2821,q5,123.25,783.3,56.44,69.49,Fwd,True
fwd_3000_2823,q3,110.0,783.4,56.46,69.52,Fwd,True
fwd_3000_2824,q1,96.83,784.5,56.49,69.56,Fwd,True
fwd_3000_2825,q3,109.86,784.7,56.51,69.59,Fwd,True
fwd_3000_2826,q3,110.36,784.7,56.54,69.62,Fwd,True
fwd_3000_2828,q4,116.51,784.5,56.56,69.64,Fwd,True
fwd_3000_2829,q3,109.61,784.7,56.59,69.67,Fwd,True
fwd_3000_2830,q2,104.13,785.2,56.62,69.7,Fwd,True
fwd_3000_2832,q5,132.84,784.2,56.64,69.71,Fwd,True
fwd_3000_2833,q4,117.12,783.9,56.67,69.73,Fwd,True
fwd_3000_2834,q1,99.18,785.1,56.69,69.78,Fwd,True
fwd_3000_2835,q3,111.95,785.1,56.72,69.8,Fwd,True
fwd_3000_2837,q2,105.8,785.5,56.74,69.84,Fwd,True
fwd_3000_2838,q5,120.63,785.1,56.77,69.85,Fwd,True
fwd_3000_2839,q1,100.29,786.0,56.79,69.89,Fwd,True
fwd_3000_2841,q2,103.57,786.5,56.82,69.93,Fwd,True
fwd_3000_2842,q5,119.82,786.1,56.85,69.95,Fwd,True
fwd_3000_2843,q1,95.02,787.8,56.87,70.0,Fwd,True
fwd_3000_2844,q1,94.39,789.0,56.9,70.05,Fwd,True
fwd_3000_2846,q2,105.2,789.4,56.92,70.08,Fwd,True
fwd_3000_3103,q2,102.66,480.7,62.08,70.09,Fwd,False
fwd_3000_3105,q5,119.05,479.3,62.1,70.09,Fwd,False
fwd_3000_3106,q4,117.57,477.9,62.13,70.09,Fwd,False
fwd_3000_2847,truck,85.69,792.8,56.95,70.16,Fwd,True
fwd_3000_2848,q2,103.45,793.5,56.97,70.2,Fwd,True
fwd_3000_2849,q2,103.82,793.8,57.0,70.23,Fwd,True
fwd_3000_2853,q4,116.12,790.5,57.08,70.25,Fwd,True
fwd_3000_2855,q2,103.41,790.9,57.1,70.28,Fwd,True
fwd_3000_2856,q1,99.72,791.7,57.13,70.32,Fwd,True
fwd_3000_2857,q3,111.36,791.7,57.15,70.35,Fwd,True
bwd_3000_3318,q1,100.59,239.4,66.36,70.35,Bwd,False
fwd_3000_2858,q4,114.22,791.5,57.18,70.37,Fwd,True
bwd_3000_3313,q5,118.69,246.1,66.27,70.37,Bwd,False
fwd_3000_2860,q3,107.34,791.7,57.21,70.4,Fwd,True
fwd_3000_2861,q5,119.46,791.3,57.23,70.42,Fwd,True
fwd_3000_2862,q5,124.15,790.7,57.26,70.43,Fwd,True
fwd_3000_2864,q4,115.31,790.4,57.28,70.45,Fwd,True
bwd_3000_3322,q1,100.01,241.3,66.45,70.47,Bwd,False
fwd_3000_2865,q2,102.9,791.3,57.31,70.49,Fwd,True
bwd_3000_3304,q2,104.56,265.2,66.09,70.51,Bwd,False
fwd_3000_2866,q5,123.08,790.7,57.33,70.51,Fwd,True
fwd_3000_2867,q5,131.98,789.7,57.36,70.52,Fwd,True
fwd_3000_2869,q2,103.49,790.3,57.38,70.56,Fwd,True
fwd_3000_2870,q3,111.68,790.3,57.41,70.58,Fwd,True
bwd_3000_3309,q2,101.74,265.0,66.18,70.6,Bwd,False
fwd_3000_2871,q2,101.17,791.1,57.44,70.62,Fwd,True
bwd_3000_3331,q4,112.78,239.4,66.64,70.62,Bwd,False
fwd_3000_2873,q4,116.31,790.9,57.46,70.64,Fwd,True
bwd_3000_3345,q3,109.12,224.7,66.91,70.65,Bwd,False
fwd_3000_2874,q4,117.57,790.6,57.49,70.66,Fwd,True
fwd_3000_2875,q3,109.01,790.8,57.51,70.69,Fwd,True
fwd_3000_2876,q5,121.79,790.2,57.54,70.71,Fwd,True
fwd_3000_2878,q4,115.03,790.1,57.56,70.73,Fwd,True
