vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_1000_797,q4,113.32,255.6,47.85,52.11,Fwd,True
bwd_1000_800,q2,101.1,247.0,48.0,52.12,Bwd,True
fwd_1000_794,q5,121.23,265.8,47.69,52.12,Fwd,True
bwd_1000_795,q3,108.21,265.1,47.73,52.15,Bwd,True
bwd_1000_804,q3,109.55,246.1,48.27,52.37,Bwd,True
bwd_1000_809,q4,116.9,231.1,48.55,52.4,Bwd,True
fwd_1000_793,q1,93.31,289.0,47.62,52.43,Fwd,True
bwd_1000_822,q3,111.02,201.1,49.36,52.72,Bwd,True
fwd_1000_803,q5,123.65,272.8,48.23,52.78,Fwd,True
fwd_1000_799,q1,90.89,296.7,48.0,52.94,Fwd,True
bwd_1000_818,q1,100.44,244.0,49.09,53.16,Bwd,True
bwd_1000_813,q4,114.97,261.9,48.82,53.18,Bwd,True
fwd_1000_801,q1,84.56,319.0,48.08,53.39,Fwd,True
fwd_1000_805,q4,117.32,306.5,48.31,53.41,Fwd,True
fwd_1000_806,q4,116.79,303.2,48.38,53.44,Fwd,True
fwd_1000_810,q3,108.94,290.9,48.62,53.46,Fwd,True
fwd_1000_807,q1,92.69,303.0,48.46,53.51,Fwd,True
fwd_1000_808,q2,102.72,300.3,48.54,53.54,Fwd,True
fwd_1000_811,q5,124.0,292.0,48.69,53.56,Fwd,True
fwd_1000_812,q5,132.24,287.9,48.77,53.57,Fwd,True
fwd_1000_824,q4,113.92,247.8,49.46,53.59,Fwd,True
fwd_1000_814,q2,103.5,286.7,48.85,53.62,Fwd,True
fwd_1000_815,q2,103.22,284.1,48.92,53.66,Fwd,True
fwd_1000_816,q5,118.13,280.7,49.0,53.68,Fwd,True
fwd_1000_817,q4,112.42,277.5,49.08,53.7,Fwd,True
fwd_1000_819,q2,101.82,275.2,49.15,53.74,Fwd,True
fwd_1000_820,q3,111.39,272.1,49.23,53.77,Fwd,True
fwd_1000_821,q4,114.57,268.9,49.31,53.79,Fwd,True
fwd_1000_823,q5,123.05,265.2,49.38,53.8,Fwd,True
fwd_1000_825,q1,97.72,275.9,49.54,54.14,Fwd,True
fwd_1000_826,q3,107.63,273.1,49.62,54.17,Fwd,True
fwd_1000_829,q1,91.64,286.3,49.77,54.54,Fwd,True
fwd_1000_830,q4,113.68,283.2,49.85,54.57,Fwd,True
fwd_1000_832,q5,118.94,279.8,49.92,54.59,Fwd,True
bwd_1000_827,truck,84.07,321.3,49.64,54.99,Bwd,True
bwd_1000_831,q1,96.54,307.5,49.91,55.03,Bwd,True
bwd_1000_840,q4,116.1,276.1,50.45,55.05,Bwd,True
fwd_1000_828,truck,83.41,323.3,49.69,55.08,Fwd,True
bwd_1000_845,q2,103.1,261.6,50.73,55.09,Bwd,True
fwd_1000_833,q2,106.09,307.1,50.0,55.12,Fwd,True
fwd_1000_834,q3,111.48,303.8,50.08,55.14,Fwd,True
fwd_1000_835,q4,113.54,300.6,50.15,55.16,Fwd,True
fwd_1000_839,q5,128.39,287.4,50.38,55.17,Fwd,True
fwd_1000_837,q1,97.25,299.2,50.23,55.22,Fwd,True
fwd_1000_838,q1,96.88,297.0,50.31,55.26,Fwd,True
fwd_1000_841,q3,108.47,289.5,50.46,55.29,Fwd,True
fwd_1000_842,q5,126.82,285.5,50.54,55.3,Fwd,True
fwd_1000_843,q5,118.56,282.0,50.62,55.32,Fwd,True
bwd_1000_836,truck,87.34,308.8,50.18,55.33,Bwd,True
fwd_1000_846,q5,120.63,273.8,50.77,55.33,Fwd,True
bwd_1000_850,q5,125.87,260.9,51.0,55.35,Bwd,True
fwd_1000_847,q3,110.25,270.9,50.85,55.36,Fwd,True
bwd_1000_854,q3,108.56,248.8,51.27,55.42,Bwd,True
bwd_1000_868,q4,116.2,201.1,52.09,55.44,Bwd,True
fwd_1000_848,q5,122.03,283.0,50.92,55.64,Fwd,True
bwd_1000_863,q1,98.09,250.0,51.82,55.98,Bwd,True
bwd_1000_859,q5,119.85,267.5,51.55,56.0,Bwd,True
bwd_1000_872,q5,132.7,218.9,52.36,56.01,Bwd,True
fwd_1000_844,truck,82.87,325.5,50.69,56.12,Fwd,True
fwd_1000_849,q3,110.1,309.0,51.0,56.15,Fwd,True
fwd_1000_851,q3,109.32,305.9,51.08,56.17,Fwd,True
fwd_1000_852,q4,115.54,302.6,51.15,56.2,Fwd,True
fwd_1000_853,q5,122.14,298.9,51.23,56.21,Fwd,True
fwd_1000_867,q3,111.17,249.6,52.08,56.24,Fwd,True
fwd_1000_855,q1,92.31,299.0,51.31,56.29,Fwd,True
fwd_1000_856,q5,127.99,295.2,51.38,56.3,Fwd,True
fwd_1000_857,q2,105.87,292.4,51.46,56.33,Fwd,True
fwd_1000_866,q5,118.81,261.2,52.0,56.35,Fwd,True
fwd_1000_858,q1,94.06,291.6,51.54,56.4,Fwd,True
fwd_1000_860,q5,123.55,288.0,51.62,56.41,Fwd,True
fwd_1000_861,q3,111.44,284.9,51.69,56.44,Fwd,True
fwd_1000_862,q4,114.5,281.7,51.77,56.46,Fwd,True
fwd_1000_864,q4,116.73,278.3,51.85,56.48,Fwd,True
fwd_1000_865,q3,111.22,275.2,51.92,56.51,Fwd,True
fwd_1000_869,q2,105.11,263.3,52.15,56.54,Fwd,True
fwd_1000_873,q1,100.92,255.5,52.38,56.64,Fwd,True
fwd_1000_878,q3,109.97,238.7,52.69,56.67,Fwd,True
bwd_1000_881,q2,103.24,239.7,52.91,56.9,Bwd,True
bwd_1000_877,q2,102.27,263.6,52.64,57.03,Bwd,True
fwd_1000_871,q5,118.89,293.8,52.31,57.2,Fwd,True
fwd_1000_870,truck,87.42,308.5,52.23,57.37,Fwd,True
fwd_1000_874,q5,128.59,295.8,52.46,57.39,Fwd,True
bwd_1000_895,q2,101.42,220.4,53.73,57.4,Bwd,True
fwd_1000_875,q5,127.69,291.8,52.54,57.4,Fwd,True
fwd_1000_876,q5,123.43,288.2,52.62,57.42,Fwd,True
bwd_1000_890,q3,108.93,238.6,53.45,57.43,Bwd,True
fwd_1000_885,q3,109.23,257.5,53.15,57.45,Fwd,True
bwd_1000_886,q2,106.69,256.8,53.18,57.46,Bwd,True
fwd_1000_879,q2,101.66,282.7,52.77,57.48,Fwd,True
fwd_1000_880,q3,108.88,279.7,52.85,57.51,Fwd,True
fwd_1000_882,q5,118.04,276.3,52.92,57.53,Fwd,True
fwd_1000_883,q2,106.34,273.6,53.0,57.56,Fwd,True
fwd_1000_884,q5,118.52,270.1,53.08,57.58,Fwd,True
fwd_1000_887,q3,108.37,262.6,53.23,57.61,Fwd,True
fwd_1000_888,q1,97.52,276.6,53.31,57.92,Fwd,True
fwd_1000_889,q2,104.22,274.0,53.38,57.95,Fwd,True
bwd_1000_900,q2,106.69,253.0,54.0,58.22,Bwd,True
fwd_1000_891,q1,93.76,287.6,53.46,58.25,Fwd,True
fwd_1000_892,q1,98.69,285.2,53.54,58.29,Fwd,True
fwd_1000_893,q5,118.6,281.9,53.62,58.31,Fwd,True
fwd_1000_894,q3,107.39,279.0,53.69,58.34,Fwd,True
fwd_1000_896,q1,100.1,276.8,53.77,58.38,Fwd,True
fwd_1000_897,q3,108.23,273.9,53.85,58.41,Fwd,True
fwd_1000_898,q4,112.11,270.8,53.92,58.44,Fwd,True
fwd_1000_899,q3,109.24,267.9,54.0,58.46,Fwd,True
fwd_1000_901,q3,108.81,265.0,54.08,58.49,Fwd,True
fwd_1000_902,q5,121.22,261.4,54.15,58.51,Fwd,True
fwd_1000_905,q5,127.73,253.0,54.31,58.52,Fwd,True
fwd_1000_903,truck,83.21,324.1,54.23,59.63,Fwd,True
fwd_1000_906,q2,106.49,317.1,54.38,59.67,Fwd,True
fwd_1000_907,q1,100.35,314.5,54.46,59.7,Fwd,True
fwd_1000_908,q5,125.48,310.7,54.54,59.72,Fwd,True
fwd_1000_910,q3,110.98,307.5,54.62,59.74,Fwd,True
bwd_1000_909,truck,79.79,311.8,54.55,59.74,Bwd,True
fwd_1000_917,q2,106.64,281.6,55.08,59.77,Fwd,True
bwd_1000_904,q1,94.76,330.8,54.27,59.79,Bwd,True
bwd_1000_918,q1,94.35,284.1,55.09,59.83,Bwd,True
fwd_1000_911,q1,87.13,309.5,54.69,59.85,Fwd,True
bwd_1000_913,q3,110.85,302.1,54.82,59.85,Bwd,True
fwd_1000_912,q5,119.56,306.1,54.77,59.87,Fwd,True
bwd_1000_927,q3,107.57,254.6,55.64,59.88,Bwd,True
bwd_1000_922,q4,115.82,272.2,55.36,59.9,Bwd,True
fwd_1000_916,q2,105.07,294.2,55.0,59.9,Fwd,True
fwd_1000_914,truck,85.5,315.5,54.85,60.1,Fwd,True
fwd_1000_915,q2,106.52,313.0,54.92,60.14,Fwd,True
fwd_1000_919,q1,95.71,301.5,55.15,60.18,Fwd,True
fwd_1000_920,q2,103.28,298.8,55.23,60.21,Fwd,True
fwd_1000_921,q2,103.96,296.1,55.31,60.24,Fwd,True
bwd_1000_940,q1,97.41,228.2,56.45,60.26,Bwd,True
fwd_1000_923,q2,105.31,293.4,55.38,60.27,Fwd,True
bwd_1000_936,q3,111.24,246.1,56.18,60.28,Bwd,True
fwd_1000_924,q5,120.65,289.9,55.46,60.29,Fwd,True
bwd_1000_931,q3,110.15,264.1,55.91,60.31,Bwd,True
fwd_1000_925,q4,116.41,286.4,55.54,60.31,Fwd,True
fwd_1000_926,q5,122.59,282.7,55.62,60.33,Fwd,True
fwd_1000_928,q4,114.03,279.5,55.69,60.35,Fwd,True
fwd_1000_933,q5,121.67,262.1,56.0,60.37,Fwd,True
bwd_1000_945,q4,117.45,229.7,56.73,60.55,Bwd,True
bwd_1000_950,q5,128.35,214.0,57.0,60.57,Bwd,True
fwd_1000_929,truck,83.64,322.4,55.77,61.14,Fwd,True
fwd_1000_930,q1,99.53,320.3,55.85,61.18,Fwd,True
fwd_1000_932,truck,89.74,317.3,55.92,61.21,Fwd,True
fwd_1000_934,q1,95.03,310.7,56.08,61.26,Fwd,True
fwd_1000_935,q1,97.68,308.4,56.15,61.29,Fwd,True
fwd_1000_937,q1,90.08,306.8,56.23,61.34,Fwd,True
fwd_1000_938,q1,96.56,304.6,56.31,61.38,Fwd,True
fwd_1000_939,q4,113.16,301.5,56.38,61.41,Fwd,True
fwd_1000_941,q5,121.93,297.9,56.46,61.42,Fwd,True
fwd_1000_942,q4,113.84,294.5,56.54,61.45,Fwd,True
fwd_1000_943,q5,121.64,290.9,56.62,61.46,Fwd,True
fwd_1000_944,q2,105.28,288.2,56.69,61.5,Fwd,True
fwd_1000_946,q3,111.1,285.2,56.77,61.52,Fwd,True
fwd_1000_947,q3,111.34,282.1,56.85,61.55,Fwd,True
fwd_1000_948,q5,123.08,278.5,56.92,61.56,Fwd,True
fwd_1000_949,q5,118.8,275.0,57.0,61.58,Fwd,True
fwd_1000_951,q3,108.37,272.1,57.08,61.61,Fwd,True
fwd_1000_956,q5,118.75,254.9,57.38,61.63,Fwd,True
fwd_1000_953,q5,120.09,265.2,57.23,61.65,Fwd,True
fwd_1000_955,q4,116.68,261.8,57.31,61.67,Fwd,True
fwd_1000_957,q4,112.72,263.7,57.46,61.86,Fwd,True
fwd_1000_958,q4,115.56,260.4,57.54,61.88,Fwd,True
bwd_1000_959,truck,80.82,305.7,57.55,62.64,Bwd,True
bwd_1000_954,q2,103.03,324.4,57.27,62.68,Bwd,True
bwd_1000_963,q5,119.02,292.8,57.82,62.7,Bwd,True
bwd_1000_972,q3,108.11,261.6,58.36,62.72,Bwd,True
bwd_1000_968,q3,108.59,279.6,58.09,62.75,Bwd,True
bwd_1000_977,q3,111.59,248.4,58.64,62.77,Bwd,True
bwd_1000_981,q5,120.8,233.0,58.91,62.79,Bwd,True
fwd_1000_952,truck,77.3,348.9,57.15,62.97,Fwd,True
fwd_1000_960,q2,105.66,323.4,57.62,63.01,Fwd,True
fwd_1000_961,q4,116.94,320.0,57.69,63.02,Fwd,True
fwd_1000_964,q5,119.74,311.9,57.85,63.04,Fwd,True
fwd_1000_962,truck,87.53,318.3,57.77,63.07,Fwd,True
fwd_1000_965,q2,106.54,311.1,57.92,63.11,Fwd,True
fwd_1000_966,q2,105.35,308.3,58.0,63.14,Fwd,True
fwd_1000_967,q5,127.13,304.3,58.08,63.15,Fwd,True
fwd_1000_969,q4,116.05,300.9,58.15,63.17,Fwd,True
fwd_1000_970,q1,100.32,298.5,58.23,63.21,Fwd,True
fwd_1000_971,q2,101.68,295.9,58.31,63.24,Fwd,True
fwd_1000_973,q3,108.06,293.0,58.38,63.27,Fwd,True
fwd_1000_974,q4,113.95,289.8,58.46,63.29,Fwd,True
fwd_1000_975,q2,101.65,287.3,58.54,63.33,Fwd,True
fwd_1000_976,q3,107.41,284.4,58.62,63.36,Fwd,True
fwd_1000_978,q2,106.95,281.6,58.69,63.39,Fwd,True
bwd_1000_986,q2,106.4,253.8,59.18,63.41,Bwd,True
fwd_1000_979,q3,107.34,278.7,58.77,63.41,Fwd,True
fwd_1000_980,q4,113.0,275.6,58.85,63.44,Fwd,True
fwd_1000_997,q2,102.26,217.8,59.85,63.48,Fwd,True
bwd_1000_995,q3,108.67,229.1,59.73,63.55,Bwd,True
bwd_1000_990,q1,95.03,283.9,59.45,64.19,Bwd,True
fwd_1000_982,truck,85.32,316.1,58.92,64.19,Fwd,True
bwd_1000_1000,q4,113.17,252.6,60.0,64.21,Bwd,False
fwd_1000_983,q1,98.73,314.0,59.0,64.23,Fwd,True
fwd_1000_984,q4,114.72,310.6,59.08,64.25,Fwd,True
fwd_1000_985,q3,108.36,307.6,59.15,64.28,Fwd,True
fwd_1000_987,q5,121.57,304.0,59.23,64.3,Fwd,True
fwd_1000_988,q4,112.92,300.8,59.31,64.32,Fwd,True
fwd_1000_989,q5,118.6,297.4,59.38,64.34,Fwd,True
fwd_1000_996,q4,112.35,275.7,59.77,64.36,Fwd,True
fwd_1000_991,q2,103.7,296.4,59.46,64.4,Fwd,True
fwd_1000_992,q2,103.24,293.7,59.54,64.43,Fwd,True
fwd_1000_993,q5,121.96,290.2,59.62,64.45,Fwd,True
fwd_1000_994,q2,105.69,287.5,59.69,64.48,Fwd,True
fwd_1000_1005,q5,119.33,251.7,60.31,64.5,Fwd,False
bwd_1000_1004,q2,106.14,254.0,60.27,64.51,Bwd,False
fwd_1000_998,q5,120.92,275.9,59.92,64.52,Fwd,True
bwd_1000_1009,q5,125.38,238.5,60.55,64.52,Bwd,False
fwd_1000_999,q4,113.68,272.7,60.0,64.54,Fwd,True
fwd_1000_1001,q4,114.2,269.4,60.08,64.57,Fwd,False
fwd_1000_1003,q3,111.91,261.8,60.23,64.59,Fwd,False
fwd_1000_1008,q4,115.23,244.6,60.54,64.61,Fwd,False
fwd_1000_1006,q5,129.58,254.6,60.38,64.63,Fwd,False
bwd_1000_1013,q4,113.79,236.9,60.82,64.77,Bwd,False
bwd_1000_1027,q1,99.92,222.6,61.64,65.34,Bwd,False
bwd_1000_1022,q2,103.03,241.0,61.36,65.38,Bwd,False
bwd_1000_1018,q4,117.24,258.7,61.09,65.4,Bwd,False
fwd_1000_1002,truck,85.29,316.2,60.15,65.42,Fwd,False
fwd_1000_1007,q3,111.06,299.7,60.46,65.45,Fwd,False
fwd_1000_1010,q3,108.27,292.0,60.62,65.48,Fwd,False
fwd_1000_1011,q2,106.88,289.1,60.69,65.51,Fwd,False
fwd_1000_1012,q1,98.06,287.0,60.77,65.55,Fwd,False
fwd_1000_1014,q1,97.98,284.7,60.85,65.59,Fwd,False
fwd_1000_1015,q5,121.76,281.2,60.92,65.61,Fwd,False
fwd_1000_1016,q4,115.17,277.9,61.0,65.63,Fwd,False
fwd_1000_1017,q4,113.39,274.6,61.08,65.65,Fwd,False
fwd_1000_1019,q5,127.14,270.7,61.15,65.67,Fwd,False
fwd_1000_1020,q2,104.38,268.2,61.23,65.7,Fwd,False
fwd_1000_1021,q1,96.84,278.5,61.31,65.95,Fwd,False
fwd_1000_1023,q4,117.35,275.2,61.38,65.97,Fwd,False
fwd_1000_1024,q2,104.3,272.6,61.46,66.0,Fwd,False
fwd_1000_1025,q3,108.71,269.6,61.54,66.03,Fwd,False
bwd_1000_1031,q2,106.56,253.4,61.91,66.13,Bwd,False
fwd_1000_1026,q1,96.91,278.3,61.62,66.25,Fwd,False
fwd_1000_1028,q5,127.72,274.5,61.69,66.27,Fwd,False
fwd_1000_1029,q5,122.22,270.9,61.77,66.28,Fwd,False
fwd_1000_1030,q4,112.92,267.8,61.85,66.31,Fwd,False
fwd_1000_1046,q3,107.25,214.2,62.77,66.34,Fwd,False
fwd_1000_1032,q1,100.3,269.2,61.92,66.41,Fwd,False
fwd_1000_1033,q3,109.03,266.3,62.0,66.44,Fwd,False
fwd_1000_1034,q2,103.97,263.7,62.08,66.47,Fwd,False
fwd_1000_1035,q5,124.5,260.0,62.15,66.49,Fwd,False
fwd_1000_1037,q4,115.86,256.8,62.23,66.51,Fwd,False
fwd_1000_1043,q5,138.07,233.9,62.62,66.51,Fwd,False
fwd_1000_1044,q2,102.03,236.9,62.69,66.64,Fwd,False
fwd_1000_1038,q1,98.67,273.5,62.31,66.86,Fwd,False
fwd_1000_1039,q4,112.62,270.5,62.38,66.89,Fwd,False
fwd_1000_1041,q2,103.53,268.0,62.46,66.93,Fwd,False
fwd_1000_1042,q2,104.57,265.3,62.54,66.96,Fwd,False
fwd_1000_1056,q5,121.15,215.7,63.38,66.98,Fwd,False
fwd_1000_1047,q4,112.23,249.5,62.85,67.0,Fwd,False
fwd_1000_1048,q4,112.79,246.4,62.92,67.03,Fwd,False
fwd_1000_1049,q2,104.8,257.4,63.0,67.29,Fwd,False
fwd_1000_1051,q5,121.76,253.8,63.08,67.31,Fwd,False
fwd_1000_1052,q5,122.76,250.2,63.15,67.32,Fwd,False
fwd_1000_1053,q5,124.05,246.5,63.23,67.34,Fwd,False
fwd_1000_1055,q2,102.55,262.9,63.31,67.69,Fwd,False
fwd_1000_1058,q5,124.64,250.0,63.54,67.7,Fwd,False
fwd_1000_1057,q4,113.14,256.2,63.46,67.73,Fwd,False
fwd_1000_1069,q5,118.17,215.8,64.15,67.75,Fwd,False
fwd_1000_1061,q5,118.58,251.2,63.69,67.88,Fwd,False
bwd_1000_1036,truck,78.81,342.2,62.18,67.89,Bwd,False
bwd_1000_1040,q1,97.93,328.5,62.45,67.93,Bwd,False
bwd_1000_1050,q4,116.34,296.9,63.0,67.95,Bwd,False
bwd_1000_1054,q2,104.65,282.3,63.27,67.98,Bwd,False
bwd_1000_1045,q2,104.99,316.8,62.73,68.01,Bwd,False
bwd_1000_1059,q5,123.3,268.6,63.55,68.02,Bwd,False
bwd_1000_1063,q4,112.14,253.8,63.82,68.05,Bwd,False
bwd_1000_1072,q1,93.59,265.7,64.36,68.79,Bwd,False
bwd_1000_1068,q1,96.14,284.6,64.09,68.83,Bwd,False
bwd_1000_1077,q2,103.62,260.2,64.64,68.97,Bwd,False
fwd_1000_1060,q1,82.91,325.3,63.62,69.04,Fwd,False
fwd_1000_1062,q2,101.77,318.2,63.77,69.07,Fwd,False
fwd_1000_1064,q4,116.57,314.8,63.85,69.09,Fwd,False
fwd_1000_1065,q4,112.3,311.6,63.92,69.12,Fwd,False
fwd_1000_1066,q4,114.39,308.3,64.0,69.14,Fwd,False
fwd_1000_1067,q2,102.83,305.6,64.08,69.17,Fwd,False
fwd_1000_1070,q5,120.7,297.5,64.23,69.19,Fwd,False
fwd_1000_1071,q4,116.54,294.2,64.31,69.21,Fwd,False
fwd_1000_1073,q3,110.29,291.1,64.38,69.23,Fwd,False
fwd_1000_1089,q5,124.35,232.0,65.38,69.25,Fwd,False
fwd_1000_1074,q1,99.27,290.0,64.46,69.29,Fwd,False
bwd_1000_1081,q2,102.47,263.1,64.91,69.29,Bwd,False
bwd_1000_1086,q4,117.03,248.1,65.18,69.32,Bwd,False
fwd_1000_1075,q3,108.34,287.0,64.54,69.32,Fwd,False
fwd_1000_1076,q3,110.28,284.0,64.61,69.35,Fwd,False
fwd_1000_1078,q3,107.29,281.2,64.69,69.38,Fwd,False
fwd_1000_1079,q5,118.26,277.8,64.77,69.4,Fwd,False
fwd_1000_1088,q1,100.31,247.9,65.31,69.44,Fwd,False
fwd_1000_1080,q1,95.53,282.3,64.84,69.55,Fwd,False
fwd_1000_1082,q2,103.32,279.8,64.92,69.59,Fwd,False
fwd_1000_1083,q1,97.39,277.7,65.0,69.63,Fwd,False
bwd_1000_1090,q1,100.89,267.3,65.45,69.91,Bwd,False
bwd_1000_1104,q5,129.42,218.9,66.27,69.92,Bwd,False
bwd_1000_1100,q2,102.41,237.8,66.0,69.96,Bwd,False
bwd_1000_1095,q5,124.62,255.1,65.73,69.98,Bwd,False
fwd_1000_1084,q1,91.09,296.1,65.08,70.01,Fwd,False
fwd_1000_1085,q2,101.48,293.6,65.15,70.05,Fwd,False
fwd_1000_1087,q1,96.04,291.5,65.23,70.09,Fwd,False
fwd_1000_1091,q1,93.28,289.1,65.46,70.28,Fwd,False
fwd_1000_1092,q1,84.46,319.3,65.54,70.86,Fwd,False
fwd_1000_1093,q3,110.09,316.4,65.61,70.89,Fwd,False
fwd_1000_1094,q4,117.25,313.1,65.69,70.91,Fwd,False
fwd_1000_1096,q3,107.87,310.1,65.77,70.94,Fwd,False
fwd_1000_1097,q3,107.01,307.2,65.84,70.97,Fwd,False
fwd_1000_1098,q2,101.9,304.7,65.92,71.0,Fwd,False
fwd_1000_1099,q2,106.87,301.8,66.0,71.03,Fwd,False
fwd_1000_1101,q4,117.11,298.4,66.08,71.05,Fwd,False
fwd_1000_1102,q5,123.41,294.7,66.15,71.07,Fwd,False
fwd_1000_1103,q1,96.6,292.9,66.23,71.11,Fwd,False
fwd_1000_1105,q2,106.5,290.1,66.31,71.14,Fwd,False
fwd_1000_1106,q4,116.19,286.8,66.38,71.16,Fwd,False
fwd_1000_1107,q5,127.28,282.9,66.46,71.17,Fwd,False
fwd_1000_1108,q3,109.11,279.9,66.54,71.2,Fwd,False
fwd_1000_1110,q4,116.01,276.6,66.61,71.22,Fwd,False
bwd_1000_1113,q1,92.63,264.9,66.82,71.23,Bwd,False
bwd_1000_1109,q5,118.98,282.5,66.55,71.25,Bwd,False
fwd_1000_1111,q1,99.38,274.7,66.69,71.27,Fwd,False
bwd_1000_1118,q4,116.36,251.1,67.09,71.28,Bwd,False
fwd_1000_1112,q2,101.75,272.2,66.77,71.31,Fwd,False
fwd_1000_1114,q4,113.3,269.1,66.84,71.33,Fwd,False
fwd_1000_1115,q4,113.71,265.9,66.92,71.35,Fwd,False
fwd_1000_1116,q5,130.36,261.9,67.0,71.36,Fwd,False
fwd_1000_1117,q3,107.37,259.1,67.08,71.39,Fwd,False
fwd_1000_1133,q2,103.32,206.1,68.0,71.43,Fwd,False
fwd_1000_1119,q2,102.0,264.4,67.15,71.56,Fwd,False
fwd_1000_1120,q3,108.93,261.5,67.23,71.59,Fwd,False
fwd_1000_1121,q4,115.18,258.3,67.31,71.61,Fwd,False
fwd_1000_1132,q1,90.9,255.9,67.92,72.19,Fwd,False
fwd_1000_1123,q1,98.21,290.5,67.38,72.22,Fwd,False
fwd_1000_1124,q3,111.37,287.5,67.46,72.25,Fwd,False
fwd_1000_1125,q2,104.15,284.7,67.54,72.28,Fwd,False
fwd_1000_1126,q5,119.16,281.3,67.61,72.3,Fwd,False
fwd_1000_1128,q4,112.32,278.2,67.69,72.33,Fwd,False
fwd_1000_1129,q2,101.42,275.9,67.77,72.37,Fwd,False
fwd_1000_1130,q2,102.71,273.4,67.84,72.4,Fwd,False
fwd_1000_1146,q5,121.82,219.1,68.77,72.42,Fwd,False
bwd_1000_1127,truck,85.77,289.3,67.64,72.46,Bwd,False
bwd_1000_1122,q1,99.15,308.1,67.36,72.5,Bwd,False
bwd_1000_1131,q5,130.19,276.0,67.91,72.51,Bwd,False
bwd_1000_1136,q5,123.38,260.6,68.18,72.53,Bwd,False
bwd_1000_1140,q5,121.9,245.2,68.45,72.54,Bwd,False
bwd_1000_1159,q2,101.09,211.9,69.55,73.08,Bwd,False
bwd_1000_1145,q2,101.87,264.7,68.73,73.14,Bwd,False
fwd_1000_1134,q1,88.34,305.3,68.08,73.17,Fwd,False
bwd_1000_1154,q3,109.13,233.8,69.27,73.17,Bwd,False
bwd_1000_1150,q5,121.25,251.1,69.0,73.19,Bwd,False
fwd_1000_1135,q1,99.36,302.9,68.15,73.2,Fwd,False
fwd_1000_1137,q3,110.71,299.9,68.23,73.23,Fwd,False
fwd_1000_1138,q2,105.7,297.1,68.31,73.26,Fwd,False
fwd_1000_1139,q3,107.2,294.2,68.38,73.29,Fwd,False
fwd_1000_1141,q3,110.17,291.2,68.46,73.31,Fwd,False
fwd_1000_1142,q2,102.89,288.7,68.54,73.35,Fwd,False
fwd_1000_1143,q2,103.9,286.1,68.62,73.38,Fwd,False
fwd_1000_1144,q5,118.4,282.7,68.69,73.4,Fwd,False
fwd_1000_1148,q3,108.53,270.6,68.92,73.43,Fwd,False
fwd_1000_1147,q3,109.41,276.9,68.84,73.46,Fwd,False
fwd_1000_1149,q4,113.56,269.1,69.0,73.48,Fwd,False
fwd_1000_1151,q5,121.93,265.4,69.08,73.5,Fwd,False
bwd_1000_1163,q4,115.33,233.9,69.82,73.72,Bwd,False
fwd_1000_1155,truck,88.9,286.1,69.31,74.08,Fwd,False
fwd_1000_1152,q2,104.36,297.5,69.15,74.11,Fwd,False
fwd_1000_1153,q1,89.26,302.1,69.23,74.27,Fwd,False
fwd_1000_1156,q4,115.63,294.4,69.38,74.29,Fwd,False
fwd_1000_1157,q4,115.86,291.1,69.46,74.31,Fwd,False
fwd_1000_1158,q5,122.06,287.3,69.54,74.33,Fwd,False
fwd_1000_1165,q1,100.61,266.6,69.92,74.37,Fwd,False
fwd_1000_1160,q2,103.14,287.0,69.62,74.4,Fwd,False
fwd_1000_1161,q3,111.47,283.9,69.69,74.42,Fwd,False
fwd_1000_1162,q3,108.03,281.1,69.77,74.45,Fwd,False
fwd_1000_1164,q1,96.03,280.8,69.84,74.53,Fwd,False
bwd_1000_1168,q1,101.05,266.9,70.09,74.54,Bwd,False
bwd_1000_1172,q5,119.28,251.7,70.36,74.56,Bwd,False
fwd_1000_1166,q1,99.3,273.9,70.0,74.56,Fwd,False
fwd_1000_1167,q4,113.01,270.7,70.08,74.59,Fwd,False
fwd_1000_1169,q4,114.46,267.5,70.15,74.61,Fwd,False
fwd_1000_1170,q3,108.54,264.7,70.23,74.64,Fwd,False
fwd_1000_1171,q1,99.3,271.7,70.31,74.84,Fwd,False
bwd_1000_1186,q1,100.22,221.6,71.18,74.88,Bwd,False
bwd_1000_1181,q2,102.96,240.1,70.91,74.91,Bwd,False
bwd_1000_1177,q5,120.93,257.7,70.64,74.93,Bwd,False
fwd_1000_1173,q1,90.32,298.6,70.38,75.36,Fwd,False
fwd_1000_1174,q1,91.47,296.8,70.46,75.41,Fwd,False
fwd_1000_1175,q2,102.82,294.2,70.54,75.44,Fwd,False
fwd_1000_1176,q1,99.35,291.8,70.62,75.48,Fwd,False
fwd_1000_1178,q4,116.59,288.5,70.69,75.5,Fwd,False
fwd_1000_1179,q5,119.72,285.0,70.77,75.52,Fwd,False
fwd_1000_1180,q4,115.2,281.7,70.84,75.54,Fwd,False
fwd_1000_1182,q5,118.48,278.2,70.92,75.56,Fwd,False
bwd_1000_1190,q3,107.99,250.0,71.45,75.62,Bwd,False
bwd_1000_1195,q5,134.29,234.0,71.73,75.63,Bwd,False
bwd_1000_1204,q2,105.03,234.9,72.27,76.19,Bwd,False
bwd_1000_1200,q3,108.39,253.0,72.0,76.22,Bwd,False
fwd_1000_1187,truck,79.64,311.6,71.23,76.42,Fwd,False
