vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_2500_2479,q2,104.07,312.4,59.51,64.71,Fwd,True
fwd_2500_2480,q1,101.03,312.7,59.54,64.75,Fwd,True
fwd_2500_2482,q1,85.89,315.9,59.57,64.83,Fwd,True
fwd_2500_2483,q1,87.82,317.1,59.6,64.88,Fwd,True
fwd_2500_2484,q4,112.43,316.7,59.63,64.91,Fwd,True
fwd_2500_2487,q1,93.99,315.6,59.69,64.95,Fwd,True
fwd_2500_2488,q4,115.86,315.1,59.72,64.97,Fwd,True
fwd_2500_2491,q5,121.5,312.5,59.78,64.99,Fwd,True
fwd_2500_2492,q1,98.11,312.9,59.82,65.03,Fwd,True
fwd_2500_2493,q3,111.0,312.7,59.85,65.06,Fwd,True
fwd_2500_2494,q3,111.5,312.3,59.88,65.08,Fwd,True
fwd_2500_2496,q3,110.48,312.0,59.91,65.11,Fwd,True
fwd_2500_2497,truck,89.01,312.8,59.94,65.15,Fwd,True
fwd_2500_2498,q3,109.27,312.9,59.97,65.18,Fwd,True
fwd_2500_2499,q2,106.36,312.9,60.0,65.21,Fwd,True
fwd_2500_2501,q4,113.06,312.4,60.03,65.24,Fwd,False
fwd_2500_2502,q1,99.18,313.0,60.06,65.28,Fwd,False
fwd_2500_2503,q1,94.54,313.9,60.09,65.32,Fwd,False
fwd_2500_2505,q5,123.04,313.1,60.12,65.34,Fwd,False
fwd_2500_2506,q2,101.72,313.3,60.15,65.38,Fwd,False
fwd_2500_2507,q5,121.31,312.6,60.18,65.39,Fwd,False
fwd_2500_2508,q3,111.47,312.2,60.22,65.42,Fwd,False
fwd_2500_2510,q3,110.69,311.9,60.25,65.44,Fwd,False
fwd_2500_2511,q1,90.96,313.8,60.28,65.51,Fwd,False
fwd_2500_2512,q2,105.48,313.9,60.31,65.54,Fwd,False
fwd_2500_2514,q4,113.28,313.4,60.34,65.56,Fwd,False
fwd_2500_2549,q5,127.42,262.5,61.2,65.57,Fwd,False
fwd_2500_2569,q5,128.18,235.5,61.66,65.59,Fwd,False
fwd_2500_2579,q3,111.19,222.2,61.91,65.61,Fwd,False
fwd_2500_2594,q5,119.61,201.1,62.28,65.63,Fwd,False
fwd_2500_2608,q3,109.0,182.6,62.62,65.66,Fwd,False
fwd_2500_2637,q3,107.12,143.8,63.29,65.69,Fwd,False
bwd_2500_2586,q4,117.37,219.1,62.07,65.72,Bwd,False
bwd_2500_2581,q5,122.73,226.6,61.96,65.74,Bwd,False
bwd_2500_2650,q4,116.38,135.1,63.6,65.85,Bwd,False
fwd_2500_2738,q2,106.46,8.0,65.72,65.86,Fwd,False
fwd_2500_2742,q4,116.08,3.8,65.81,65.88,Fwd,False
bwd_2500_2604,q5,118.24,203.4,62.51,65.9,Bwd,False
bwd_2500_2590,q5,119.83,225.1,62.18,65.93,Bwd,False
fwd_2500_2515,truck,80.3,335.9,60.37,65.97,Fwd,False
fwd_2500_2516,q2,102.4,336.4,60.4,66.01,Fwd,False
fwd_2500_2517,q3,111.89,335.9,60.43,66.03,Fwd,False
fwd_2500_2519,q3,110.02,335.6,60.46,66.05,Fwd,False
fwd_2500_2520,q4,113.94,335.0,60.49,66.08,Fwd,False
fwd_2500_2521,q5,130.65,333.8,60.52,66.09,Fwd,False
bwd_2500_2640,q4,114.44,162.9,63.38,66.1,Bwd,False
fwd_2500_2523,q2,106.78,333.6,60.55,66.11,Fwd,False
fwd_2500_2524,q5,118.21,333.0,60.58,66.13,Fwd,False
fwd_2500_2525,q5,120.95,332.1,60.62,66.15,Fwd,False
fwd_2500_2526,q5,121.64,331.3,60.65,66.17,Fwd,False
fwd_2500_2528,q3,111.37,330.9,60.68,66.19,Fwd,False
fwd_2500_2529,q3,107.27,330.9,60.71,66.22,Fwd,False
fwd_2500_2530,q1,97.41,331.8,60.74,66.27,Fwd,False
fwd_2500_2532,q5,120.0,331.2,60.77,66.29,Fwd,False
bwd_2500_2600,q3,109.86,233.7,62.4,66.3,Bwd,False
fwd_2500_2533,q3,111.91,330.9,60.8,66.31,Fwd,False
bwd_2500_2595,q3,111.26,242.4,62.29,66.33,Bwd,False
fwd_2500_2534,q3,111.48,330.5,60.83,66.34,Fwd,False
bwd_2500_2627,q5,123.84,197.6,63.05,66.35,Bwd,False
fwd_2500_2535,q5,118.04,329.9,60.86,66.36,Fwd,False
bwd_2500_2631,q4,113.69,192.5,63.16,66.37,Bwd,False
fwd_2500_2538,q1,97.78,329.0,60.92,66.41,Fwd,False
fwd_2500_2541,q4,113.48,326.7,60.98,66.43,Fwd,False
fwd_2500_2542,q4,113.38,326.2,61.02,66.45,Fwd,False
fwd_2500_2546,q5,119.16,321.8,61.11,66.47,Fwd,False
fwd_2500_2544,q2,106.16,325.6,61.08,66.5,Fwd,False
fwd_2500_2567,q3,111.17,294.0,61.63,66.53,Fwd,False
fwd_2500_2571,q5,130.19,289.1,61.72,66.54,Fwd,False
fwd_2500_2574,q5,125.27,286.2,61.78,66.55,Fwd,False
fwd_2500_2583,q5,132.86,273.8,62.0,66.56,Fwd,False
bwd_2500_2636,q2,106.62,199.1,63.27,66.59,Bwd,False
fwd_2500_2543,q1,91.23,335.1,61.05,66.63,Fwd,False
fwd_2500_2547,q2,101.35,331.7,61.14,66.67,Fwd,False
fwd_2500_2548,q1,100.47,332.0,61.17,66.7,Fwd,False
fwd_2500_2551,q4,112.08,329.8,61.23,66.73,Fwd,False
fwd_2500_2552,q2,106.58,329.8,61.26,66.76,Fwd,False
fwd_2500_2553,q1,90.27,331.6,61.29,66.82,Fwd,False
bwd_2500_2645,q1,99.99,201.3,63.49,66.84,Bwd,False
fwd_2500_2555,q1,88.75,333.0,61.32,66.87,Fwd,False
fwd_2500_2556,q3,111.31,332.7,61.35,66.9,Fwd,False
fwd_2500_2557,q1,99.97,333.1,61.38,66.94,Fwd,False
fwd_2500_2558,q2,102.85,333.2,61.41,66.97,Fwd,False
fwd_2500_2561,q5,128.37,330.2,61.48,66.98,Fwd,False
fwd_2500_2562,q4,114.26,329.7,61.51,67.0,Fwd,False
fwd_2500_2564,q4,112.08,329.3,61.54,67.03,Fwd,False
fwd_2500_2565,q3,110.65,329.1,61.57,67.05,Fwd,False
fwd_2500_2566,q5,123.26,328.2,61.6,67.07,Fwd,False
fwd_2500_2570,q3,107.65,324.4,61.69,67.1,Fwd,False
fwd_2500_2573,q4,112.18,322.2,61.75,67.12,Fwd,False
fwd_2500_2575,q3,108.91,320.3,61.82,67.15,Fwd,False
fwd_2500_2576,q3,107.79,320.3,61.85,67.18,Fwd,False
fwd_2500_2578,q4,113.29,319.8,61.88,67.21,Fwd,False
fwd_2500_2580,q4,115.67,317.4,61.94,67.23,Fwd,False
fwd_2500_2582,q2,102.85,318.0,61.97,67.27,Fwd,False
fwd_2500_2584,q2,103.15,316.4,62.03,67.3,Fwd,False
fwd_2500_2587,q2,102.09,314.9,62.09,67.34,Fwd,False
fwd_2500_2597,q5,123.76,301.1,62.34,67.36,Fwd,False
fwd_2500_2602,q3,108.62,295.5,62.46,67.39,Fwd,False
fwd_2500_2607,q2,104.47,290.2,62.58,67.42,Fwd,False
fwd_2500_2635,q5,118.74,250.8,63.26,67.44,Fwd,False
fwd_2500_2585,q1,85.78,329.5,62.06,67.55,Fwd,False
fwd_2500_2589,q2,104.09,325.9,62.15,67.59,Fwd,False
bwd_2500_2622,q1,83.92,278.4,62.95,67.59,Bwd,False
fwd_2500_2591,q2,101.65,326.1,62.18,67.62,Fwd,False
bwd_2500_2618,q1,93.68,287.5,62.84,67.63,Bwd,False
fwd_2500_2592,q4,114.67,325.5,62.22,67.64,Fwd,False
bwd_2500_2613,q2,101.62,296.0,62.73,67.66,Bwd,False
fwd_2500_2593,q3,111.0,325.2,62.25,67.67,Fwd,False
bwd_2500_2609,q3,107.83,304.2,62.62,67.69,Bwd,False
bwd_2500_2654,q5,132.44,239.2,63.71,67.7,Bwd,False
fwd_2500_2596,q1,96.47,324.2,62.31,67.71,Fwd,False
bwd_2500_2677,q4,113.27,208.0,64.25,67.72,Bwd,False
fwd_2500_2598,q3,109.98,322.1,62.37,67.74,Fwd,False
fwd_2500_2599,q1,95.82,322.9,62.4,67.78,Fwd,False
fwd_2500_2606,q1,98.01,315.9,62.55,67.82,Fwd,False
fwd_2500_2605,q1,89.3,321.4,62.52,67.88,Fwd,False
fwd_2500_2603,q1,96.63,325.6,62.49,67.92,Fwd,False
fwd_2500_2610,q3,107.49,318.1,62.65,67.95,Fwd,False
fwd_2500_2611,q3,107.17,317.9,62.68,67.97,Fwd,False
fwd_2500_2612,q1,95.27,318.9,62.71,68.02,Fwd,False
fwd_2500_2614,q2,105.1,318.9,62.74,68.05,Fwd,False
fwd_2500_2615,q4,113.33,318.5,62.77,68.08,Fwd,False
bwd_2500_2663,q2,103.04,249.6,63.93,68.09,Bwd,False
fwd_2500_2616,q3,107.13,318.5,62.8,68.11,Fwd,False
fwd_2500_2624,q5,129.66,308.0,62.98,68.12,Fwd,False
bwd_2500_2659,q2,105.66,258.1,63.82,68.12,Bwd,False
bwd_2500_2672,q5,123.09,239.5,64.15,68.14,Bwd,False
fwd_2500_2617,q3,107.55,319.0,62.83,68.15,Fwd,False
bwd_2500_2681,q4,114.83,227.7,64.36,68.16,Bwd,False
fwd_2500_2619,q3,108.88,318.9,62.86,68.17,Fwd,False
bwd_2500_2668,q3,110.85,249.1,64.04,68.19,Bwd,False
fwd_2500_2737,q2,101.81,151.3,65.69,68.21,Fwd,False
fwd_2500_2744,q2,104.88,142.1,65.88,68.25,Fwd,False
fwd_2500_2753,q5,130.65,129.8,66.09,68.26,Fwd,False
fwd_2500_2762,q2,106.83,118.8,66.31,68.29,Fwd,False
fwd_2500_2815,q3,109.84,44.7,67.57,68.31,Fwd,False
fwd_2500_2835,q2,104.11,17.5,68.06,68.35,Fwd,False
fwd_2500_2638,truck,79.86,310.8,63.32,68.5,Fwd,False
fwd_2500_2620,truck,90,338.4,62.89,68.53,Fwd,False
fwd_2500_2621,q3,111.9,338.4,62.92,68.56,Fwd,False
fwd_2500_2623,q3,109.0,338.0,62.95,68.59,Fwd,False
fwd_2500_2625,q4,116.17,335.5,63.02,68.61,Fwd,False
fwd_2500_2626,truck,90,335.7,63.05,68.64,Fwd,False
bwd_2500_2690,q2,104.92,244.6,64.58,68.66,Bwd,False
fwd_2500_2628,q3,110.89,335.7,63.08,68.67,Fwd,False
bwd_2500_2686,q3,111.03,252.9,64.47,68.69,Bwd,False
fwd_2500_2629,q3,110.75,335.3,63.11,68.69,Fwd,False
bwd_2500_2695,q5,121.94,240.8,64.69,68.7,Bwd,False
bwd_2500_2700,q5,121.49,235.3,64.8,68.72,Bwd,False
fwd_2500_2630,q1,96.5,335.9,63.14,68.74,Fwd,False
fwd_2500_2632,q5,118.93,335.3,63.17,68.76,Fwd,False
bwd_2500_2709,q4,113.83,225.5,65.02,68.78,Bwd,False
fwd_2500_2633,q1,86.84,337.1,63.2,68.82,Fwd,False
fwd_2500_2634,q3,109.17,337.0,63.23,68.85,Fwd,False
fwd_2500_2639,q4,117.8,330.8,63.35,68.87,Fwd,False
fwd_2500_2641,q4,113.62,330.3,63.38,68.89,Fwd,False
fwd_2500_2642,q3,107.18,330.1,63.41,68.92,Fwd,False
bwd_2500_2704,q3,111.67,241.5,64.91,68.93,Bwd,False
fwd_2500_2643,q4,116.31,329.6,63.45,68.94,Fwd,False
fwd_2500_2644,q3,111.98,329.1,63.48,68.96,Fwd,False
fwd_2500_2646,q5,122.0,328.3,63.51,68.98,Fwd,False
fwd_2500_2647,q1,100.29,328.8,63.54,69.02,Fwd,False
fwd_2500_2648,q4,116.11,328.4,63.57,69.04,Fwd,False
fwd_2500_2649,q3,107.8,328.3,63.6,69.07,Fwd,False
fwd_2500_2651,q3,110.86,327.9,63.63,69.09,Fwd,False
fwd_2500_2652,q5,122.28,327.1,63.66,69.11,Fwd,False
fwd_2500_2653,q1,94.89,328.4,63.69,69.17,Fwd,False
fwd_2500_2655,q1,88.4,330.4,63.72,69.23,Fwd,False
fwd_2500_2656,q5,122.44,329.6,63.75,69.25,Fwd,False
fwd_2500_2657,q3,111.64,329.3,63.78,69.27,Fwd,False
fwd_2500_2658,q4,114.67,328.7,63.82,69.29,Fwd,False
fwd_2500_2660,q1,94.62,329.7,63.85,69.34,Fwd,False
fwd_2500_2661,q3,110.71,329.4,63.88,69.37,Fwd,False
fwd_2500_2662,q2,101.77,329.7,63.91,69.4,Fwd,False
fwd_2500_2664,q4,115.84,329.1,63.94,69.42,Fwd,False
fwd_2500_2665,q4,113.74,328.7,63.97,69.45,Fwd,False
fwd_2500_2666,q4,116.49,328.1,64.0,69.47,Fwd,False
bwd_2500_2736,q2,101.61,228.0,65.67,69.47,Bwd,False
bwd_2500_2777,q4,117.55,170.4,66.65,69.49,Bwd,False
fwd_2500_2667,q1,97.0,329.1,64.03,69.52,Fwd,False
fwd_2500_2669,q1,97.59,329.7,64.06,69.56,Fwd,False
fwd_2500_2670,q2,102.79,329.8,64.09,69.59,Fwd,False
fwd_2500_2671,q1,96.73,330.6,64.12,69.63,Fwd,False
fwd_2500_2673,q2,104.51,330.6,64.15,69.66,Fwd,False
fwd_2500_2674,q3,107.71,330.6,64.18,69.69,Fwd,False
fwd_2500_2675,truck,81.93,333.8,64.22,69.78,Fwd,False
fwd_2500_2676,q5,121.61,333.5,64.25,69.8,Fwd,False
fwd_2500_2678,q5,121.28,332.6,64.28,69.82,Fwd,False
fwd_2500_2679,q3,110.36,332.3,64.31,69.84,Fwd,False
fwd_2500_2680,q2,104.08,332.3,64.34,69.88,Fwd,False
fwd_2500_2682,q4,112.72,331.9,64.37,69.9,Fwd,False
fwd_2500_2683,q1,93.69,332.9,64.4,69.95,Fwd,False
fwd_2500_2684,q5,122.71,332.1,64.43,69.97,Fwd,False
fwd_2500_2685,q1,97.02,332.6,64.46,70.0,Fwd,False
fwd_2500_2687,q4,112.63,332.2,64.49,70.03,Fwd,False
fwd_2500_2688,q2,104.76,332.3,64.52,70.06,Fwd,False
fwd_2500_2735,truck,86.82,266.5,65.66,70.1,Fwd,False
fwd_2500_2752,q3,110.03,244.5,66.06,70.14,Fwd,False
fwd_2500_2761,q4,116.58,232.7,66.28,70.16,Fwd,False
fwd_2500_2783,q5,121.41,202.4,66.8,70.17,Fwd,False
fwd_2500_2814,q5,120.5,159.0,67.54,70.19,Fwd,False
fwd_2500_2819,q5,122.06,152.7,67.66,70.2,Fwd,False
fwd_2500_2834,q3,108.43,132.2,68.03,70.23,Fwd,False
fwd_2500_2858,q1,95.05,100.1,68.62,70.28,Fwd,False
fwd_2500_2892,q4,112.18,53.6,69.42,70.31,Fwd,False
bwd_2500_2718,truck,83.9,306.6,65.23,70.34,Bwd,False
bwd_2500_2713,q2,103.82,315.3,65.13,70.38,Bwd,False
fwd_2500_2930,q4,117.58,4.1,70.34,70.41,Fwd,False
bwd_2500_2731,q2,102.07,291.1,65.56,70.42,Bwd,False
fwd_2500_2933,q3,110.82,1.8,70.4,70.43,Fwd,False
bwd_2500_2722,q3,110.95,305.7,65.34,70.44,Bwd,False
fwd_2500_2934,q1,96.39,0.6,70.43,70.44,Fwd,False
bwd_2500_2727,q5,126.19,300.0,65.45,70.45,Bwd,False
bwd_2500_2763,q2,103.96,249.5,66.33,70.48,Bwd,False
fwd_2500_2689,truck,75.5,357.3,64.55,70.51,Fwd,False
bwd_2500_2759,q3,110.34,257.7,66.22,70.51,Bwd,False
bwd_2500_2754,q4,117.86,265.3,66.11,70.53,Bwd,False
fwd_2500_2691,q4,114.5,357.3,64.58,70.54,Fwd,False
bwd_2500_2772,q5,125.67,239.9,66.55,70.54,Bwd,False
bwd_2500_2750,q3,111.36,274.2,66.0,70.57,Bwd,False
fwd_2500_2692,q1,89.41,358.0,64.61,70.58,Fwd,False
bwd_2500_2768,q5,125.44,248.9,66.44,70.58,Bwd,False
fwd_2500_2693,q1,100.67,358.2,64.65,70.62,Fwd,False
bwd_2500_2740,q2,106.45,290.0,65.78,70.62,Bwd,False
bwd_2500_2745,q5,119.88,284.7,65.89,70.64,Bwd,False
fwd_2500_2694,q1,96.17,358.5,64.68,70.65,Fwd,False
bwd_2500_2840,q1,100.77,149.6,68.18,70.67,Bwd,False
bwd_2500_2831,q5,139.89,162.9,67.96,70.68,Bwd,False
fwd_2500_2696,q3,108.99,358.4,64.71,70.68,Fwd,False
fwd_2500_2697,q5,128.52,357.1,64.74,70.69,Fwd,False
bwd_2500_2836,q3,109.4,158.1,68.07,70.71,Bwd,False
fwd_2500_2698,q3,109.42,356.8,64.77,70.72,Fwd,False
fwd_2500_2699,q4,112.57,356.4,64.8,70.74,Fwd,False
bwd_2500_2822,q1,96.21,180.6,67.75,70.76,Bwd,False
fwd_2500_2701,q2,106.01,356.3,64.83,70.77,Fwd,False
bwd_2500_2809,q3,107.67,202.1,67.42,70.79,Bwd,False
fwd_2500_2702,q4,114.4,355.9,64.86,70.79,Fwd,False
bwd_2500_2800,q4,115.73,216.4,67.2,70.81,Bwd,False
fwd_2500_2703,q5,119.99,355.0,64.89,70.81,Fwd,False
bwd_2500_2795,q4,116.2,224.3,67.09,70.83,Bwd,False
fwd_2500_2705,q3,110.46,354.8,64.92,70.84,Fwd,False
bwd_2500_2804,q4,115.52,212.5,67.31,70.85,Bwd,False
fwd_2500_2706,q2,106.35,354.7,64.95,70.87,Fwd,False
bwd_2500_2813,q5,124.35,200.3,67.53,70.87,Bwd,False
fwd_2500_2707,q4,116.02,354.2,64.98,70.89,Fwd,False
bwd_2500_2818,q3,109.8,195.5,67.64,70.89,Bwd,False
bwd_2500_2845,q4,112.37,157.7,68.29,70.92,Bwd,False
fwd_2500_2708,q2,102.92,354.4,65.02,70.92,Fwd,False
fwd_2500_2710,q3,111.85,354.2,65.05,70.95,Fwd,False
fwd_2500_2711,q1,93.64,355.5,65.08,71.0,Fwd,False
fwd_2500_2712,q3,109.16,355.4,65.11,71.03,Fwd,False
fwd_2500_2714,q1,91.72,356.5,65.14,71.08,Fwd,False
fwd_2500_2715,q2,102.63,356.7,65.17,71.11,Fwd,False
fwd_2500_2716,q1,97.52,357.3,65.2,71.15,Fwd,False
fwd_2500_2717,q4,115.04,356.8,65.23,71.18,Fwd,False
fwd_2500_2719,q5,130.72,355.6,65.26,71.19,Fwd,False
fwd_2500_2720,q3,111.25,355.2,65.29,71.21,Fwd,False
fwd_2500_2721,q5,119.13,354.5,65.32,71.23,Fwd,False
fwd_2500_2723,q4,115.37,353.9,65.35,71.25,Fwd,False
fwd_2500_2724,q3,111.08,353.6,65.38,71.28,Fwd,False
fwd_2500_2725,q2,101.13,354.2,65.42,71.32,Fwd,False
fwd_2500_2726,q4,113.78,353.8,65.45,71.34,Fwd,False
bwd_2500_2827,truck,89.21,210.6,67.85,71.36,Bwd,False
fwd_2500_2728,q2,106.14,353.8,65.48,71.37,Fwd,False
fwd_2500_2729,q3,107.07,353.8,65.51,71.4,Fwd,False
fwd_2500_2730,q5,146.61,352.1,65.54,71.41,Fwd,False
bwd_2500_2790,q1,97.47,265.5,66.98,71.41,Bwd,False
fwd_2500_2732,q3,107.14,352.1,65.57,71.44,Fwd,False
bwd_2500_2786,q1,98.61,274.3,66.87,71.44,Bwd,False
bwd_2500_2781,q5,121.02,281.9,66.76,71.46,Bwd,False
fwd_2500_2733,q1,98.3,353.1,65.6,71.48,Fwd,False
fwd_2500_2734,q2,105.02,353.1,65.63,71.52,Fwd,False
fwd_2500_2739,q2,106.62,347.5,65.75,71.55,Fwd,False
fwd_2500_2741,q1,100.25,348.1,65.78,71.59,Fwd,False
fwd_2500_2743,q2,103.84,346.4,65.84,71.62,Fwd,False
fwd_2500_2746,q2,104.97,344.6,65.91,71.65,Fwd,False
fwd_2500_2747,q5,120.6,343.8,65.94,71.67,Fwd,False
fwd_2500_2748,q3,109.77,343.7,65.97,71.7,Fwd,False
fwd_2500_2749,q1,95.15,345.1,66.0,71.75,Fwd,False
fwd_2500_2751,q3,107.04,345.0,66.03,71.78,Fwd,False
fwd_2500_2755,q1,99.02,341.9,66.12,71.82,Fwd,False
fwd_2500_2756,q1,90.69,343.6,66.15,71.88,Fwd,False
fwd_2500_2757,q1,97.48,344.1,66.18,71.92,Fwd,False
fwd_2500_2758,q5,124.0,343.2,66.22,71.94,Fwd,False
fwd_2500_2760,q4,113.3,342.8,66.25,71.96,Fwd,False
fwd_2500_2764,q4,116.05,338.4,66.34,71.98,Fwd,False
fwd_2500_2765,q1,100.15,339.1,66.37,72.02,Fwd,False
fwd_2500_2766,q5,123.97,338.2,66.4,72.04,Fwd,False
fwd_2500_2767,q1,86.96,340.9,66.43,72.11,Fwd,False
fwd_2500_2769,q2,103.53,341.1,66.46,72.14,Fwd,False
fwd_2500_2770,q2,102.36,341.2,66.49,72.18,Fwd,False
fwd_2500_2771,q2,104.89,341.2,66.52,72.21,Fwd,False
fwd_2500_2773,q1,92.84,342.3,66.55,72.26,Fwd,False
fwd_2500_2774,q2,105.46,342.4,66.58,72.29,Fwd,False
fwd_2500_2775,q5,122.42,341.5,66.61,72.31,Fwd,False
bwd_2500_2850,q4,113.77,237.0,68.4,72.35,Bwd,False
fwd_2500_2776,q1,94.31,342.5,66.65,72.35,Fwd,False
fwd_2500_2778,q2,106.91,342.4,66.68,72.38,Fwd,False
fwd_2500_2779,q5,119.96,341.7,66.71,72.4,Fwd,False
fwd_2500_2780,q3,110.46,341.3,66.74,72.43,Fwd,False
fwd_2500_2782,q4,113.1,340.9,66.77,72.45,Fwd,False
fwd_2500_2784,q3,111.11,338.8,66.83,72.48,Fwd,False
fwd_2500_2785,q1,89.77,341.1,66.86,72.55,Fwd,False
fwd_2500_2787,q4,116.46,340.5,66.89,72.57,Fwd,False
fwd_2500_2788,q1,99.39,340.9,66.92,72.6,Fwd,False
bwd_2500_2854,q3,109.34,246.6,68.51,72.62,Bwd,False
bwd_2500_2863,q5,132.56,234.0,68.73,72.63,Bwd,False
fwd_2500_2789,q1,87.71,342.7,66.95,72.67,Fwd,False
bwd_2500_2859,q3,110.91,243.1,68.62,72.67,Bwd,False
bwd_2500_2877,q5,120.06,218.1,69.05,72.69,Bwd,False
fwd_2500_2791,q1,93.64,343.5,66.98,72.71,Fwd,False
fwd_2500_2792,truck,88.77,343.3,67.02,72.74,Fwd,False
fwd_2500_2793,q5,119.26,343.0,67.05,72.76,Fwd,False
fwd_2500_2794,q2,102.07,343.1,67.08,72.8,Fwd,False
fwd_2500_2796,q3,111.3,342.8,67.11,72.82,Fwd,False
fwd_2500_2797,q4,114.66,342.2,67.14,72.84,Fwd,False
fwd_2500_2798,q1,97.38,343.0,67.17,72.89,Fwd,False
fwd_2500_2799,q4,112.74,342.7,67.2,72.91,Fwd,False
fwd_2500_2801,q2,104.13,342.8,67.23,72.94,Fwd,False
fwd_2500_2802,q1,100.47,343.2,67.26,72.98,Fwd,False
fwd_2500_2803,q3,109.38,343.0,67.29,73.01,Fwd,False
fwd_2500_2805,q5,129.96,341.8,67.32,73.02,Fwd,False
fwd_2500_2806,q3,111.16,341.5,67.35,73.05,Fwd,False
fwd_2500_2807,q2,106.01,341.6,67.38,73.08,Fwd,False
fwd_2500_2808,q5,119.5,340.8,67.42,73.09,Fwd,False
fwd_2500_2810,q3,110.57,340.6,67.45,73.12,Fwd,False
fwd_2500_2811,q1,97.96,341.6,67.48,73.17,Fwd,False
fwd_2500_2812,q4,116.57,341.2,67.51,73.19,Fwd,False
fwd_2500_2816,q3,111.96,337.2,67.6,73.22,Fwd,False
fwd_2500_2817,q3,110.76,336.8,67.63,73.24,Fwd,False
fwd_2500_2820,q1,98.91,335.8,67.69,73.29,Fwd,False
fwd_2500_2821,q3,111.96,335.6,67.72,73.32,Fwd,False
fwd_2500_2823,q2,101.84,335.8,67.75,73.35,Fwd,False
fwd_2500_2824,q1,97.43,336.6,67.78,73.39,Fwd,False
fwd_2500_2825,q5,121.12,335.9,67.81,73.41,Fwd,False
bwd_2500_2872,q1,94.82,270.0,68.94,73.44,Bwd,False
fwd_2500_2826,q2,102.77,336.1,67.84,73.45,Fwd,False
bwd_2500_2868,q5,118.84,277.9,68.84,73.47,Bwd,False
fwd_2500_2828,q4,117.27,335.5,67.88,73.47,Fwd,False
bwd_2500_2900,q5,119.39,233.1,69.6,73.48,Bwd,False
bwd_2500_2890,q5,121.09,247.3,69.38,73.5,Bwd,False
bwd_2500_2895,q3,108.24,242.5,69.49,73.53,Bwd,False
fwd_2500_2829,truck,87.5,337.6,67.91,73.53,Fwd,False
fwd_2500_2830,q2,105.16,337.9,67.94,73.57,Fwd,False
fwd_2500_2832,q3,108.09,337.7,67.97,73.6,Fwd,False
fwd_2500_2833,q2,106.76,337.7,68.0,73.63,Fwd,False
fwd_2500_2837,q2,104.82,334.0,68.09,73.66,Fwd,False
fwd_2500_2857,q2,104.42,306.4,68.58,73.69,Fwd,False
fwd_2500_2864,q5,126.31,297.9,68.74,73.7,Fwd,False
fwd_2500_2838,q1,83.55,341.3,68.12,73.81,Fwd,False
fwd_2500_2839,q2,105.22,341.3,68.15,73.84,Fwd,False
fwd_2500_2841,q2,103.36,341.4,68.18,73.87,Fwd,False
fwd_2500_2842,q2,105.27,341.3,68.22,73.9,Fwd,False
fwd_2500_2843,q3,108.47,341.1,68.25,73.93,Fwd,False
fwd_2500_2844,q3,109.25,340.8,68.28,73.96,Fwd,False
fwd_2500_2846,q3,108.35,340.7,68.31,73.98,Fwd,False
fwd_2500_2847,q1,95.83,341.6,68.34,74.03,Fwd,False
fwd_2500_2848,q5,124.54,340.8,68.37,74.05,Fwd,False
bwd_2500_2886,truck,90,286.9,69.27,74.05,Bwd,False
fwd_2500_2849,q3,108.79,340.6,68.4,74.08,Fwd,False
bwd_2500_2881,q1,93.32,296.3,69.16,74.1,Bwd,False
fwd_2500_2851,q1,92.84,341.7,68.43,74.12,Fwd,False
bwd_2500_2918,q2,106.87,245.8,70.04,74.13,Bwd,False
fwd_2500_2852,q5,124.46,340.9,68.46,74.14,Fwd,False
bwd_2500_2913,q5,119.62,253.4,69.93,74.15,Bwd,False
fwd_2500_2853,q2,103.4,340.9,68.49,74.17,Fwd,False
bwd_2500_2927,q4,113.2,235.2,70.25,74.17,Bwd,False
bwd_2500_2986,q5,128.53,150.8,71.67,74.19,Bwd,False
fwd_2500_2855,q2,101.97,341.2,68.52,74.21,Fwd,False
bwd_2500_2909,q2,103.73,264.2,69.82,74.22,Bwd,False
bwd_2500_2922,q5,141.78,244.7,70.14,74.22,Bwd,False
fwd_2500_2856,q1,100.48,341.5,68.55,74.24,Fwd,False
bwd_2500_2931,q2,103.01,233.7,70.36,74.26,Bwd,False
fwd_2500_2860,q2,104.7,337.9,68.64,74.28,Fwd,False
bwd_2500_2981,q2,103.68,163.7,71.56,74.29,Bwd,False
fwd_2500_2861,q2,105.14,337.9,68.68,74.31,Fwd,False
fwd_2500_2862,q2,106.72,338.0,68.71,74.34,Fwd,False
fwd_2500_2865,q2,105.26,336.2,68.77,74.37,Fwd,False
fwd_2500_2866,q4,116.38,335.7,68.8,74.39,Fwd,False
bwd_2500_2904,q1,95.74,281.7,69.71,74.4,Bwd,False
fwd_2500_2867,q2,106.93,335.6,68.83,74.42,Fwd,False
bwd_2500_2968,q4,112.37,191.7,71.23,74.43,Bwd,False
bwd_2500_2963,q5,118.32,199.4,71.13,74.45,Bwd,False
bwd_2500_2959,q5,119.98,207.0,71.02,74.47,Bwd,False
fwd_2500_2869,q1,89.8,338.2,68.86,74.5,Fwd,False
bwd_2500_2977,q3,109.01,182.6,71.45,74.5,Bwd,False
bwd_2500_2954,q3,110.46,216.9,70.91,74.52,Bwd,False
