vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_1500_788,q1,100.58,277.9,31.54,36.17,Fwd,True
fwd_1500_789,q3,110.86,276.5,31.59,36.2,Fwd,True
fwd_1500_791,q1,99.55,275.9,31.64,36.24,Fwd,True
fwd_1500_792,q3,108.89,274.5,31.69,36.27,Fwd,True
fwd_1500_797,q5,124.64,263.1,31.9,36.28,Fwd,True
fwd_1500_814,q2,105.21,225.1,32.56,36.32,Fwd,True
fwd_1500_798,q2,101.89,264.7,31.95,36.36,Fwd,True
fwd_1500_812,q3,107.79,232.8,32.51,36.39,Fwd,True
fwd_1500_847,q3,111.57,157.0,33.9,36.51,Fwd,True
bwd_1500_795,q1,90.85,296.8,31.82,36.76,Bwd,True
bwd_1500_813,q2,103.87,255.1,32.55,36.8,Bwd,True
bwd_1500_809,q1,100.96,268.1,32.36,36.83,Bwd,True
bwd_1500_804,q4,113.28,280.5,32.18,36.86,Bwd,True
bwd_1500_831,q4,117.57,229.8,33.27,37.1,Bwd,True
bwd_1500_836,q5,120.62,224.1,33.45,37.19,Bwd,True
fwd_1500_801,q4,112.61,316.2,32.05,37.32,Fwd,True
fwd_1500_799,truck,80.18,336.4,32.0,37.61,Fwd,True
fwd_1500_802,q4,114.26,332.1,32.1,37.64,Fwd,True
fwd_1500_803,q5,122.4,330.0,32.15,37.65,Fwd,True
bwd_1500_840,q3,111.92,241.4,33.64,37.66,Bwd,True
bwd_1500_850,q5,125.88,220.4,34.0,37.67,Bwd,True
fwd_1500_805,q2,102.75,328.7,32.21,37.68,Fwd,True
fwd_1500_806,q5,137.94,326.0,32.26,37.69,Fwd,True
fwd_1500_807,q3,110.94,324.4,32.31,37.71,Fwd,True
fwd_1500_808,q1,96.59,323.7,32.36,37.75,Fwd,True
fwd_1500_810,q4,115.77,321.9,32.41,37.77,Fwd,True
fwd_1500_811,q2,106.42,320.7,32.46,37.8,Fwd,True
fwd_1500_815,q5,120.07,312.5,32.62,37.82,Fwd,True
fwd_1500_816,q3,108.43,311.0,32.67,37.85,Fwd,True
fwd_1500_844,q2,105.0,245.3,33.79,37.88,Fwd,True
fwd_1500_817,q1,96.95,312.6,32.72,37.93,Fwd,True
fwd_1500_819,q1,99.82,311.7,32.77,37.96,Fwd,True
fwd_1500_820,q1,99.23,310.9,32.82,38.0,Fwd,True
fwd_1500_821,q4,114.42,309.2,32.87,38.02,Fwd,True
fwd_1500_823,q5,122.76,307.2,32.92,38.04,Fwd,True
fwd_1500_824,q5,123.25,305.0,32.97,38.06,Fwd,True
fwd_1500_825,q2,104.79,303.9,33.02,38.09,Fwd,True
fwd_1500_826,q3,108.68,302.5,33.08,38.12,Fwd,True
fwd_1500_828,q4,115.49,300.8,33.13,38.14,Fwd,True
fwd_1500_829,q5,118.36,298.8,33.18,38.16,Fwd,True
fwd_1500_830,q4,113.94,297.2,33.23,38.18,Fwd,True
fwd_1500_848,q4,113.62,255.5,33.95,38.21,Fwd,True
fwd_1500_832,q2,103.92,297.8,33.28,38.25,Fwd,True
bwd_1500_859,q1,97.24,234.3,34.36,38.27,Bwd,True
fwd_1500_833,q4,112.54,296.2,33.33,38.27,Fwd,True
fwd_1500_834,q3,110.1,294.8,33.38,38.3,Fwd,True
fwd_1500_835,q4,112.9,293.2,33.44,38.32,Fwd,True
fwd_1500_846,q3,110.31,270.3,33.84,38.35,Fwd,True
fwd_1500_837,q1,93.62,295.7,33.49,38.41,Fwd,True
fwd_1500_838,q5,119.23,293.8,33.54,38.43,Fwd,True
fwd_1500_839,q4,112.13,292.3,33.59,38.46,Fwd,True
fwd_1500_841,q2,102.24,291.3,33.64,38.5,Fwd,True
fwd_1500_842,q5,122.22,289.3,33.69,38.51,Fwd,True
fwd_1500_843,q2,106.45,288.0,33.74,38.54,Fwd,True
fwd_1500_865,q5,123.68,236.6,34.62,38.56,Fwd,True
fwd_1500_849,q1,98.57,276.1,34.0,38.6,Fwd,True
fwd_1500_851,q5,123.62,274.1,34.05,38.62,Fwd,True
fwd_1500_852,q4,115.03,272.4,34.1,38.64,Fwd,True
fwd_1500_864,q5,126.4,245.5,34.56,38.66,Fwd,True
fwd_1500_887,q4,117.51,191.3,35.49,38.67,Fwd,True
bwd_1500_854,truck,87.55,275.4,34.18,38.77,Bwd,True
fwd_1500_853,q1,96.9,278.3,34.15,38.79,Fwd,True
bwd_1500_845,q2,105.21,299.5,33.82,38.81,Bwd,True
bwd_1500_872,q3,107.58,235.6,34.91,38.84,Bwd,True
fwd_1500_855,q1,93.01,289.9,34.21,39.04,Fwd,True
fwd_1500_856,q3,107.15,288.7,34.26,39.07,Fwd,True
fwd_1500_857,q5,122.58,286.6,34.31,39.08,Fwd,True
fwd_1500_858,q4,113.95,284.9,34.36,39.11,Fwd,True
fwd_1500_860,q3,108.45,283.5,34.41,39.13,Fwd,True
fwd_1500_861,q3,110.62,282.1,34.46,39.16,Fwd,True
fwd_1500_862,q4,113.38,280.5,34.51,39.19,Fwd,True
fwd_1500_884,q2,105.02,230.2,35.38,39.22,Fwd,True
fwd_1500_866,q2,106.57,275.1,34.67,39.25,Fwd,True
fwd_1500_867,q2,106.21,274.0,34.72,39.28,Fwd,True
fwd_1500_885,q5,127.48,231.7,35.43,39.3,Fwd,True
fwd_1500_869,q1,98.84,274.5,34.77,39.34,Fwd,True
fwd_1500_870,q4,115.96,272.8,34.82,39.37,Fwd,True
fwd_1500_871,q4,117.37,271.0,34.87,39.39,Fwd,True
fwd_1500_873,q2,105.58,270.0,34.92,39.42,Fwd,True
fwd_1500_874,q1,98.07,275.0,34.97,39.56,Fwd,True
fwd_1500_875,q4,112.27,273.4,35.02,39.58,Fwd,True
bwd_1500_868,q1,86.75,292.8,34.73,39.61,Bwd,True
fwd_1500_876,q4,113.56,271.8,35.08,39.61,Fwd,True
fwd_1500_878,q5,126.38,269.6,35.13,39.62,Fwd,True
fwd_1500_879,q4,112.69,268.0,35.18,39.65,Fwd,True
bwd_1500_863,q1,95.51,306.2,34.55,39.65,Bwd,True
bwd_1500_881,q3,109.15,264.2,35.27,39.67,Bwd,True
fwd_1500_880,q3,107.2,266.8,35.23,39.68,Fwd,True
fwd_1500_882,q5,133.52,264.2,35.28,39.68,Fwd,True
bwd_1500_877,q4,112.63,276.5,35.09,39.7,Bwd,True
fwd_1500_901,q2,106.04,220.0,36.05,39.72,Fwd,True
bwd_1500_904,q4,116.29,212.2,36.18,39.72,Bwd,True
bwd_1500_909,q2,106.61,203.2,36.36,39.75,Bwd,True
bwd_1500_900,q1,99.87,227.4,36.0,39.79,Bwd,True
bwd_1500_886,q4,116.46,261.6,35.45,39.81,Bwd,True
fwd_1500_883,q1,99.8,270.2,35.33,39.84,Fwd,True
bwd_1500_895,q4,112.7,241.2,35.82,39.84,Bwd,True
bwd_1500_890,q5,120.64,253.2,35.63,39.86,Bwd,True
fwd_1500_894,q2,105.49,244.5,35.79,39.87,Fwd,True
fwd_1500_888,q3,107.01,261.7,35.54,39.9,Fwd,True
fwd_1500_889,q2,101.9,264.7,35.59,40.0,Fwd,True
fwd_1500_891,q2,101.88,264.7,35.64,40.05,Fwd,True
fwd_1500_892,q4,115.82,263.0,35.69,40.08,Fwd,True
fwd_1500_893,q4,113.46,261.4,35.74,40.1,Fwd,True
fwd_1500_896,q4,114.12,256.7,35.85,40.12,Fwd,True
fwd_1500_920,q2,104.72,200.5,36.82,40.16,Fwd,True
fwd_1500_897,q2,103.27,261.1,35.9,40.25,Fwd,True
fwd_1500_919,q1,95.99,227.5,36.77,40.56,Fwd,True
fwd_1500_898,q1,93.68,287.9,35.95,40.75,Fwd,True
fwd_1500_899,q4,114.95,286.2,36.0,40.77,Fwd,True
fwd_1500_902,q4,117.79,281.3,36.1,40.79,Fwd,True
fwd_1500_903,q3,108.96,279.9,36.15,40.82,Fwd,True
fwd_1500_905,q2,102.86,278.9,36.21,40.85,Fwd,True
fwd_1500_906,q4,117.31,277.2,36.26,40.88,Fwd,True
fwd_1500_907,q5,121.17,275.2,36.31,40.89,Fwd,True
fwd_1500_908,q5,123.08,273.0,36.36,40.91,Fwd,True
fwd_1500_910,q5,118.63,271.0,36.41,40.93,Fwd,True
fwd_1500_911,q4,116.12,269.3,36.46,40.95,Fwd,True
bwd_1500_913,q1,99.95,269.8,36.55,41.04,Bwd,True
bwd_1500_918,q5,122.1,260.0,36.73,41.06,Bwd,True
bwd_1500_922,q5,120.0,250.2,36.91,41.08,Bwd,True
bwd_1500_927,q5,137.22,239.6,37.09,41.08,Bwd,True
bwd_1500_931,q5,122.13,229.7,37.27,41.1,Bwd,True
fwd_1500_917,q1,90.22,283.2,36.72,41.44,Fwd,True
fwd_1500_912,truck,85.93,313.9,36.51,41.74,Fwd,True
fwd_1500_914,q4,117.22,312.4,36.56,41.77,Fwd,True
fwd_1500_915,q5,123.1,310.2,36.62,41.79,Fwd,True
fwd_1500_916,q2,106.29,308.9,36.67,41.82,Fwd,True
fwd_1500_929,truck,86.79,280.3,37.18,41.85,Fwd,True
fwd_1500_926,q1,96.84,289.0,37.08,41.89,Fwd,True
fwd_1500_921,q1,89.54,304.3,36.87,41.94,Fwd,True
fwd_1500_923,q3,111.87,302.9,36.92,41.97,Fwd,True
fwd_1500_924,q1,99.57,301.9,36.97,42.01,Fwd,True
fwd_1500_925,q3,110.92,300.4,37.02,42.03,Fwd,True
fwd_1500_928,q4,115.96,295.5,37.13,42.05,Fwd,True
fwd_1500_941,q5,123.88,265.6,37.64,42.07,Fwd,True
bwd_1500_936,q1,96.6,279.2,37.45,42.11,Bwd,True
fwd_1500_930,q1,95.07,293.2,37.23,42.12,Fwd,True
fwd_1500_932,q5,126.32,290.9,37.28,42.13,Fwd,True
fwd_1500_933,q3,108.26,289.5,37.33,42.16,Fwd,True
fwd_1500_934,q5,122.86,287.5,37.38,42.17,Fwd,True
fwd_1500_935,q5,118.3,285.5,37.43,42.19,Fwd,True
fwd_1500_937,q3,107.9,284.2,37.49,42.22,Fwd,True
fwd_1500_938,q2,103.22,283.2,37.54,42.26,Fwd,True
fwd_1500_939,q5,133.92,280.7,37.59,42.27,Fwd,True
fwd_1500_942,q2,101.11,276.7,37.69,42.3,Fwd,True
fwd_1500_956,q2,103.17,245.0,38.26,42.34,Fwd,True
fwd_1500_970,q2,105.08,213.0,38.82,42.37,Fwd,True
fwd_1500_946,q5,119.65,272.7,37.85,42.39,Fwd,True
fwd_1500_993,q3,111.28,160.3,39.74,42.41,Fwd,True
fwd_1500_989,q4,117.57,170.8,39.59,42.44,Fwd,True
fwd_1500_992,q3,110.18,166.3,39.69,42.46,Fwd,True
fwd_1500_994,q4,115.9,161.6,39.79,42.49,Fwd,True
bwd_1500_945,truck,81.3,307.7,37.82,42.95,Bwd,True
bwd_1500_940,q5,123.62,319.9,37.63,42.97,Bwd,True
bwd_1500_954,q4,115.25,288.5,38.18,42.99,Bwd,True
bwd_1500_950,q2,104.14,301.2,38.0,43.02,Bwd,True
bwd_1500_963,q1,98.17,270.7,38.55,43.06,Bwd,True
bwd_1500_959,q2,104.54,283.5,38.36,43.09,Bwd,True
bwd_1500_981,q2,103.69,230.9,39.27,43.12,Bwd,True
bwd_1500_968,q1,97.16,277.6,38.73,43.35,Bwd,True
fwd_1500_943,truck,76.25,353.7,37.74,43.64,Fwd,True
fwd_1500_944,q1,98.53,353.2,37.79,43.68,Fwd,True
fwd_1500_947,q2,105.43,348.7,37.9,43.71,Fwd,True
fwd_1500_948,q2,103.5,347.4,37.95,43.74,Fwd,True
fwd_1500_949,q2,104.5,346.1,38.0,43.77,Fwd,True
fwd_1500_951,q2,106.51,344.8,38.05,43.8,Fwd,True
fwd_1500_952,q2,105.77,343.5,38.1,43.83,Fwd,True
fwd_1500_953,q3,111.72,341.8,38.15,43.85,Fwd,True
fwd_1500_955,q5,131.81,339.3,38.21,43.86,Fwd,True
bwd_1500_977,q1,87.8,286.8,39.09,43.87,Bwd,True
fwd_1500_969,q2,102.48,307.5,38.77,43.89,Fwd,True
bwd_1500_972,q4,116.09,299.1,38.91,43.89,Bwd,True
bwd_1500_995,q3,108.14,246.3,39.82,43.92,Bwd,True
fwd_1500_957,q1,90.8,338.6,38.31,43.95,Fwd,True
fwd_1500_958,q3,110.67,337.1,38.36,43.98,Fwd,True
fwd_1500_960,q1,96.89,336.4,38.41,44.02,Fwd,True
fwd_1500_961,q1,91.25,336.3,38.46,44.07,Fwd,True
fwd_1500_962,q2,106.64,335.0,38.51,44.1,Fwd,True
fwd_1500_964,q5,119.37,333.0,38.56,44.11,Fwd,True
bwd_1500_990,q1,93.46,269.6,39.63,44.13,Bwd,True
fwd_1500_965,q2,102.59,331.9,38.62,44.15,Fwd,True
bwd_1500_986,q4,113.7,282.0,39.45,44.15,Bwd,True
fwd_1500_966,q3,110.32,330.4,38.67,44.17,Fwd,True
bwd_1500_1022,q3,110.25,197.0,40.91,44.19,Bwd,True
fwd_1500_967,q1,98.14,329.8,38.72,44.21,Fwd,True
fwd_1500_971,q2,105.68,322.4,38.87,44.25,Fwd,True
fwd_1500_973,q3,107.53,321.1,38.92,44.27,Fwd,True
fwd_1500_974,q3,110.57,319.6,38.97,44.3,Fwd,True
fwd_1500_975,q2,104.95,318.4,39.02,44.33,Fwd,True
fwd_1500_976,q5,120.86,316.4,39.08,44.35,Fwd,True
fwd_1500_996,q5,130.84,270.9,39.85,44.36,Fwd,True
fwd_1500_978,q1,100.67,316.3,39.13,44.4,Fwd,True
fwd_1500_979,q2,102.59,315.3,39.18,44.43,Fwd,True
fwd_1500_980,q5,117.98,313.5,39.23,44.46,Fwd,True
fwd_1500_982,q4,114.05,311.7,39.28,44.48,Fwd,True
fwd_1500_983,q3,110.36,310.3,39.33,44.51,Fwd,True
fwd_1500_984,q5,118.83,308.4,39.38,44.52,Fwd,True
fwd_1500_985,q5,130.04,305.9,39.43,44.53,Fwd,True
fwd_1500_991,q1,97.78,296.6,39.64,44.58,Fwd,True
fwd_1500_987,q2,101.77,307.9,39.49,44.62,Fwd,True
fwd_1500_988,q2,101.15,307.0,39.54,44.66,Fwd,True
fwd_1500_997,q2,105.98,287.4,39.9,44.69,Fwd,True
fwd_1500_998,q5,124.74,285.2,39.95,44.7,Fwd,True
fwd_1500_999,q3,111.79,283.6,40.0,44.73,Fwd,True
fwd_1500_1001,q4,112.97,282.1,40.05,44.75,Fwd,True
fwd_1500_1002,q4,113.5,280.4,40.1,44.77,Fwd,True
fwd_1500_1003,q2,106.86,279.2,40.15,44.81,Fwd,True
fwd_1500_1005,q3,111.82,277.7,40.21,44.83,Fwd,True
fwd_1500_1006,q5,118.34,275.9,40.26,44.85,Fwd,True
fwd_1500_1007,q3,111.28,274.4,40.31,44.88,Fwd,True
fwd_1500_1008,q3,112.02,272.8,40.36,44.91,Fwd,True
fwd_1500_1010,q5,120.4,270.8,40.41,44.92,Fwd,True
fwd_1500_1011,q5,119.97,268.9,40.46,44.94,Fwd,True
fwd_1500_1025,q1,100.8,237.9,41.02,44.99,Fwd,True
fwd_1500_1012,q2,104.88,270.7,40.51,45.02,Fwd,True
fwd_1500_1014,q4,113.0,269.1,40.56,45.05,Fwd,True
fwd_1500_1015,q1,100.18,269.2,40.62,45.1,Fwd,True
bwd_1500_1000,q1,87.62,307.8,40.0,45.13,Bwd,True
fwd_1500_1016,q2,106.42,268.0,40.67,45.13,Fwd,True
bwd_1500_1004,q4,117.51,298.2,40.18,45.15,Bwd,True
fwd_1500_1017,q4,113.14,266.5,40.72,45.16,Fwd,True
bwd_1500_1018,q4,116.03,266.8,40.73,45.17,Bwd,True
bwd_1500_1013,q1,93.03,280.5,40.55,45.22,Bwd,True
bwd_1500_1009,q3,107.97,293.1,40.36,45.25,Bwd,True
bwd_1500_1027,q5,121.41,250.6,41.09,45.27,Bwd,True
bwd_1500_1031,q2,102.48,263.1,41.27,45.66,Bwd,True
bwd_1500_1036,q5,118.22,253.5,41.45,45.68,Bwd,True
bwd_1500_1059,q5,121.11,200.0,42.36,45.7,Bwd,True
fwd_1500_1020,q5,125.04,294.7,40.82,45.73,Fwd,True
bwd_1500_1054,q1,100.95,230.6,42.18,46.02,Bwd,True
fwd_1500_1026,truck,80.15,307.9,41.08,46.21,Fwd,True
fwd_1500_1019,q1,94.36,329.1,40.77,46.25,Fwd,True
fwd_1500_1021,q1,97.4,325.1,40.87,46.29,Fwd,True
bwd_1500_1040,q1,96.3,280.0,41.64,46.3,Bwd,True
fwd_1500_1023,truck,86.71,323.9,40.92,46.32,Fwd,True
bwd_1500_1050,q4,116.74,259.5,42.0,46.33,Bwd,True
fwd_1500_1024,q5,123.79,322.1,40.97,46.34,Fwd,True
bwd_1500_1045,q4,113.88,271.9,41.82,46.35,Bwd,True
fwd_1500_1028,q5,121.3,314.0,41.13,46.36,Fwd,True
bwd_1500_1063,q5,128.51,228.9,42.55,46.36,Bwd,True
fwd_1500_1029,q2,103.36,312.7,41.18,46.39,Fwd,True
fwd_1500_1030,q2,101.32,311.7,41.23,46.42,Fwd,True
fwd_1500_1032,q4,112.75,310.0,41.28,46.45,Fwd,True
fwd_1500_1033,q2,104.0,308.8,41.33,46.48,Fwd,True
fwd_1500_1034,q2,101.44,307.9,41.38,46.52,Fwd,True
fwd_1500_1035,q3,107.88,306.5,41.44,46.54,Fwd,True
fwd_1500_1037,q1,95.65,306.1,41.49,46.59,Fwd,True
fwd_1500_1052,q5,121.74,270.3,42.1,46.61,Fwd,True
fwd_1500_1076,q5,119.85,213.0,43.08,46.63,Fwd,True
fwd_1500_1039,q3,110.54,303.8,41.59,46.65,Fwd,True
bwd_1500_1068,q4,114.39,236.3,42.73,46.66,Bwd,True
fwd_1500_1038,truck,85.51,315.4,41.54,46.8,Fwd,True
bwd_1500_1072,q4,115.22,234.6,42.91,46.82,Bwd,True
fwd_1500_1041,q3,109.38,311.3,41.64,46.83,Fwd,True
fwd_1500_1042,q5,130.41,308.8,41.69,46.84,Fwd,True
fwd_1500_1043,q1,94.96,308.2,41.74,46.88,Fwd,True
fwd_1500_1044,q4,117.42,306.5,41.79,46.9,Fwd,True
fwd_1500_1046,q2,105.95,305.2,41.85,46.93,Fwd,True
fwd_1500_1047,q4,113.01,303.5,41.9,46.96,Fwd,True
fwd_1500_1074,q2,101.81,241.0,42.97,46.99,Fwd,True
fwd_1500_1048,q1,85.94,313.8,41.95,47.18,Fwd,True
fwd_1500_1049,q4,114.89,312.2,42.0,47.2,Fwd,True
fwd_1500_1051,q2,104.78,311.0,42.05,47.23,Fwd,True
bwd_1500_1109,q2,105.78,173.8,44.36,47.26,Bwd,True
fwd_1500_1053,q1,99.37,307.0,42.15,47.27,Fwd,True
fwd_1500_1055,q4,114.46,305.3,42.21,47.29,Fwd,True
fwd_1500_1056,q5,121.6,303.3,42.26,47.31,Fwd,True
fwd_1500_1057,q5,119.03,301.3,42.31,47.33,Fwd,True
fwd_1500_1058,q3,112.0,299.7,42.36,47.35,Fwd,True
fwd_1500_1060,q4,114.37,297.9,42.41,47.38,Fwd,True
fwd_1500_1061,q3,111.51,296.5,42.46,47.4,Fwd,True
fwd_1500_1062,q5,118.4,294.5,42.51,47.42,Fwd,True
bwd_1500_1104,q2,102.99,194.7,44.18,47.43,Bwd,True
fwd_1500_1073,q4,114.0,271.3,42.92,47.44,Fwd,True
fwd_1500_1075,q5,121.62,266.1,43.02,47.46,Fwd,True
fwd_1500_1064,q1,93.16,297.8,42.56,47.53,Fwd,True
fwd_1500_1065,q3,110.48,296.4,42.62,47.55,Fwd,True
fwd_1500_1066,q2,102.82,295.3,42.67,47.59,Fwd,True
fwd_1500_1067,q5,122.5,293.3,42.72,47.61,Fwd,True
fwd_1500_1069,q5,124.06,291.1,42.77,47.62,Fwd,True
fwd_1500_1070,q5,125.06,288.8,42.82,47.63,Fwd,True
fwd_1500_1071,q5,124.74,286.6,42.87,47.65,Fwd,True
fwd_1500_1083,q5,118.65,260.0,43.33,47.67,Fwd,True
bwd_1500_1077,q1,97.46,276.7,43.09,47.7,Bwd,True
fwd_1500_1078,q2,101.78,274.9,43.13,47.71,Fwd,True
bwd_1500_1081,q4,117.19,267.1,43.27,47.72,Bwd,True
fwd_1500_1079,q4,115.28,273.2,43.18,47.73,Fwd,True
bwd_1500_1095,q4,115.89,235.7,43.82,47.75,Bwd,True
fwd_1500_1080,q4,112.86,271.5,43.23,47.76,Fwd,True
bwd_1500_1090,q5,118.93,247.7,43.64,47.76,Bwd,True
fwd_1500_1082,q5,122.9,269.4,43.28,47.77,Fwd,True
bwd_1500_1113,q5,124.26,194.0,44.55,47.78,Bwd,True
fwd_1500_1097,q3,107.51,234.4,43.9,47.8,Fwd,True
fwd_1500_1102,q5,124.7,223.0,44.1,47.82,Fwd,True
fwd_1500_1084,q1,99.12,272.3,43.38,47.92,Fwd,True
fwd_1500_1085,q1,99.6,271.6,43.44,47.96,Fwd,True
bwd_1500_1100,q1,95.43,238.7,44.0,47.98,Bwd,True
fwd_1500_1087,q3,108.69,270.2,43.49,47.99,Fwd,True
bwd_1500_1086,q3,111.31,273.1,43.45,48.01,Bwd,True
fwd_1500_1088,q4,115.24,268.5,43.54,48.01,Fwd,True
bwd_1500_1118,q3,111.23,198.3,44.73,48.03,Bwd,True
fwd_1500_1089,q3,110.77,267.1,43.59,48.04,Fwd,True
bwd_1500_1127,q5,118.65,177.6,45.09,48.05,Bwd,True
fwd_1500_1091,q3,109.01,265.8,43.64,48.07,Fwd,True
bwd_1500_1122,q2,104.94,192.7,44.91,48.12,Bwd,True
fwd_1500_1129,q1,91.42,194.6,45.18,48.42,Fwd,True
fwd_1500_1092,q1,96.94,286.2,43.69,48.46,Fwd,True
fwd_1500_1093,q1,95.4,285.7,43.74,48.51,Fwd,True
fwd_1500_1094,q2,101.37,284.8,43.79,48.54,Fwd,True
fwd_1500_1096,q4,117.47,283.0,43.85,48.56,Fwd,True
fwd_1500_1098,q4,113.49,278.2,43.95,48.59,Fwd,True
fwd_1500_1099,q3,110.1,276.7,44.0,48.61,Fwd,True
fwd_1500_1101,q2,104.19,275.8,44.05,48.65,Fwd,True
fwd_1500_1103,q5,120.89,270.7,44.15,48.66,Fwd,True
fwd_1500_1105,q4,114.44,268.9,44.21,48.69,Fwd,True
fwd_1500_1106,q3,111.38,267.5,44.26,48.71,Fwd,True
fwd_1500_1128,q1,99.33,218.0,45.13,48.76,Fwd,True
fwd_1500_1107,q2,102.67,269.3,44.31,48.8,Fwd,True
fwd_1500_1108,q5,123.75,267.1,44.36,48.81,Fwd,True
fwd_1500_1110,q4,115.02,265.4,44.41,48.83,Fwd,True
fwd_1500_1126,truck,87.68,260.5,45.08,49.42,Fwd,True
fwd_1500_1111,q1,96.6,300.1,44.46,49.46,Fwd,True
fwd_1500_1112,q1,94.5,299.6,44.51,49.51,Fwd,True
fwd_1500_1114,q5,126.32,297.4,44.56,49.52,Fwd,True
fwd_1500_1115,q4,113.94,295.7,44.62,49.54,Fwd,True
fwd_1500_1116,q5,118.98,293.7,44.67,49.56,Fwd,True
fwd_1500_1117,q5,119.11,291.8,44.72,49.58,Fwd,True
fwd_1500_1119,q3,111.5,290.2,44.77,49.61,Fwd,True
fwd_1500_1120,q4,113.75,288.5,44.82,49.63,Fwd,True
fwd_1500_1121,q5,123.12,286.3,44.87,49.64,Fwd,True
fwd_1500_1123,q4,113.72,284.7,44.92,49.67,Fwd,True
fwd_1500_1124,q3,111.22,283.2,44.97,49.69,Fwd,True
fwd_1500_1125,q4,114.93,281.5,45.02,49.72,Fwd,True
fwd_1500_1142,q4,114.42,242.9,45.69,49.74,Fwd,True
fwd_1500_1130,q5,119.65,271.7,45.23,49.76,Fwd,True
fwd_1500_1141,q2,103.74,249.5,45.64,49.8,Fwd,True
fwd_1500_1132,q2,103.34,273.1,45.28,49.83,Fwd,True
fwd_1500_1133,q1,98.39,274.1,45.33,49.9,Fwd,True
bwd_1500_1131,q1,96.65,279.0,45.27,49.92,Bwd,True
fwd_1500_1134,q4,115.31,272.5,45.38,49.92,Fwd,True
bwd_1500_1136,q4,114.29,269.6,45.45,49.95,Bwd,True
fwd_1500_1135,q3,111.51,270.9,45.44,49.95,Fwd,True
fwd_1500_1137,q1,97.1,277.7,45.49,50.12,Fwd,True
fwd_1500_1138,q5,127.54,275.4,45.54,50.13,Fwd,True
fwd_1500_1139,q3,111.7,274.0,45.59,50.16,Fwd,True
bwd_1500_1140,q1,99.3,271.5,45.64,50.16,Bwd,True
bwd_1500_1145,q5,125.95,261.5,45.82,50.17,Bwd,True
fwd_1500_1149,q2,106.3,251.1,46.0,50.19,Fwd,True
bwd_1500_1150,q5,122.85,251.5,46.0,50.19,Bwd,True
fwd_1500_1157,q3,111.41,234.3,46.31,50.21,Fwd,True
fwd_1500_1146,q5,139.08,262.2,45.85,50.22,Fwd,True
bwd_1500_1154,q4,114.33,242.0,46.18,50.22,Bwd,True
fwd_1500_1148,q5,131.4,256.6,45.95,50.23,Fwd,True
bwd_1500_1159,q4,117.58,232.4,46.36,50.24,Bwd,True
fwd_1500_1193,q3,110.54,156.8,47.74,50.36,Fwd,True
bwd_1500_1163,q3,110.52,244.0,46.55,50.61,Bwd,True
bwd_1500_1172,q5,123.87,223.1,46.91,50.63,Bwd,True
fwd_1500_1143,truck,77.7,347.1,45.74,51.53,Fwd,True
fwd_1500_1144,q1,95.26,346.8,45.79,51.57,Fwd,True
fwd_1500_1147,q2,106.47,342.3,45.9,51.6,Fwd,True
fwd_1500_1151,q4,112.39,334.4,46.05,51.62,Fwd,True
fwd_1500_1152,q2,102.78,333.2,46.1,51.66,Fwd,True
fwd_1500_1153,q4,117.83,331.3,46.15,51.67,Fwd,True
bwd_1500_1168,q1,90.53,297.9,46.73,51.69,Bwd,True
fwd_1500_1155,q2,101.94,330.2,46.21,51.71,Fwd,True
bwd_1500_1177,q5,121.44,277.2,47.09,51.71,Bwd,True
bwd_1500_1190,q4,114.73,245.9,47.64,51.73,Bwd,True
fwd_1500_1156,q3,109.85,328.8,46.26,51.74,Fwd,True
fwd_1500_1158,q4,115.79,323.9,46.36,51.76,Fwd,True
bwd_1500_1186,q2,105.96,258.6,47.45,51.76,Bwd,True
fwd_1500_1160,q2,103.26,322.8,46.41,51.79,Fwd,True
bwd_1500_1181,q2,106.06,271.3,47.27,51.79,Bwd,True
fwd_1500_1161,q4,112.11,321.3,46.46,51.82,Fwd,True
fwd_1500_1162,q2,103.68,320.2,46.51,51.85,Fwd,True
fwd_1500_1164,q3,110.59,318.7,46.56,51.88,Fwd,True
fwd_1500_1165,q5,120.37,316.7,46.62,51.89,Fwd,True
fwd_1500_1180,q5,128.97,280.4,47.23,51.9,Fwd,True
bwd_1500_1200,q3,107.36,234.7,48.0,51.91,Bwd,True
bwd_1500_1195,q3,110.34,247.4,47.82,51.94,Bwd,True
fwd_1500_1166,q2,102.35,316.5,46.67,51.94,Fwd,True
bwd_1500_1218,q5,118.74,194.3,48.73,51.97,Bwd,True
fwd_1500_1167,q2,102.52,315.5,46.72,51.98,Fwd,True
fwd_1500_1169,q3,108.86,314.1,46.77,52.0,Fwd,True
fwd_1500_1170,q2,105.67,312.9,46.82,52.04,Fwd,True
fwd_1500_1171,q5,119.54,311.0,46.87,52.05,Fwd,True
fwd_1500_1173,q2,106.56,309.8,46.92,52.09,Fwd,True
fwd_1500_1192,q2,104.3,265.6,47.69,52.12,Fwd,True
fwd_1500_1199,q2,106.42,249.0,48.0,52.15,Fwd,True
fwd_1500_1174,q1,92.93,314.2,46.97,52.21,Fwd,True
fwd_1500_1175,q5,124.16,312.1,47.02,52.23,Fwd,True
fwd_1500_1176,q4,114.22,310.4,47.08,52.25,Fwd,True
fwd_1500_1178,q2,102.17,309.5,47.13,52.29,Fwd,True
