vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_2000_1988,q2,103.44,280.5,59.65,64.33,Fwd,True
fwd_2000_1989,q1,98.72,280.9,59.69,64.37,Fwd,True
bwd_2000_1999,q2,102.18,263.9,60.0,64.4,Bwd,True
fwd_2000_1991,q2,105.1,280.5,59.73,64.41,Fwd,True
fwd_2000_1992,q5,125.29,279.1,59.77,64.42,Fwd,True
bwd_2000_2004,q4,114.5,257.2,60.14,64.42,Bwd,False
fwd_2000_1993,q4,115.66,278.1,59.81,64.44,Fwd,True
fwd_2000_1994,q3,109.33,277.5,59.85,64.47,Fwd,True
fwd_2000_1996,q4,112.48,276.8,59.88,64.5,Fwd,True
fwd_2000_1997,q4,114.89,275.8,59.92,64.52,Fwd,True
fwd_2000_1998,q2,106.03,275.6,59.96,64.55,Fwd,True
fwd_2000_2000,q4,116.44,274.6,60.0,64.58,Fwd,False
fwd_2000_2082,q1,91.63,138.4,62.46,64.77,Fwd,False
bwd_2000_2018,q1,95.9,255.4,60.55,64.8,Bwd,False
fwd_2000_2001,q1,94.71,286.3,60.04,64.81,Fwd,False
bwd_2000_2031,q4,117.73,232.2,60.95,64.82,Bwd,False
fwd_2000_2021,q2,102.47,251.5,60.65,64.84,Fwd,False
bwd_2000_2072,q4,112.27,160.0,62.18,64.85,Bwd,False
fwd_2000_2038,q2,106.27,223.3,61.15,64.88,Fwd,False
bwd_2000_2077,q3,110.68,153.5,62.32,64.88,Bwd,False
fwd_2000_2080,q1,87.82,161.8,62.42,65.12,Fwd,False
fwd_2000_2079,q2,103.21,166.1,62.38,65.15,Fwd,False
bwd_2000_2013,truck,87.18,293.4,60.41,65.3,Bwd,False
fwd_2000_2006,q1,87.36,308.7,60.19,65.34,Fwd,False
bwd_2000_2009,q1,100.3,304.1,60.27,65.34,Bwd,False
fwd_2000_2007,q3,110.12,308.1,60.23,65.36,Fwd,False
bwd_2000_2059,q2,105.89,215.8,61.77,65.37,Bwd,False
bwd_2000_2054,q5,128.79,224.7,61.64,65.38,Bwd,False
fwd_2000_2008,q3,107.42,307.5,60.27,65.39,Fwd,False
bwd_2000_2063,q4,112.17,209.7,61.91,65.4,Bwd,False
fwd_2000_2010,q3,109.5,306.8,60.31,65.42,Fwd,False
bwd_2000_2049,q3,111.35,235.8,61.5,65.43,Bwd,False
fwd_2000_2011,q5,128.64,305.1,60.35,65.43,Fwd,False
bwd_2000_2045,q3,110.32,245.5,61.36,65.45,Bwd,False
fwd_2000_2012,q1,98.16,305.4,60.38,65.47,Fwd,False
fwd_2000_2014,q2,105.44,304.9,60.42,65.5,Fwd,False
fwd_2000_2015,q5,130.07,303.3,60.46,65.52,Fwd,False
fwd_2000_2016,q5,119.63,302.0,60.5,65.53,Fwd,False
fwd_2000_2017,q5,120.58,300.7,60.54,65.55,Fwd,False
bwd_2000_2068,q1,93.62,211.2,62.05,65.56,Bwd,False
fwd_2000_2019,q3,108.7,300.1,60.58,65.58,Fwd,False
bwd_2000_2040,q2,105.06,262.3,61.23,65.6,Bwd,False
bwd_2000_2036,q4,114.21,271.8,61.09,65.62,Bwd,False
fwd_2000_2020,q1,100.02,300.4,60.62,65.62,Fwd,False
fwd_2000_2023,q5,120.33,296.9,60.69,65.64,Fwd,False
fwd_2000_2024,q5,124.8,295.5,60.73,65.66,Fwd,False
fwd_2000_2025,q2,102.34,295.4,60.77,65.69,Fwd,False
fwd_2000_2026,q4,117.55,294.3,60.81,65.71,Fwd,False
fwd_2000_2028,q2,103.86,294.1,60.85,65.75,Fwd,False
fwd_2000_2029,q5,121.5,292.9,60.88,65.77,Fwd,False
fwd_2000_2030,q5,123.57,291.5,60.92,65.78,Fwd,False
fwd_2000_2032,q2,103.07,291.4,60.96,65.82,Fwd,False
fwd_2000_2033,q3,108.62,290.7,61.0,65.84,Fwd,False
fwd_2000_2034,q3,111.68,290.0,61.04,65.87,Fwd,False
fwd_2000_2035,q2,105.33,289.7,61.08,65.91,Fwd,False
fwd_2000_2071,q4,112.73,226.6,62.15,65.93,Fwd,False
fwd_2000_2037,q1,97.06,292.0,61.12,65.98,Fwd,False
fwd_2000_2039,q3,109.89,289.1,61.19,66.01,Fwd,False
fwd_2000_2052,q1,91.98,269.9,61.58,66.08,Fwd,False
fwd_2000_2070,q5,119.67,238.8,62.12,66.09,Fwd,False
fwd_2000_2083,q5,122.89,216.7,62.5,66.11,Fwd,False
bwd_2000_2095,q3,110.98,210.5,62.86,66.37,Bwd,False
fwd_2000_2041,truck,86.04,313.4,61.23,66.45,Fwd,False
fwd_2000_2042,truck,89.4,313.0,61.27,66.48,Fwd,False
bwd_2000_2086,q3,109.17,235.4,62.59,66.51,Bwd,False
fwd_2000_2043,truck,87.22,312.6,61.31,66.52,Fwd,False
bwd_2000_2090,q5,121.58,228.3,62.73,66.53,Bwd,False
fwd_2000_2044,q3,111.96,312.2,61.35,66.55,Fwd,False
bwd_2000_2099,q3,109.46,213.9,63.0,66.56,Bwd,False
fwd_2000_2046,q4,114.04,311.2,61.38,66.57,Fwd,False
fwd_2000_2047,q4,114.81,310.2,61.42,66.59,Fwd,False
fwd_2000_2048,q4,113.12,309.3,61.46,66.61,Fwd,False
fwd_2000_2050,q3,108.39,308.6,61.5,66.64,Fwd,False
fwd_2000_2051,q1,100.56,308.6,61.54,66.68,Fwd,False
fwd_2000_2053,q1,100.29,306.2,61.62,66.72,Fwd,False
fwd_2000_2055,q2,103.64,305.9,61.65,66.75,Fwd,False
fwd_2000_2056,q5,121.99,304.7,61.69,66.77,Fwd,False
fwd_2000_2057,q2,103.05,304.5,61.73,66.81,Fwd,False
fwd_2000_2058,q1,99.29,304.6,61.77,66.84,Fwd,False
fwd_2000_2060,q4,112.76,303.8,61.81,66.87,Fwd,False
fwd_2000_2061,q4,117.28,302.7,61.85,66.89,Fwd,False
fwd_2000_2062,q4,112.53,301.9,61.88,66.92,Fwd,False
fwd_2000_2064,q3,107.18,301.4,61.92,66.95,Fwd,False
fwd_2000_2065,q4,117.85,300.4,61.96,66.97,Fwd,False
fwd_2000_2066,q4,114.89,299.3,62.0,66.99,Fwd,False
fwd_2000_2067,q5,121.77,298.0,62.04,67.01,Fwd,False
fwd_2000_2069,q5,119.25,296.8,62.08,67.02,Fwd,False
fwd_2000_2085,q5,123.59,267.7,62.58,67.04,Fwd,False
fwd_2000_2074,q1,98.75,291.8,62.23,67.09,Fwd,False
fwd_2000_2073,q1,97.49,296.6,62.19,67.14,Fwd,False
fwd_2000_2075,q1,99.94,294.3,62.27,67.17,Fwd,False
fwd_2000_2076,q3,109.23,293.7,62.31,67.2,Fwd,False
fwd_2000_2078,q4,115.65,292.7,62.35,67.22,Fwd,False
fwd_2000_2115,q4,114.48,227.2,63.46,67.25,Fwd,False
bwd_2000_2081,q1,92.71,290.9,62.45,67.3,Bwd,False
fwd_2000_2126,q1,94.51,209.8,63.81,67.3,Fwd,False
bwd_2000_2149,q5,118.81,169.4,64.5,67.32,Bwd,False
fwd_2000_2114,q2,105.41,234.8,63.42,67.34,Fwd,False
bwd_2000_2145,q4,115.98,178.9,64.36,67.34,Bwd,False
fwd_2000_2133,q5,119.74,201.2,64.0,67.35,Fwd,False
bwd_2000_2104,q2,106.26,254.5,63.14,67.38,Bwd,False
bwd_2000_2109,q5,125.28,247.2,63.27,67.39,Bwd,False
fwd_2000_2141,q1,91.65,191.1,64.23,67.42,Fwd,False
fwd_2000_2087,q1,97.7,290.4,62.62,67.45,Fwd,False
fwd_2000_2088,q4,113.39,289.6,62.65,67.48,Fwd,False
fwd_2000_2089,q3,107.0,289.0,62.69,67.51,Fwd,False
fwd_2000_2091,q3,107.05,288.5,62.73,67.54,Fwd,False
fwd_2000_2092,q3,110.24,287.8,62.77,67.56,Fwd,False
bwd_2000_2140,q2,101.28,202.4,64.23,67.6,Bwd,False
fwd_2000_2093,q1,97.6,288.3,62.81,67.61,Fwd,False
bwd_2000_2127,q4,117.02,228.3,63.82,67.62,Bwd,False
bwd_2000_2131,q5,130.35,220.7,63.95,67.63,Bwd,False
fwd_2000_2124,q1,95.92,235.5,63.73,67.66,Fwd,False
bwd_2000_2136,q2,104.41,214.6,64.09,67.67,Bwd,False
fwd_2000_2142,q3,108.74,204.9,64.27,67.68,Fwd,False
fwd_2000_2094,truck,90,299.6,62.85,67.84,Fwd,False
bwd_2000_2113,q1,100.81,267.5,63.41,67.87,Bwd,False
fwd_2000_2096,q1,97.43,300.0,62.88,67.88,Fwd,False
bwd_2000_2122,q5,118.43,252.3,63.68,67.89,Bwd,False
bwd_2000_2118,q4,115.48,261.9,63.55,67.91,Bwd,False
fwd_2000_2097,q1,90.42,300.7,62.92,67.93,Fwd,False
fwd_2000_2098,q2,105.05,300.3,62.96,67.97,Fwd,False
fwd_2000_2100,q3,111.3,299.4,63.0,67.99,Fwd,False
fwd_2000_2101,q1,98.07,299.6,63.04,68.03,Fwd,False
fwd_2000_2102,q4,115.58,298.7,63.08,68.06,Fwd,False
fwd_2000_2103,q3,108.33,298.1,63.12,68.08,Fwd,False
fwd_2000_2105,q3,108.95,297.4,63.15,68.11,Fwd,False
fwd_2000_2106,q1,94.92,298.2,63.19,68.16,Fwd,False
fwd_2000_2107,truck,88.45,304.9,63.23,68.31,Fwd,False
fwd_2000_2108,q4,114.36,304.4,63.27,68.34,Fwd,False
fwd_2000_2110,q4,112.14,303.5,63.31,68.37,Fwd,False
fwd_2000_2111,q2,103.64,303.2,63.35,68.4,Fwd,False
fwd_2000_2112,q1,98.31,303.3,63.38,68.44,Fwd,False
fwd_2000_2116,q4,113.83,297.7,63.5,68.46,Fwd,False
fwd_2000_2117,q1,100.27,297.7,63.54,68.5,Fwd,False
fwd_2000_2119,q3,109.44,297.0,63.58,68.53,Fwd,False
fwd_2000_2120,q5,121.51,295.8,63.62,68.55,Fwd,False
fwd_2000_2121,q4,112.05,294.9,63.65,68.57,Fwd,False
fwd_2000_2123,q3,111.17,294.2,63.69,68.59,Fwd,False
fwd_2000_2125,q5,129.62,290.2,63.77,68.61,Fwd,False
fwd_2000_2132,q1,98.9,281.5,63.96,68.65,Fwd,False
fwd_2000_2128,q1,99.48,290.7,63.85,68.69,Fwd,False
fwd_2000_2129,q5,123.36,289.4,63.88,68.71,Fwd,False
fwd_2000_2161,q4,115.57,233.1,64.84,68.73,Fwd,False
fwd_2000_2180,q3,108.59,200.2,65.42,68.76,Fwd,False
fwd_2000_2187,q1,100.32,191.1,65.61,68.8,Fwd,False
bwd_2000_2159,q2,104.52,242.9,64.77,68.82,Bwd,False
bwd_2000_2154,q5,127.44,251.9,64.64,68.83,Bwd,False
fwd_2000_2130,q1,89.37,301.8,63.92,68.95,Fwd,False
fwd_2000_2134,q3,107.43,296.6,64.04,68.98,Fwd,False
fwd_2000_2135,q4,117.35,295.5,64.08,69.0,Fwd,False
fwd_2000_2137,q4,112.64,294.6,64.11,69.03,Fwd,False
fwd_2000_2138,q3,110.41,293.9,64.15,69.05,Fwd,False
fwd_2000_2139,q3,109.85,293.2,64.19,69.08,Fwd,False
fwd_2000_2146,q5,119.24,282.8,64.38,69.1,Fwd,False
bwd_2000_2190,q2,102.2,204.2,65.73,69.13,Bwd,False
fwd_2000_2160,q2,104.64,259.5,64.81,69.13,Fwd,False
bwd_2000_2163,q4,113.34,254.8,64.91,69.16,Bwd,False
fwd_2000_2143,q2,101.66,291.7,64.31,69.17,Fwd,False
bwd_2000_2186,q3,111.09,215.5,65.59,69.18,Bwd,False
fwd_2000_2144,q5,123.68,290.4,64.34,69.19,Fwd,False
fwd_2000_2147,q5,121.8,286.8,64.42,69.2,Fwd,False
bwd_2000_2168,q5,118.34,249.4,65.05,69.2,Bwd,False
fwd_2000_2148,q5,134.56,284.9,64.46,69.21,Fwd,False
bwd_2000_2177,q5,126.22,233.9,65.32,69.22,Bwd,False
fwd_2000_2158,q3,107.77,268.2,64.77,69.24,Fwd,False
bwd_2000_2199,q4,113.7,194.5,66.0,69.24,Bwd,False
fwd_2000_2178,q3,109.17,235.3,65.34,69.27,Fwd,False
bwd_2000_2181,q3,111.12,228.9,65.45,69.27,Bwd,False
bwd_2000_2195,q4,117.42,205.6,65.86,69.29,Bwd,False
fwd_2000_2185,q2,103.94,223.6,65.58,69.3,Fwd,False
fwd_2000_2246,q3,109.3,116.9,67.38,69.33,Fwd,False
fwd_2000_2150,truck,90,299.6,64.5,69.49,Fwd,False
fwd_2000_2151,q2,106.32,299.4,64.54,69.53,Fwd,False
fwd_2000_2152,q1,94.22,299.8,64.58,69.57,Fwd,False
fwd_2000_2153,q1,94.74,300.1,64.61,69.62,Fwd,False
bwd_2000_2172,q1,100.87,267.4,65.18,69.64,Bwd,False
fwd_2000_2155,q3,107.27,299.6,64.65,69.65,Fwd,False
fwd_2000_2156,q5,134.95,297.7,64.69,69.65,Fwd,False
bwd_2000_2204,q5,129.27,211.1,66.14,69.65,Bwd,False
fwd_2000_2157,q2,102.64,297.4,64.73,69.69,Fwd,False
fwd_2000_2176,q5,124.95,263.7,65.31,69.7,Fwd,False
fwd_2000_2162,q1,99.51,291.5,64.88,69.74,Fwd,False
fwd_2000_2164,q5,118.69,290.4,64.92,69.76,Fwd,False
fwd_2000_2165,q5,118.24,289.3,64.96,69.78,Fwd,False
fwd_2000_2166,q3,109.33,288.6,65.0,69.81,Fwd,False
fwd_2000_2167,q5,125.43,287.1,65.04,69.82,Fwd,False
fwd_2000_2179,q5,128.12,267.1,65.38,69.84,Fwd,False
fwd_2000_2169,q1,93.52,289.2,65.08,69.9,Fwd,False
fwd_2000_2170,q5,118.63,288.1,65.11,69.92,Fwd,False
fwd_2000_2171,q2,105.49,287.7,65.15,69.95,Fwd,False
fwd_2000_2173,q2,105.45,287.3,65.19,69.98,Fwd,False
fwd_2000_2174,q4,113.83,286.4,65.23,70.0,Fwd,False
fwd_2000_2175,q3,108.53,285.8,65.27,70.03,Fwd,False
fwd_2000_2184,q2,103.61,271.7,65.54,70.07,Fwd,False
fwd_2000_2182,q3,111.69,278.0,65.46,70.09,Fwd,False
fwd_2000_2183,q5,132.17,276.1,65.5,70.1,Fwd,False
fwd_2000_2211,q5,123.64,226.3,66.34,70.12,Fwd,False
fwd_2000_2217,q1,99.23,217.5,66.54,70.16,Fwd,False
fwd_2000_2188,q4,112.41,272.1,65.65,70.19,Fwd,False
fwd_2000_2189,q4,115.74,271.1,65.69,70.21,Fwd,False
fwd_2000_2191,q2,106.57,270.8,65.73,70.24,Fwd,False
fwd_2000_2192,q2,102.99,270.6,65.77,70.28,Fwd,False
fwd_2000_2193,q3,108.42,270.1,65.81,70.31,Fwd,False
fwd_2000_2244,q1,97.46,181.7,67.34,70.37,Fwd,False
fwd_2000_2194,q1,96.98,278.1,65.84,70.48,Fwd,False
fwd_2000_2196,q2,106.2,277.7,65.88,70.51,Fwd,False
fwd_2000_2197,q2,101.9,277.5,65.92,70.55,Fwd,False
fwd_2000_2198,q3,109.57,276.9,65.96,70.58,Fwd,False
fwd_2000_2200,q5,117.92,275.7,66.0,70.59,Fwd,False
bwd_2000_2236,q1,97.3,211.5,67.09,70.62,Bwd,False
fwd_2000_2201,q2,101.42,275.9,66.04,70.64,Fwd,False
bwd_2000_2227,q1,100.59,230.1,66.82,70.65,Bwd,False
fwd_2000_2216,q5,122.34,249.2,66.5,70.65,Fwd,False
bwd_2000_2209,q3,111.21,264.4,66.27,70.68,Bwd,False
fwd_2000_2243,q2,101.18,203.1,67.31,70.69,Fwd,False
bwd_2000_2218,q4,112.62,249.5,66.55,70.7,Bwd,False
fwd_2000_2253,q2,103.48,186.7,67.61,70.73,Fwd,False
bwd_2000_2222,q2,101.35,249.1,66.68,70.83,Bwd,False
fwd_2000_2203,q5,139.25,290.5,66.11,70.96,Fwd,False
bwd_2000_2231,q1,98.5,243.5,66.95,71.01,Bwd,False
bwd_2000_2240,q1,100.15,229.4,67.23,71.05,Bwd,False
fwd_2000_2202,q1,85.97,313.7,66.08,71.31,Fwd,False
fwd_2000_2205,q2,106.26,311.0,66.15,71.34,Fwd,False
fwd_2000_2206,q2,101.12,310.7,66.19,71.37,Fwd,False
fwd_2000_2207,q1,96.19,310.9,66.23,71.41,Fwd,False
fwd_2000_2208,q3,107.6,310.3,66.27,71.44,Fwd,False
fwd_2000_2210,q4,113.64,309.4,66.31,71.46,Fwd,False
fwd_2000_2212,q4,112.22,306.2,66.38,71.49,Fwd,False
fwd_2000_2214,q2,105.22,305.9,66.42,71.52,Fwd,False
fwd_2000_2215,q3,107.1,305.4,66.46,71.55,Fwd,False
fwd_2000_2242,q4,114.27,258.3,67.27,71.57,Fwd,False
fwd_2000_2219,q1,95.97,302.8,66.58,71.62,Fwd,False
fwd_2000_2220,q4,116.89,301.8,66.61,71.64,Fwd,False
fwd_2000_2221,q3,111.08,301.1,66.65,71.67,Fwd,False
fwd_2000_2223,q5,119.41,299.9,66.69,71.69,Fwd,False
fwd_2000_2224,q5,133.31,298.0,66.73,71.7,Fwd,False
fwd_2000_2225,q3,110.86,297.3,66.77,71.72,Fwd,False
fwd_2000_2226,q5,120.46,296.1,66.81,71.74,Fwd,False
fwd_2000_2228,q3,109.8,295.5,66.84,71.77,Fwd,False
fwd_2000_2229,q2,101.73,295.6,66.88,71.81,Fwd,False
fwd_2000_2230,q3,108.73,295.0,66.92,71.84,Fwd,False
fwd_2000_2232,q5,128.74,293.4,66.96,71.85,Fwd,False
fwd_2000_2233,q4,113.13,292.5,67.0,71.88,Fwd,False
fwd_2000_2234,q1,100.21,292.7,67.04,71.92,Fwd,False
fwd_2000_2235,q4,114.91,291.9,67.08,71.94,Fwd,False
fwd_2000_2255,q4,114.58,258.6,67.65,71.96,Fwd,False
fwd_2000_2262,q3,111.52,246.4,67.88,71.99,Fwd,False
fwd_2000_2308,q2,103.46,165.5,69.27,72.03,Fwd,False
fwd_2000_2237,q1,88.49,304.8,67.11,72.19,Fwd,False
fwd_2000_2238,q4,113.5,304.0,67.15,72.22,Fwd,False
bwd_2000_2213,q1,77.33,348.8,66.41,72.22,Bwd,False
bwd_2000_2254,q5,130.3,275.9,67.64,72.23,Bwd,False
fwd_2000_2239,q3,107.02,303.4,67.19,72.25,Fwd,False
bwd_2000_2249,q5,120.42,285.3,67.5,72.25,Bwd,False
fwd_2000_2241,q2,101.99,303.2,67.23,72.28,Fwd,False
bwd_2000_2245,q2,105.1,295.2,67.36,72.28,Bwd,False
bwd_2000_2268,q4,113.49,255.6,68.05,72.31,Bwd,False
fwd_2000_2252,q1,99.8,284.6,67.58,72.32,Fwd,False
bwd_2000_2263,q3,111.86,265.2,67.91,72.33,Bwd,False
fwd_2000_2247,q4,114.77,295.3,67.42,72.34,Fwd,False
bwd_2000_2259,q3,111.73,274.7,67.77,72.35,Bwd,False
bwd_2000_2286,q5,126.1,226.4,68.59,72.36,Bwd,False
fwd_2000_2248,q3,110.84,294.5,67.46,72.37,Fwd,False
fwd_2000_2250,q3,108.63,293.8,67.5,72.4,Fwd,False
fwd_2000_2251,q5,118.11,292.7,67.54,72.42,Fwd,False
bwd_2000_2272,q2,105.88,254.7,68.18,72.43,Bwd,False
bwd_2000_2281,q4,114.28,239.8,68.45,72.45,Bwd,False
fwd_2000_2261,q2,104.2,276.4,67.84,72.45,Fwd,False
fwd_2000_2256,q2,104.19,287.6,67.69,72.48,Fwd,False
fwd_2000_2307,q4,113.71,196.8,69.23,72.51,Fwd,False
fwd_2000_2257,q1,96.9,289.8,67.73,72.56,Fwd,False
fwd_2000_2258,q2,106.93,289.3,67.77,72.59,Fwd,False
bwd_2000_2290,q2,102.59,232.9,68.73,72.61,Bwd,False
fwd_2000_2260,q2,101.22,289.2,67.81,72.63,Fwd,False
fwd_2000_2306,q3,111.25,207.7,69.19,72.65,Fwd,False
bwd_2000_2277,q2,102.82,262.2,68.32,72.69,Bwd,False
fwd_2000_2264,q1,96.39,286.7,67.92,72.7,Fwd,False
fwd_2000_2265,q4,112.48,286.0,67.96,72.73,Fwd,False
fwd_2000_2266,q5,126.67,284.3,68.0,72.74,Fwd,False
fwd_2000_2267,q3,109.97,283.7,68.04,72.77,Fwd,False
fwd_2000_2293,q5,120.12,238.7,68.81,72.79,Fwd,False
fwd_2000_2305,q2,106.0,219.8,69.15,72.82,Fwd,False
fwd_2000_2303,q1,99.31,224.7,69.12,72.86,Fwd,False
fwd_2000_2360,q2,105.84,131.8,70.81,73.0,Fwd,False
fwd_2000_2270,q5,121.64,294.5,68.11,73.02,Fwd,False
fwd_2000_2271,q5,123.8,293.2,68.15,73.04,Fwd,False
bwd_2000_2299,q2,104.76,242.8,69.0,73.05,Bwd,False
bwd_2000_2295,q5,118.92,252.1,68.86,73.07,Bwd,False
bwd_2000_2340,q4,117.91,171.5,70.23,73.09,Bwd,False
bwd_2000_2349,q4,113.12,156.8,70.5,73.11,Bwd,False
bwd_2000_2336,truck,90,217.3,70.09,73.71,Bwd,False
bwd_2000_2309,q2,106.75,268.5,69.27,73.75,Bwd,False
bwd_2000_2304,q5,123.6,277.6,69.14,73.76,Bwd,False
bwd_2000_2331,q3,108.97,230.2,69.95,73.79,Bwd,False
bwd_2000_2327,q2,105.42,240.2,69.82,73.82,Bwd,False
bwd_2000_2322,q3,107.28,250.1,69.68,73.85,Bwd,False
fwd_2000_2269,truck,77.64,347.4,68.08,73.87,Fwd,False
bwd_2000_2318,q2,104.91,260.3,69.55,73.88,Bwd,False
fwd_2000_2273,q3,111.28,342.4,68.19,73.9,Fwd,False
bwd_2000_2313,q2,102.74,270.6,69.41,73.92,Bwd,False
fwd_2000_2274,q4,114.46,341.5,68.23,73.92,Fwd,False
fwd_2000_2275,q5,125.6,340.0,68.27,73.94,Fwd,False
bwd_2000_2345,q4,116.64,214.6,70.36,73.94,Bwd,False
fwd_2000_2276,q5,118.24,338.8,68.31,73.95,Fwd,False
fwd_2000_2278,q3,107.03,338.1,68.34,73.98,Fwd,False
fwd_2000_2279,q4,115.07,337.1,68.38,74.0,Fwd,False
fwd_2000_2280,q2,105.66,336.6,68.42,74.03,Fwd,False
fwd_2000_2282,q1,99.03,336.6,68.46,74.07,Fwd,False
fwd_2000_2283,q4,116.83,335.5,68.5,74.09,Fwd,False
fwd_2000_2284,q3,110.87,334.7,68.54,74.12,Fwd,False
fwd_2000_2285,q4,112.94,333.8,68.58,74.14,Fwd,False
fwd_2000_2287,q5,120.44,332.5,68.62,74.16,Fwd,False
fwd_2000_2288,q3,107.99,332.0,68.65,74.19,Fwd,False
fwd_2000_2289,q5,118.23,330.8,68.69,74.2,Fwd,False
fwd_2000_2291,q2,102.91,330.7,68.73,74.24,Fwd,False
fwd_2000_2292,q3,110.3,330.0,68.77,74.27,Fwd,False
fwd_2000_2294,q5,118.1,326.6,68.84,74.29,Fwd,False
fwd_2000_2296,q1,97.38,327.0,68.88,74.33,Fwd,False
fwd_2000_2297,q1,94.91,327.4,68.92,74.38,Fwd,False
fwd_2000_2298,q3,110.37,326.8,68.96,74.41,Fwd,False
fwd_2000_2300,q1,94.32,327.1,69.0,74.45,Fwd,False
fwd_2000_2301,q4,116.57,326.2,69.04,74.47,Fwd,False
fwd_2000_2302,q2,103.86,325.8,69.08,74.51,Fwd,False
fwd_2000_2320,q1,97.75,296.0,69.62,74.55,Fwd,False
fwd_2000_2310,q3,106.99,316.3,69.31,74.58,Fwd,False
fwd_2000_2311,q4,117.01,315.2,69.34,74.6,Fwd,False
fwd_2000_2312,q4,117.19,314.1,69.38,74.62,Fwd,False
fwd_2000_2314,q2,104.19,313.9,69.42,74.65,Fwd,False
fwd_2000_2356,q1,97.74,240.4,70.69,74.7,Fwd,False
bwd_2000_2354,q3,109.98,245.2,70.64,74.72,Bwd,False
bwd_2000_2395,q5,119.23,172.7,71.86,74.74,Bwd,False
fwd_2000_2315,q1,89.08,318.2,69.46,74.76,Fwd,False
fwd_2000_2316,q2,102.95,317.8,69.5,74.8,Fwd,False
fwd_2000_2317,q5,118.08,316.7,69.54,74.82,Fwd,False
fwd_2000_2319,q2,105.86,316.2,69.58,74.85,Fwd,False
fwd_2000_2321,q3,112.02,313.1,69.65,74.87,Fwd,False
fwd_2000_2323,q5,124.9,311.6,69.69,74.89,Fwd,False
fwd_2000_2324,q2,106.2,311.2,69.73,74.92,Fwd,False
fwd_2000_2325,q5,124.32,309.8,69.77,74.93,Fwd,False
bwd_2000_2359,q3,107.89,249.9,70.77,74.94,Bwd,False
bwd_2000_2386,q3,111.68,202.5,71.59,74.97,Bwd,False
fwd_2000_2326,q2,103.9,309.6,69.81,74.97,Fwd,False
fwd_2000_2328,q5,117.92,308.5,69.84,74.99,Fwd,False
fwd_2000_2329,q3,111.39,307.8,69.88,75.01,Fwd,False
fwd_2000_2330,q4,116.33,306.7,69.92,75.03,Fwd,False
fwd_2000_2332,q3,110.51,306.1,69.96,75.06,Fwd,False
fwd_2000_2333,q1,100.41,306.3,70.0,75.11,Fwd,False
fwd_2000_2334,q2,104.75,305.9,70.04,75.14,Fwd,False
fwd_2000_2367,q2,105.81,247.8,71.04,75.17,Fwd,False
fwd_2000_2411,q3,108.6,171.1,72.34,75.2,Fwd,False
fwd_2000_2419,q3,109.72,158.9,72.58,75.22,Fwd,False
fwd_2000_2464,q2,105.68,80.2,73.92,75.26,Fwd,False
fwd_2000_2355,truck,83.52,282.4,70.65,75.36,Fwd,False
fwd_2000_2335,truck,86.5,318.9,70.08,75.39,Fwd,False
fwd_2000_2337,q4,114.89,318.3,70.12,75.42,Fwd,False
bwd_2000_2399,q1,94.4,206.9,72.0,75.45,Bwd,False
bwd_2000_2363,q2,105.24,274.2,70.91,75.48,Bwd,False
bwd_2000_2368,q4,117.83,267.3,71.05,75.5,Bwd,False
bwd_2000_2377,q5,124.53,251.8,71.32,75.51,Bwd,False
bwd_2000_2381,q4,116.98,244.8,71.45,75.53,Bwd,False
fwd_2000_2338,q1,83.22,324.2,70.15,75.56,Fwd,False
fwd_2000_2339,q3,108.27,323.6,70.19,75.59,Fwd,False
fwd_2000_2341,q3,111.46,322.8,70.23,75.61,Fwd,False
fwd_2000_2342,q3,109.67,322.1,70.27,75.64,Fwd,False
fwd_2000_2343,q4,114.56,321.1,70.31,75.66,Fwd,False
fwd_2000_2344,q2,105.05,320.6,70.34,75.69,Fwd,False
fwd_2000_2346,q5,121.65,319.3,70.38,75.7,Fwd,False
fwd_2000_2347,q4,114.76,318.4,70.42,75.73,Fwd,False
bwd_2000_2390,q1,96.04,240.6,71.73,75.74,Bwd,False
fwd_2000_2348,q5,120.88,317.1,70.46,75.74,Fwd,False
fwd_2000_2350,q5,119.83,315.7,70.5,75.76,Fwd,False
bwd_2000_2372,q2,102.32,275.4,71.18,75.77,Bwd,False
fwd_2000_2351,q4,117.65,314.6,70.54,75.78,Fwd,False
fwd_2000_2352,q4,116.58,313.5,70.58,75.8,Fwd,False
fwd_2000_2353,q3,110.49,312.9,70.62,75.83,Fwd,False
fwd_2000_2357,q5,125.22,306.9,70.73,75.84,Fwd,False
fwd_2000_2358,q5,119.62,305.7,70.77,75.86,Fwd,False
fwd_2000_2366,q4,115.42,293.1,71.0,75.89,Fwd,False
fwd_2000_2361,q2,103.11,304.8,70.84,75.92,Fwd,False
fwd_2000_2362,q1,98.13,305.3,70.88,75.97,Fwd,False
fwd_2000_2364,q3,111.67,304.6,70.92,76.0,Fwd,False
fwd_2000_2365,q1,99.25,304.7,70.96,76.04,Fwd,False
fwd_2000_2408,q5,120.17,227.3,72.27,76.06,Fwd,False
fwd_2000_2406,q4,116.12,233.2,72.19,76.08,Fwd,False
bwd_2000_2422,q2,103.8,204.3,72.68,76.09,Bwd,False
bwd_2000_2418,q4,114.97,213.9,72.55,76.11,Bwd,False
