vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_500_819,q2,102.71,262.6,98.31,102.68,Fwd,False
fwd_500_820,q4,114.36,254.8,98.46,102.71,Fwd,False
fwd_500_821,q5,120.46,246.6,98.62,102.72,Fwd,False
fwd_500_823,q1,99.46,271.1,98.77,103.29,Fwd,False
bwd_500_827,q3,110.27,244.5,99.27,103.35,Bwd,False
fwd_500_824,q1,96.92,278.2,98.92,103.56,Fwd,False
fwd_500_825,q2,103.76,271.0,99.08,103.59,Fwd,False
fwd_500_826,q1,101.01,267.0,99.23,103.68,Fwd,False
fwd_500_828,q1,100.51,268.3,99.38,103.86,Fwd,False
fwd_500_829,q1,100.17,269.2,99.54,104.03,Fwd,False
bwd_500_831,q2,101.88,264.7,99.82,104.23,Bwd,False
bwd_500_836,q4,116.84,233.3,100.36,104.25,Bwd,False
fwd_500_830,q1,93.63,288.0,99.69,104.49,Fwd,False
fwd_500_832,q5,120.5,280.0,99.85,104.51,Fwd,False
fwd_500_833,q3,111.76,272.3,100.0,104.54,Fwd,False
bwd_500_840,q4,114.41,235.7,100.91,104.84,Bwd,False
fwd_500_834,q1,92.28,292.2,100.15,105.02,Fwd,False
fwd_500_835,q3,108.33,284.8,100.31,105.05,Fwd,False
fwd_500_837,q5,130.49,276.2,100.46,105.06,Fwd,False
fwd_500_838,q4,116.1,268.2,100.62,105.09,Fwd,False
fwd_500_839,q3,110.5,260.5,100.77,105.11,Fwd,False
fwd_500_841,q1,95.93,281.1,100.92,105.61,Fwd,False
fwd_500_842,q3,107.3,273.7,101.08,105.64,Fwd,False
fwd_500_843,q2,102.42,266.6,101.23,105.67,Fwd,False
fwd_500_844,q4,113.71,258.8,101.38,105.7,Fwd,False
fwd_500_846,q2,101.87,264.8,101.54,105.95,Fwd,False
fwd_500_847,q1,99.12,272.1,101.69,106.23,Fwd,False
bwd_500_845,truck,90,299.6,101.45,106.45,Bwd,False
bwd_500_850,q5,121.01,268.3,102.0,106.47,Bwd,False
bwd_500_854,q5,117.96,236.8,102.55,106.49,Bwd,False
bwd_500_859,q4,115.98,232.5,103.09,106.97,Bwd,False
fwd_500_848,q1,86.5,311.8,101.85,107.04,Fwd,False
fwd_500_849,q1,99.0,304.8,102.0,107.08,Fwd,False
fwd_500_851,q3,107.12,297.2,102.15,107.11,Fwd,False
fwd_500_853,q2,106.84,280.5,102.46,107.14,Fwd,False
fwd_500_852,q2,102.92,291.8,102.31,107.17,Fwd,False
fwd_500_855,q5,122.97,274.2,102.62,107.19,Fwd,False
fwd_500_856,q3,110.83,266.6,102.77,107.21,Fwd,False
fwd_500_857,q4,112.38,258.8,102.92,107.23,Fwd,False
fwd_500_858,q2,103.59,260.3,103.08,107.42,Fwd,False
fwd_500_860,q3,108.17,252.9,103.23,107.45,Fwd,False
fwd_500_861,q1,100.43,268.5,103.38,107.86,Fwd,False
bwd_500_863,q2,101.75,265.0,103.64,108.05,Bwd,False
bwd_500_868,q4,113.35,237.9,104.18,108.15,Bwd,False
fwd_500_862,q1,96.9,278.3,103.54,108.18,Fwd,False
fwd_500_864,q4,114.84,270.5,103.69,108.2,Fwd,False
fwd_500_865,q2,106.16,263.2,103.85,108.23,Fwd,False
fwd_500_866,q2,106.18,255.9,104.0,108.26,Fwd,False
fwd_500_867,q3,108.85,248.4,104.15,108.29,Fwd,False
fwd_500_869,q3,110.5,244.1,104.31,108.38,Fwd,False
fwd_500_870,q3,110.94,243.2,104.46,108.51,Fwd,False
fwd_500_871,q5,122.35,234.9,104.62,108.53,Fwd,False
bwd_500_872,q4,114.36,235.8,104.73,108.66,Bwd,False
fwd_500_873,q4,112.15,240.6,104.77,108.78,Fwd,False
fwd_500_874,q5,119.91,232.6,104.92,108.8,Fwd,False
fwd_500_875,q1,98.47,273.8,105.08,109.64,Fwd,False
fwd_500_876,q2,103.06,266.7,105.23,109.67,Fwd,False
bwd_500_877,q1,98.84,272.8,105.27,109.82,Bwd,False
bwd_500_881,q5,130.74,240.8,105.82,109.83,Bwd,False
fwd_500_878,q1,91.36,295.2,105.38,110.3,Fwd,False
fwd_500_879,q4,115.88,287.3,105.54,110.33,Fwd,False
fwd_500_880,q5,121.85,279.1,105.69,110.34,Fwd,False
fwd_500_882,q1,96.55,279.3,105.85,110.5,Fwd,False
fwd_500_883,q3,110.07,271.8,106.0,110.53,Fwd,False
fwd_500_884,q3,110.89,264.0,106.15,110.55,Fwd,False
bwd_500_886,q2,102.77,262.5,106.36,110.74,Bwd,False
bwd_500_890,q5,118.48,231.0,106.91,110.76,Bwd,False
fwd_500_887,q1,94.46,268.8,106.46,110.94,Fwd,False
fwd_500_885,q4,114.17,279.5,106.31,110.97,Fwd,False
fwd_500_888,q1,100.74,267.8,106.62,111.08,Fwd,False
fwd_500_891,q4,112.12,251.0,106.92,111.11,Fwd,False
fwd_500_889,q5,119.75,261.3,106.77,111.12,Fwd,False
fwd_500_892,q5,119.93,243.9,107.08,111.14,Fwd,False
fwd_500_893,q5,118.47,235.8,107.23,111.16,Fwd,False
fwd_500_894,q5,121.03,227.7,107.38,111.18,Fwd,False
bwd_500_895,q4,116.86,230.8,107.45,111.3,Bwd,False
fwd_500_896,q5,118.47,227.7,107.54,111.33,Fwd,False
fwd_500_897,q4,112.18,240.4,107.69,111.7,Fwd,False
bwd_500_900,q5,118.4,227.9,108.0,111.8,Bwd,False
fwd_500_898,q2,105.72,255.1,107.85,112.1,Fwd,False
fwd_500_899,q3,110.12,247.6,108.0,112.12,Fwd,False
fwd_500_901,q5,122.51,239.3,108.15,112.14,Fwd,False
fwd_500_902,q5,120.82,231.2,108.31,112.16,Fwd,False
bwd_500_904,q5,123.71,218.0,108.55,112.18,Bwd,False
fwd_500_903,q1,97.68,276.0,108.46,113.06,Fwd,False
fwd_500_905,q5,126.5,267.6,108.62,113.08,Fwd,False
fwd_500_906,q2,105.3,260.3,108.77,113.11,Fwd,False
bwd_500_913,q1,99.36,234.5,109.64,113.54,Bwd,False
fwd_500_907,q1,93.24,289.2,108.92,113.74,Fwd,False
fwd_500_908,q2,106.9,281.7,109.08,113.77,Fwd,False
bwd_500_909,q1,95.97,281.0,109.09,113.77,Bwd,False
fwd_500_910,q4,116.03,273.8,109.23,113.79,Fwd,False
fwd_500_911,q4,112.4,266.1,109.38,113.82,Fwd,False
bwd_500_918,q1,100.54,268.2,110.18,114.65,Bwd,False
fwd_500_912,truck,85.36,315.9,109.54,114.8,Fwd,False
fwd_500_914,q3,110.51,308.6,109.69,114.84,Fwd,False
fwd_500_915,q1,100.97,301.5,109.85,114.87,Fwd,False
fwd_500_916,q1,96.9,294.6,110.0,114.91,Fwd,False
fwd_500_917,q1,92.55,291.4,110.15,115.01,Fwd,False
fwd_500_919,q1,97.53,284.6,110.31,115.05,Fwd,False
fwd_500_920,q5,120.81,276.5,110.46,115.07,Fwd,False
fwd_500_921,q3,107.49,268.9,110.62,115.1,Fwd,False
fwd_500_923,q2,103.11,262.0,110.77,115.14,Fwd,False
fwd_500_924,q5,129.89,253.5,110.92,115.15,Fwd,False
fwd_500_925,q4,112.96,245.7,111.08,115.17,Fwd,False
bwd_500_922,q1,90.61,297.6,110.73,115.69,Bwd,False
fwd_500_926,q1,100.66,267.9,111.23,115.7,Fwd,False
bwd_500_927,q5,118.59,266.2,111.27,115.71,Bwd,False
fwd_500_928,q3,108.0,260.5,111.38,115.72,Fwd,False
bwd_500_931,q1,99.75,270.3,111.82,116.32,Bwd,False
bwd_500_936,q4,113.25,239.2,112.36,116.35,Bwd,False
fwd_500_929,q1,91.24,295.6,111.54,116.47,Fwd,False
fwd_500_930,q4,117.61,287.7,111.69,116.49,Fwd,False
fwd_500_932,q1,88.82,303.6,111.85,116.91,Fwd,False
fwd_500_933,q1,95.6,296.9,112.0,116.95,Fwd,False
fwd_500_934,q5,123.45,288.6,112.15,116.96,Fwd,False
fwd_500_935,q5,123.23,280.4,112.31,116.98,Fwd,False
fwd_500_937,q5,127.21,271.9,112.46,116.99,Fwd,False
fwd_500_938,q4,116.97,263.8,112.62,117.01,Fwd,False
fwd_500_939,q5,120.58,255.6,112.77,117.03,Fwd,False
bwd_500_940,q2,104.61,257.8,112.91,117.2,Bwd,False
fwd_500_941,q2,102.31,263.6,112.92,117.32,Fwd,False
fwd_500_942,q5,119.82,255.5,113.08,117.34,Fwd,False
fwd_500_943,q4,112.46,247.8,113.23,117.36,Fwd,False
fwd_500_946,q2,104.24,243.9,113.54,117.6,Fwd,False
fwd_500_944,q2,106.69,255.2,113.38,117.64,Fwd,False
bwd_500_945,q1,99.03,272.3,113.45,117.99,Bwd,False
bwd_500_950,q5,120.21,240.8,114.0,118.01,Bwd,False
fwd_500_947,q1,100.63,268.0,113.69,118.16,Fwd,False
fwd_500_948,q2,103.7,260.9,113.85,118.19,Fwd,False
bwd_500_959,q5,122.25,194.0,115.09,118.32,Bwd,False
fwd_500_949,q1,98.13,274.9,114.0,118.58,Fwd,False
fwd_500_951,q5,120.0,266.8,114.15,118.6,Fwd,False
fwd_500_952,q4,114.23,259.0,114.31,118.62,Fwd,False
fwd_500_955,q4,112.18,242.0,114.62,118.65,Fwd,False
fwd_500_953,q4,113.54,252.7,114.46,118.67,Fwd,False
fwd_500_956,q1,95.8,281.5,114.77,119.46,Fwd,False
fwd_500_957,q4,114.09,273.8,114.92,119.48,Fwd,False
fwd_500_958,q3,108.52,266.2,115.08,119.51,Fwd,False
fwd_500_960,q1,98.51,273.7,115.23,119.79,Fwd,False
fwd_500_961,q5,120.73,265.7,115.38,119.81,Fwd,False
bwd_500_954,q1,84.28,320.0,114.55,119.88,Bwd,False
bwd_500_963,q4,114.27,256.1,115.64,119.9,Bwd,False
